longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
-118.32,33.93,34.0,1536.0,273.0,804.0,287.0,4.9615,157800.0
-116.2,33.63,23.0,1152.0,273.0,1077.0,235.0,2.5,96300.0
-117.88,33.6,31.0,5488.0,1055.0,1938.0,964.0,8.8742,500001.0
-122.07,37.59,13.0,2578.0,551.0,1680.0,528.0,4.825,222000.0
-121.48,38.53,43.0,1378.0,280.0,708.0,280.0,2.3542,103900.0
-117.94,33.94,25.0,3250.0,546.0,1452.0,501.0,5.1084,303800.0
-119.01,35.38,52.0,114.0,26.0,158.0,26.0,1.075,67500.0
-118.06,34.12,25.0,3891.0,848.0,1848.0,759.0,3.6639,248100.0
-119.06,34.35,34.0,2426.0,646.0,2116.0,631.0,2.0682,158300.0
-122.01,36.98,27.0,2820.0,730.0,1511.0,745.0,2.589,242400.0
-122.41,37.73,41.0,2115.0,378.0,1168.0,365.0,4.0642,272500.0
-118.35,33.91,34.0,2055.0,448.0,1134.0,408.0,3.825,235400.0
-118.04,34.07,39.0,1382.0,315.0,1090.0,308.0,3.8125,174000.0
-118.56,34.18,36.0,1366.0,224.0,719.0,270.0,4.8264,251000.0
-120.03,38.19,26.0,7005.0,1358.0,416.0,189.0,2.125,132500.0
-119.42,36.35,20.0,1469.0,303.0,1031.0,259.0,1.6645,48000.0
-122.07,37.34,30.0,1851.0,238.0,631.0,236.0,10.1007,500001.0
-117.97,33.94,36.0,1870.0,338.0,947.0,324.0,4.1205,217000.0
-117.12,32.58,34.0,2003.0,466.0,1226.0,443.0,3.0613,136700.0
-122.45,37.74,52.0,1596.0,276.0,642.0,273.0,4.375,349500.0
-121.3,38.25,27.0,2475.0,548.0,1703.0,517.0,2.5727,86100.0
-122.64,38.23,52.0,1075.0,249.0,519.0,210.0,3.0769,230900.0
-118.45,33.99,52.0,1010.0,244.0,573.0,242.0,4.1861,363200.0
-122.49,37.74,44.0,1472.0,275.0,820.0,310.0,5.6826,300000.0
-117.91,33.63,30.0,2071.0,412.0,1081.0,412.0,4.9125,335700.0
-122.3,37.56,35.0,1873.0,351.0,945.0,333.0,5.5184,274800.0
-121.74,38.15,22.0,1910.0,326.0,1001.0,345.0,4.8173,115800.0
-122.44,37.79,52.0,1817.0,535.0,800.0,487.0,3.975,500001.0
-117.76,33.83,15.0,3086.0,457.0,1262.0,436.0,6.4415,300700.0
-117.83,34.01,16.0,9446.0,1650.0,4911.0,1534.0,5.0111,212900.0
-118.3,34.26,40.0,1065.0,214.0,605.0,183.0,4.1964,185900.0
-122.0,36.97,30.0,1029.0,242.0,753.0,249.0,3.1205,240500.0
-122.2,37.75,36.0,606.0,132.0,531.0,133.0,1.5809,70000.0
-121.61,39.76,31.0,2431.0,512.0,1026.0,427.0,2.5428,85000.0
-121.93,37.27,28.0,3428.0,753.0,1753.0,729.0,4.1033,281000.0
-122.02,36.98,35.0,1053.0,263.0,552.0,237.0,2.7125,217500.0
-122.23,37.42,16.0,1945.0,320.0,512.0,300.0,7.4542,500001.0
-117.1,32.57,14.0,5058.0,1299.0,3662.0,1193.0,2.3253,133700.0
-117.27,34.13,40.0,1298.0,254.0,793.0,268.0,3.0721,83800.0
-119.02,35.36,47.0,1631.0,340.0,847.0,315.0,2.5062,73700.0
-122.26,38.11,52.0,2573.0,639.0,1238.0,529.0,2.6708,109700.0
-121.94,37.33,37.0,818.0,269.0,576.0,261.0,2.1902,250000.0
-117.9,34.13,25.0,3076.0,856.0,2868.0,752.0,2.6619,117600.0
-119.56,36.1,25.0,1093.0,262.0,893.0,252.0,2.13,50800.0
-121.7,38.1,19.0,4896.0,1083.0,2150.0,905.0,3.3398,89700.0
-117.61,34.08,20.0,3550.0,736.0,2229.0,681.0,3.0199,128800.0
-122.28,37.82,52.0,945.0,243.0,576.0,220.0,1.4113,83100.0
-118.24,34.03,52.0,142.0,47.0,137.0,45.0,1.8333,312500.0
-119.42,35.19,26.0,890.0,172.0,483.0,170.0,4.15,68200.0
-122.0,37.4,17.0,4324.0,854.0,1656.0,885.0,3.6619,232400.0
-118.54,34.17,34.0,2458.0,433.0,1034.0,373.0,5.6738,443600.0
-117.96,33.84,31.0,2265.0,537.0,1617.0,507.0,3.4583,186300.0
-119.64,36.82,14.0,4872.0,656.0,2085.0,617.0,5.6739,173800.0
-119.85,36.77,27.0,1510.0,344.0,847.0,295.0,2.9315,83200.0
-117.14,32.75,29.0,1961.0,565.0,1002.0,569.0,2.2813,118100.0
-121.31,38.01,22.0,2575.0,680.0,1367.0,645.0,1.4274,90500.0
-117.97,33.73,27.0,2097.0,325.0,1217.0,331.0,5.7121,222500.0
-122.93,38.02,28.0,1284.0,265.0,628.0,219.0,3.5469,200000.0
-117.19,34.27,16.0,7961.0,1147.0,879.0,280.0,5.2146,255200.0
-121.33,38.65,24.0,3533.0,741.0,1496.0,723.0,2.8106,183200.0
-121.45,38.64,23.0,1481.0,343.0,1079.0,315.0,1.867,60600.0
-117.96,34.06,34.0,2226.0,381.0,1464.0,365.0,4.4102,183200.0
-118.17,33.85,37.0,3714.0,708.0,1956.0,694.0,4.2218,200500.0
-117.2,34.14,18.0,1920.0,333.0,890.0,323.0,5.159,144800.0
-117.42,33.89,4.0,80.0,10.0,55.0,13.0,7.7197,193800.0
-118.27,33.94,37.0,973.0,221.0,842.0,178.0,1.6645,94900.0
-117.69,33.62,18.0,4265.0,581.0,2025.0,544.0,6.4598,282700.0
-119.34,36.22,38.0,2708.0,460.0,1260.0,455.0,3.0905,78200.0
-122.08,37.7,25.0,3402.0,758.0,1645.0,710.0,3.4934,209900.0
-119.79,36.32,19.0,3252.0,614.0,1971.0,607.0,3.0667,75800.0
-122.47,38.29,14.0,3732.0,846.0,1277.0,775.0,2.5658,208000.0
-121.35,38.72,2.0,21897.0,3513.0,8652.0,2873.0,4.5432,151300.0
-121.94,37.34,36.0,3142.0,632.0,1372.0,560.0,5.0175,246100.0
-120.51,39.52,26.0,2286.0,444.0,498.0,216.0,2.065,96100.0
-118.39,34.09,28.0,2347.0,608.0,785.0,548.0,4.4167,425000.0
-121.37,38.61,42.0,945.0,193.0,460.0,193.0,3.7569,127100.0
-118.23,34.13,47.0,1162.0,235.0,781.0,268.0,4.6528,244400.0
-122.28,37.77,27.0,3997.0,1073.0,1901.0,966.0,3.75,242800.0
-120.85,37.05,32.0,2893.0,481.0,1198.0,466.0,3.1719,140600.0
-122.4,37.68,36.0,3595.0,815.0,1649.0,755.0,3.3816,253400.0
-118.28,33.96,23.0,1983.0,611.0,2048.0,600.0,1.5313,91400.0
-116.77,33.08,13.0,1406.0,260.0,737.0,279.0,5.5842,239100.0
-121.5,38.57,9.0,745.0,175.0,297.0,160.0,3.358,77500.0
-121.47,38.95,34.0,2129.0,350.0,969.0,314.0,2.7039,106300.0
-124.1,40.88,35.0,2987.0,578.0,1581.0,585.0,2.0657,81100.0
-117.59,33.91,7.0,10223.0,1491.0,5205.0,1509.0,5.4872,203400.0
-118.41,34.01,26.0,2503.0,449.0,1218.0,426.0,5.3683,500001.0
-118.24,33.91,38.0,745.0,152.0,721.0,160.0,1.875,102900.0
-117.18,32.95,4.0,19001.0,2688.0,8980.0,2441.0,6.3237,260900.0
-118.34,34.19,41.0,1524.0,393.0,1176.0,375.0,2.875,192400.0
-121.22,37.96,31.0,1484.0,314.0,1163.0,336.0,2.625,72100.0
-118.34,34.02,50.0,1172.0,261.0,685.0,260.0,3.1442,130300.0
-119.74,36.83,14.0,4675.0,829.0,2235.0,787.0,4.1098,108200.0
-117.56,34.12,4.0,5351.0,1210.0,2988.0,1101.0,3.7973,181300.0
-117.87,33.84,17.0,2395.0,410.0,1224.0,399.0,5.1182,249200.0
-121.95,37.35,48.0,1246.0,294.0,697.0,284.0,3.6118,235500.0
-119.78,36.37,41.0,831.0,149.0,443.0,146.0,3.1406,100000.0
-122.27,37.55,15.0,1958.0,282.0,811.0,284.0,8.1221,483300.0
-118.22,33.86,16.0,8732.0,1489.0,3944.0,1493.0,5.1948,203500.0
-121.87,37.25,4.0,2498.0,775.0,1213.0,631.0,3.7844,183900.0
-118.22,34.67,28.0,2357.0,408.0,1162.0,384.0,4.3636,179700.0
-117.74,33.97,4.0,9755.0,1748.0,4662.0,1583.0,5.6501,254900.0
-122.3,37.86,50.0,499.0,127.0,287.0,128.0,2.75,140600.0
-117.81,33.88,19.0,2968.0,503.0,1430.0,459.0,5.3339,371700.0
-118.28,34.07,32.0,1777.0,536.0,1684.0,489.0,2.3636,190000.0
-122.05,37.95,22.0,5175.0,1213.0,2804.0,1091.0,2.85,144600.0
-121.91,37.23,27.0,4866.0,668.0,1956.0,659.0,7.3843,405000.0
-117.28,33.2,11.0,1472.0,261.0,1012.0,285.0,4.21,175600.0
-122.34,37.95,44.0,1675.0,317.0,806.0,311.0,3.0694,135300.0
-118.21,33.92,35.0,1669.0,445.0,1870.0,412.0,3.0417,117300.0
-122.14,37.73,38.0,1723.0,394.0,711.0,353.0,3.0673,218400.0
-119.56,36.71,29.0,1963.0,392.0,1208.0,398.0,2.5741,73000.0
-122.19,37.48,38.0,1300.0,269.0,608.0,292.0,4.5568,286900.0
-118.45,34.14,33.0,1741.0,274.0,588.0,267.0,7.9625,490800.0
-119.84,36.84,12.0,2396.0,290.0,863.0,258.0,8.7716,229200.0
-118.18,33.97,34.0,3214.0,899.0,3086.0,808.0,2.0057,189400.0
-118.33,34.03,33.0,2314.0,624.0,1714.0,582.0,1.7377,183900.0
-121.28,37.83,32.0,696.0,151.0,443.0,144.0,2.5156,86300.0
-123.19,39.12,38.0,267.0,57.0,196.0,60.0,2.3125,70000.0
-122.54,37.97,39.0,4193.0,762.0,1833.0,737.0,5.6263,352100.0
-122.33,37.57,27.0,3085.0,876.0,1453.0,896.0,3.4333,290000.0
-122.38,37.59,49.0,1657.0,266.0,613.0,270.0,5.7837,378100.0
-117.12,32.71,24.0,421.0,101.0,396.0,113.0,0.6433,111300.0
-118.44,34.2,35.0,1717.0,478.0,1628.0,495.0,2.5197,225600.0
-121.74,36.92,29.0,1210.0,281.0,863.0,262.0,3.1062,156000.0
-121.75,36.77,25.0,1851.0,418.0,1678.0,390.0,3.2937,135300.0
-117.2,34.14,14.0,2647.0,524.0,989.0,479.0,3.1513,160000.0
-121.83,36.62,33.0,2938.0,576.0,1516.0,568.0,3.5,162400.0
-118.75,34.1,34.0,2255.0,402.0,857.0,317.0,4.5333,377300.0
-121.7,36.77,21.0,2294.0,478.0,1306.0,430.0,3.0347,227200.0
-118.16,34.04,38.0,1076.0,286.0,1535.0,323.0,2.7026,145000.0
-118.02,34.04,28.0,6175.0,1449.0,5041.0,1408.0,2.8821,158100.0
-118.26,34.0,27.0,1611.0,479.0,1457.0,458.0,0.8941,91900.0
-118.44,34.0,44.0,1462.0,338.0,821.0,341.0,2.599,362200.0
-118.28,34.01,48.0,483.0,190.0,775.0,188.0,2.3309,126600.0
-119.79,36.78,41.0,2227.0,462.0,1129.0,415.0,2.319,59100.0
-116.89,32.82,18.0,2515.0,443.0,1442.0,449.0,5.0201,154400.0
-116.97,32.83,23.0,149.0,32.0,101.0,34.0,2.6458,112500.0
-117.6,34.08,15.0,2700.0,460.0,1432.0,449.0,4.9063,159800.0
-117.15,34.03,32.0,2832.0,393.0,1033.0,385.0,6.5648,237200.0
-122.43,37.72,48.0,1289.0,280.0,782.0,235.0,3.6719,259800.0
-117.09,32.66,37.0,1232.0,330.0,1086.0,330.0,1.6389,114300.0
-122.22,37.8,52.0,2286.0,464.0,1073.0,441.0,3.0298,199600.0
-117.69,33.6,16.0,2205.0,393.0,1333.0,402.0,3.475,279500.0
-122.25,37.86,52.0,1587.0,444.0,878.0,449.0,1.7652,336800.0
-120.35,37.04,37.0,1495.0,292.0,858.0,275.0,2.9306,46300.0
-117.13,32.76,22.0,2623.0,732.0,1283.0,718.0,2.1563,127100.0
-119.83,34.44,26.0,1739.0,402.0,599.0,368.0,3.0875,198400.0
-121.84,36.61,15.0,2190.0,586.0,1570.0,510.0,1.875,122300.0
-118.29,34.17,17.0,3852.0,1066.0,2986.0,993.0,2.3482,255400.0
-121.54,36.99,27.0,2361.0,449.0,1782.0,397.0,3.2614,305000.0
-122.16,37.75,46.0,954.0,161.0,429.0,154.0,2.925,142900.0
-118.02,33.82,19.0,2485.0,437.0,1286.0,431.0,4.7466,258300.0
-121.37,38.67,36.0,1786.0,338.0,974.0,319.0,2.555,72700.0
-117.69,34.06,25.0,1881.0,433.0,1337.0,417.0,2.5536,144000.0
-118.46,34.22,31.0,2057.0,601.0,2397.0,579.0,2.871,184400.0
-120.5,38.87,10.0,81.0,41.0,55.0,16.0,4.9583,87500.0
-118.53,34.09,37.0,5477.0,833.0,1925.0,757.0,8.1888,500001.0
-122.17,37.73,52.0,1555.0,289.0,620.0,292.0,3.7159,183300.0
-121.47,38.13,13.0,3192.0,715.0,1768.0,626.0,2.2619,123500.0
-118.22,33.89,41.0,990.0,228.0,776.0,207.0,2.125,120200.0
-117.11,32.77,52.0,1506.0,233.0,478.0,240.0,4.3875,300000.0
-118.43,34.05,24.0,3832.0,949.0,1613.0,893.0,3.9673,477300.0
-118.29,33.98,46.0,1118.0,300.0,786.0,254.0,1.4042,110000.0
-120.61,35.12,16.0,1671.0,354.0,935.0,340.0,2.5792,163800.0
-121.69,36.8,19.0,2164.0,410.0,1309.0,426.0,3.338,185300.0
-117.81,33.67,8.0,2440.0,502.0,1113.0,483.0,4.6019,242500.0
-117.34,33.94,20.0,4589.0,594.0,1660.0,595.0,7.4141,236500.0
-121.0,37.64,52.0,530.0,177.0,325.0,158.0,1.1875,90600.0
-118.37,33.85,25.0,5622.0,998.0,2537.0,1009.0,5.785,395300.0
-118.38,34.18,27.0,4834.0,1527.0,3847.0,1432.0,2.1449,165300.0
-116.5,33.95,10.0,7249.0,1882.0,4274.0,1621.0,1.6983,66600.0
-120.07,36.98,12.0,1790.0,379.0,1399.0,397.0,2.5388,59600.0
-118.96,34.18,16.0,3137.0,462.0,1384.0,436.0,6.1306,258200.0
-121.92,37.69,13.0,3742.0,555.0,1590.0,559.0,7.316,285400.0
-114.68,33.49,20.0,1491.0,360.0,1135.0,303.0,1.6395,44400.0
-122.46,37.71,52.0,1642.0,351.0,1138.0,340.0,4.1406,219500.0
-117.17,32.7,33.0,4084.0,897.0,1804.0,833.0,4.0488,409700.0
-119.78,36.79,33.0,2260.0,440.0,966.0,413.0,2.9301,68300.0
-118.23,33.96,36.0,1062.0,270.0,1136.0,273.0,1.6597,109100.0
-122.82,38.33,25.0,3067.0,569.0,1602.0,550.0,3.9917,244100.0
-118.13,33.93,38.0,2040.0,458.0,1775.0,445.0,3.5227,202400.0
-122.37,37.59,39.0,4645.0,1196.0,2156.0,1113.0,3.4412,353800.0
-117.94,33.7,18.0,4827.0,718.0,2471.0,716.0,6.1181,284500.0
-120.38,37.97,47.0,1060.0,219.0,496.0,205.0,2.5781,104800.0
-122.01,37.97,34.0,3259.0,498.0,1250.0,478.0,5.3794,206200.0
-119.21,34.26,10.0,3150.0,781.0,1582.0,653.0,4.2448,157300.0
-122.68,38.43,18.0,2723.0,529.0,1150.0,520.0,3.5885,191900.0
-122.26,40.58,14.0,2539.0,466.0,1271.0,438.0,3.9762,138500.0
-118.4,34.0,34.0,1816.0,335.0,872.0,339.0,4.85,329400.0
-121.45,38.54,38.0,1865.0,384.0,1052.0,354.0,1.7891,60500.0
-117.44,34.09,24.0,3477.0,831.0,2541.0,753.0,2.3682,97400.0
-117.98,34.01,27.0,2643.0,418.0,1344.0,381.0,5.7057,262100.0
-117.99,33.89,23.0,2111.0,306.0,979.0,288.0,8.5621,347800.0
-117.91,34.08,33.0,2325.0,452.0,1170.0,445.0,3.6625,217100.0
-121.97,38.34,16.0,2331.0,450.0,1074.0,400.0,4.0329,126800.0
-124.16,40.8,52.0,2416.0,618.0,1150.0,571.0,1.7308,80500.0
-118.17,34.06,36.0,871.0,201.0,2862.0,181.0,2.1845,123800.0
-117.24,32.98,4.0,6423.0,1042.0,2607.0,983.0,7.6348,337000.0
-118.19,34.12,44.0,1219.0,324.0,1036.0,282.0,4.0417,170600.0
