longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
0.3259109311740893,0.5515409139213601,0.7647058823529411,0.029629629629629627,0.03383516995188577,0.018610387062417667,0.03832236842105263,0.19419732141625634,125900.0
0.2115384615384599,0.6131774707757707,0.6274509803921569,0.11904573612758666,0.10895545553313675,0.049693096779618265,0.10970394736842105,0.3272023834154012,281100.0
0.7378542510121449,0.05313496280552599,0.3137254901960784,0.047001449848424935,0.039267422008381195,0.018610387062417667,0.04523026315789473,0.36125708610915713,278000.0
0.6578947368421044,0.16471838469713118,0.29411764705882354,0.12004744958481613,0.09886698742821667,0.05782112727374646,0.10674342105263157,0.4114977724445181,263900.0
0.212550607287449,0.5621679064824656,0.9999999999999999,0.11039936733886911,0.17119354338041284,0.04997337369320889,0.17023026315789475,0.1786044330423029,234100.0
0.1912955465587043,0.5409139213602554,0.411764705882353,0.17730328192961645,0.21418593822753376,0.10594467333725721,0.21513157894736842,0.31365084619522493,280400.0
0.645748987854251,0.13496280552603634,0.5686274509803921,0.06337155660999078,0.07139531274251126,0.04904845987835982,0.07467105263157894,0.27483069199045534,180600.0
0.6538461538461533,0.14240170031881005,0.27450980392156865,0.04357453538948201,0.09684929380723266,0.04333081084111102,0.09539473684210525,0.0974331388532572,175000.0
0.6396761133603235,0.14984059511158376,0.7058823529411764,0.04665875840253064,0.04951109731491542,0.026093780655287425,0.053289473684210525,0.2515275651370326,177800.0
0.5961538461538467,0.16046758767268843,0.47058823529411764,0.10742058784763411,0.17833307465466397,0.04809551837215169,0.1669407894736842,0.2256658528847878,337500.0
0.5951417004048576,0.18384697130712047,0.3137254901960784,0.0380123896138131,0.04345801645196338,0.014574399506712632,0.04407894736842105,0.15416339084978142,192400.0
0.5870445344129553,0.19447396386822513,0.39215686274509803,0.18473705021747727,0.16467484091261833,0.09327615684296084,0.17039473684210527,0.43282851271016953,278100.0
0.7145748987854237,0.1700318809776835,0.9215686274509803,0.04520890997759325,0.04733819649231725,0.01701280865495109,0.04358552631578947,0.18103888222231418,97600.0
0.529352226720647,0.3007438894792771,0.23529411764705882,0.11928298405166732,0.11035232034766414,0.06073600717508899,0.11003289473684211,0.2983889877381002,146200.0
0.19736842105263008,0.5557917109458028,0.9999999999999999,0.003743245024383814,0.009467639298463448,0.029653297457888392,0.010855263157894738,0.2686790527027214,225000.0
0.26518218623481715,0.4633368756641869,0.43137254901960786,0.06300250428364307,0.11159397796057738,0.08607304016368171,0.11776315789473683,0.1392808375056896,136900.0
0.6538461538461533,0.14665249734325236,0.6470588235294117,0.03877685514696191,0.04811423250038802,0.028644300568962135,0.05148026315789474,0.22988648432435416,170400.0
0.7489878542510109,0.13283740701381497,0.37254901960784315,0.06318703044681692,0.08443271767810027,0.04829171221166512,0.08881578947368421,0.0954883380918884,77700.0
0.24291497975708332,0.5313496280552603,0.5490196078431372,0.0926584947937261,0.09979823063790161,0.048235656828946996,0.09588815789473684,0.2871822457621275,248900.0
0.6234817813765172,0.13708820403825728,0.8039215686274509,0.04668511928298405,0.055564178177867456,0.022758485383558957,0.048848684210526315,0.3034509868829396,406300.0
0.634615384615385,0.12964930924548357,0.49019607843137253,0.051799130090945035,0.08924414092813907,0.019311079346394238,0.0881578947368421,0.07663342574585179,54300.0
0.540485829959513,0.2911795961742829,0.1764705882352941,0.18476341109793068,0.22520564954213876,0.11659519605370106,0.21463815789473684,0.15627370656956457,77500.0
0.6528340080971642,0.1285866099893731,0.5294117647058824,0.0354290233293792,0.04485488126649077,0.044059530816446646,0.04539473684210526,0.20172825202411004,159500.0
0.2297570850202426,0.5462274176408073,0.27450980392156865,0.08037432450243838,0.1060065187024678,0.041368872445976625,0.10953947368421052,0.2089350491717356,242200.0
0.701417004048583,0.16578108395324165,0.3333333333333333,0.1047844998022934,0.125252211702623,0.06244569634799181,0.12171052631578946,0.25103102026178953,115400.0
0.1872469635627514,0.5281615302869285,0.19607843137254904,0.019691577698695135,0.020952972217910912,0.00986574735839009,0.02006578947368421,0.5335443649053117,371800.0
0.6093117408906874,0.16578108395324165,0.5686274509803921,0.1394754184789772,0.3793264007449946,0.11547408839933854,0.3495065789473684,0.06966110812264659,187500.0
0.7246963562753042,0.0340063761955367,0.3333333333333333,0.11148016343745881,0.11268042837187646,0.0568121303848202,0.11809210526315789,0.39176011365360486,272400.0
0.675101214574898,0.1115834218916052,0.13725490196078433,0.06128904705417161,0.040509079621294436,0.02511281145772023,0.03848684210526315,0.9931587150522063,500001.0
0.012145748987853366,0.9787460148777898,0.19607843137254904,0.08322129959140635,0.09529722179109111,0.03755710642114409,0.07845394736842105,0.13659121943145613,73200.0
0.25506072874493846,0.5090329436769392,0.5098039215686274,0.08237775141689732,0.09436597858140619,0.0912021076823902,0.09901315789473684,0.2850581371291431,173600.0
0.600202429149796,0.17640807651434676,0.5098039215686274,0.08432845657044945,0.15024057116250195,0.09529415062081337,0.1555921052631579,0.11984662280520268,231700.0
0.5010121457489873,0.42614240170031836,0.35294117647058826,0.07902991959931462,0.09715970821046097,0.061632893298578996,0.09671052631578947,0.13890842884925725,67400.0
0.6123481781376512,0.14240170031881005,0.6666666666666666,0.08501383946223803,0.11593977960577372,0.05263600437231985,0.11414473684210526,0.16169432145763507,242100.0
0.3593117408906874,0.5324123273113708,0.3333333333333333,0.04744958481613286,0.051683998137513586,0.031026654334482467,0.053782894736842106,0.18373539675314826,96300.0
0.6133603238866385,0.15090329436769423,0.6862745098039215,0.04520890997759325,0.06441098866987428,0.025196894531797416,0.06019736842105263,0.0680611301913077,113200.0
0.73076923076923,0.022316684378321128,0.37254901960784315,0.05981283774878081,0.09312432096849295,0.027719386754113062,0.08519736842105263,0.12137763617053558,157600.0
0.3228744939271255,0.6524973432518593,0.39215686274509803,0.0926584947937261,0.10321278907341301,0.04719863224866168,0.10740131578947368,0.18042509758486092,131600.0
0.5718623481781364,0.21147715196599393,0.0784313725490196,0.3762488467114802,0.3836722023901909,0.20053813167409398,0.37976973684210524,0.33989186356050266,236300.0
0.2297570850202426,0.5472901168969182,0.8039215686274509,0.03722156320021089,0.04221635883905014,0.017545334790773283,0.03980263157894737,0.1964041875284479,184900.0
0.75,0.029755579171094837,0.6666666666666666,0.045736127586661394,0.04392363805680584,0.023066789988508647,0.04802631578947368,0.18904566833560915,159200.0
0.6467611336032384,0.11902231668437802,0.35294117647058826,0.1561354949255305,0.11516374359770294,0.06443566243448527,0.11957236842105262,0.4875794816623219,333300.0
0.798582995951417,0.13283740701381497,0.1764705882352941,0.18341900619480692,0.23048269439702002,0.03158720816166372,0.10838815789473684,0.11318464572902444,136400.0
0.22773279352226616,0.5472901168969182,0.8431372549019608,0.06165809938051931,0.07729318640384915,0.03511869727290563,0.07944078947368421,0.1690183583674708,157100.0
0.3248987854251002,0.8235919234856537,0.3137254901960784,0.05119282984051667,0.06084122303274873,0.01067855040780291,0.02796052631578947,0.08190231858870912,111500.0
0.597165991902834,0.16153028692879978,0.9999999999999999,0.005324897851588243,0.004966630451652957,0.03225987275428123,0.004276315789473684,0.6094467662515001,500001.0
0.6244939271255046,0.14346439957492052,0.47058823529411764,0.1553710293923817,0.22691292875989447,0.11620280837467417,0.2236842105263158,0.14994965586681563,131900.0
0.6406882591093108,0.14984059511158376,0.6666666666666666,0.05490971398444708,0.061772466242433655,0.031082709717200594,0.06398026315789473,0.20611439842209073,173900.0
0.22064777327935126,0.5568544102019128,0.9411764705882353,0.023487544483985764,0.027161260282477107,0.013032876481964181,0.02944078947368421,0.23276230672680376,140600.0
0.5910931174089065,0.1817215727948991,0.45098039215686275,0.11430077764597338,0.08629520409747013,0.04234984164354382,0.08996710526315789,0.5766334257458519,500001.0
0.23481781376518107,0.5313496280552603,0.6666666666666666,0.04916304204560432,0.05292565575042683,0.033913506544465934,0.05526315789473684,0.29803037199486904,186000.0
0.22064777327935126,0.5568544102019128,0.9999999999999999,0.01716093317516805,0.019556107403383517,0.008212113568205387,0.01957236842105263,0.2534516765285996,144000.0
0.19331983805667896,0.5292242295430398,0.29411764705882354,0.18650322920785553,0.18267887629986032,0.09806889206536057,0.18848684210526317,0.37875339650487583,345100.0
0.5941295546558703,0.0945802337938364,0.5490196078431372,0.0188216686437327,0.03290392674220084,0.011743602679447294,0.028124999999999997,0.14512213624639664,287500.0
0.25708502024291313,0.5154091392136024,0.6470588235294117,0.05841571108475023,0.04407884525841999,0.02309481767986771,0.048848684210526315,0.47971752113763955,456500.0
0.7186234817813766,0.117959617428268,0.1764705882352941,0.043495452748121784,0.04873506130684464,0.020235993161243308,0.03799342105263158,0.20776265154963386,155600.0
0.6396761133603235,0.145589798087141,0.6666666666666666,0.06118360353235798,0.06270370945211859,0.04871212758205107,0.06513157894736842,0.25818954221321083,164100.0
0.1882591093117405,0.5472901168969182,0.6666666666666666,0.06964544615790168,0.07046406953282633,0.04097648476694975,0.07039473684210526,0.30603715810816406,277000.0
0.35425101214574894,0.48140276301806617,0.29411764705882354,0.047265058652959005,0.05587459258109577,0.04593738613750385,0.055592105263157894,0.14043944221459015,86300.0
0.7226720647773277,0.022316684378321128,0.27450980392156865,0.04518254909713984,0.10864504112990843,0.02553322682810617,0.11019736842105263,0.03870981089916001,300000.0
0.19331983805667896,0.5441020191285864,0.6862745098039215,0.03809147225517332,0.042526773242278444,0.022310042321813953,0.044901315789473685,0.29406490944952485,265600.0
0.7267206477732788,0.07863974495217896,0.29411764705882354,0.05058652959008831,0.04811423250038802,0.024075786877434904,0.04572368421052631,0.32266451497220733,376800.0
0.7196356275303639,0.07332624867162574,0.23529411764705882,0.09895874522209042,0.10026385224274408,0.049440847557386695,0.1006578947368421,0.24673452779961658,196000.0
0.47165991902834037,0.45164718384697133,0.0784313725490196,0.06882825886384605,0.07356821356510942,0.041677177050926315,0.07878289473684211,0.24823105888194652,83000.0
0.6487854251012148,0.11477151965993615,0.5294117647058824,0.046474232239356796,0.06022039422629211,0.023234956136663022,0.05707236842105263,0.4201942042178729,439100.0
0.6589068825910918,0.117959617428268,0.058823529411764705,0.04341637010676157,0.07046406953282633,0.028784439025757447,0.06726973684210526,0.11905353029613384,225000.0
0.30161943319837903,0.6386822529224228,0.39215686274509803,0.07146434690918677,0.0667390966940866,0.035987555705036575,0.07203947368421053,0.281485772610033,125500.0
0.7085020242914979,0.14984059511158376,0.5294117647058824,0.043442730987214975,0.03228309793574422,0.015527341012920765,0.034374999999999996,0.49401387567068045,204800.0
0.22064777327935126,0.5547290116896919,0.9019607843137254,0.05577962303940952,0.06379015986341767,0.026962639087418368,0.0625,0.11615701852388245,107900.0
0.6082995951417001,0.17109458023379398,0.29411764705882354,0.04175563463819691,0.05820270060530809,0.01743322402533703,0.056249999999999994,0.2475414132218866,450000.0
0.5809716599190278,0.19553666312433604,0.0196078431372549,0.15782259127454856,0.13673754462207047,0.050001401384567955,0.10049342105263158,0.42700790333926436,329500.0
0.5910931174089065,0.17534537725823585,0.7254901960784313,0.057466719388427574,0.06316933105696104,0.03189551276661341,0.06200657894736842,0.2611412256382671,221100.0
0.31680161943319796,0.5600425079702447,0.3137254901960784,0.07584025306445236,0.08381188887164365,0.05042181675495389,0.08684210526315789,0.21640391167018386,126100.0
0.6568825910931171,0.18065887353878907,0.9999999999999999,0.02111506524317912,0.04112990842775105,0.017517307099414223,0.036677631578947364,0.2547068316299086,14999.0
0.23582995951417018,0.5781083953241231,0.7058823529411764,0.038803216027415315,0.05292565575042683,0.021833571568709884,0.05411184210526315,0.2012937752582723,161700.0
0.7297570850202426,0.02125398512221066,0.29411764705882354,0.1600896269935416,0.281545863728077,0.07256369292861346,0.26842105263157895,0.1417497689687039,178100.0
0.25101214574898734,0.5111583421891606,0.7058823529411764,0.04122841702912877,0.057892286202079785,0.034193783458056556,0.05657894736842105,0.1916801147570379,174500.0
0.6103238866396765,0.14771519659936239,0.6470588235294117,0.040437590615526556,0.042061151637435984,0.022450180778609267,0.046875,0.3076923076923077,157800.0
0.8248987854251002,0.11583421891604706,0.43137254901960786,0.030315012521418213,0.042061151637435984,0.030101740519633397,0.03832236842105263,0.13793602846857284,96300.0
0.6548582995951424,0.11264612114771566,0.588235294117647,0.1446157901673916,0.1634331832997051,0.054233582779786425,0.15822368421052632,0.5775299651039296,500001.0
0.23076923076922995,0.5366631243358135,0.23529411764705882,0.0679056280479768,0.08520875368617105,0.04700243840914824,0.08651315789473683,0.29827864443249064,222000.0
0.290485829959513,0.6365568544102018,0.8235294117647058,0.036272571503888226,0.043147602048735065,0.019759522408139243,0.04572368421052631,0.1278809947449001,103900.0
0.6487854251012148,0.14877789585547285,0.47058823529411764,0.0856201397126664,0.08443271767810027,0.04061212477928193,0.08207236842105263,0.317823202438587,303800.0
0.540485829959513,0.30180658873538846,0.9999999999999999,0.0029524186107816,0.003724972838739718,0.004344292160654727,0.003947368421052632,0.039661521910042616,67500.0
0.6366396761133597,0.16790648246546214,0.47058823529411764,0.10251746408330038,0.13130529256557505,0.05171109055747078,0.12450657894736841,0.21820388684294012,248100.0
0.5354251012145745,0.19234856535600464,0.6470588235294117,0.06389877421905892,0.09995343783951575,0.0592225118416996,0.10345394736842105,0.10815712886718805,158300.0
0.23684210526315574,0.4718384697130711,0.5098039215686274,0.07428496111770133,0.11299084277510477,0.042265758569466634,0.12220394736842105,0.14407387484310563,242400.0
0.19635627530364275,0.5515409139213601,0.7843137254901961,0.055700540398049295,0.058357907806922245,0.03265226043330811,0.05970394736842105,0.24581040261513631,272500.0
0.6072874493927127,0.145589798087141,0.6470588235294117,0.05411888757084486,0.06922241191991309,0.03169931892709998,0.06677631578947368,0.22931407842650448,235400.0
0.6386639676113344,0.1625929861849098,0.7450980392156862,0.03637801502570186,0.04857985410523049,0.030466100507301214,0.05032894736842105,0.22845202135142967,174000.0
0.5860323886639662,0.17428267800212538,0.6862745098039215,0.03595624093844734,0.03445599875834239,0.020067827013088933,0.04407894736842105,0.29837519482489894,251000.0
0.4372469635627514,0.6004250797024442,0.49019607843137253,0.18460524581521023,0.21046096538879402,0.011575436531292917,0.03075657894736842,0.11207431621632806,132500.0
0.4989878542510109,0.4048884165781086,0.37254901960784315,0.038671411625148276,0.04671736768586063,0.02881246671711651,0.04226973684210526,0.08031613357057145,48000.0
0.23076923076922995,0.5100956429330505,0.5686274509803921,0.04874126795834981,0.03662889958094056,0.01760139017349141,0.03848684210526315,0.6621150053102717,500001.0
0.645748987854251,0.14877789585547285,0.6862745098039215,0.049242124686964546,0.05214961974235605,0.02645814064295524,0.05296052631578947,0.24969310768127334,217000.0
0.7317813765182173,0.00425079702444231,0.6470588235294117,0.05274812178726769,0.07201614154896788,0.03427786653213375,0.0725328947368421,0.17664583936773287,136700.0
0.19230769230769162,0.552603613177471,0.9999999999999999,0.04201924344273099,0.042526773242278444,0.0179096947784411,0.04457236842105263,0.26724458972979687,349500.0
0.3087044534412957,0.606801275239107,0.5098039215686274,0.06519045736127586,0.08474313208132858,0.047647075310406684,0.08470394736842105,0.1429497524172081,86100.0
0.17307692307692157,0.604675876726886,0.9999999999999999,0.028285224726505864,0.03833617879869626,0.01446228874127638,0.03421052631578947,0.17772168659742626,230900.0
0.597165991902834,0.15409139213602607,0.9999999999999999,0.0265717674970344,0.037560142790625486,0.01597578407466577,0.039473684210526314,0.2542171832112661,363200.0
0.1882591093117405,0.552603613177471,0.8431372549019608,0.0387504942665085,0.04237156604066429,0.02289862384035427,0.0506578947368421,0.3574226562392243,300000.0
0.6518218623481786,0.11583421891604706,0.5686274509803921,0.05454066165809938,0.06363495266180351,0.03021385128506965,0.06743421052631579,0.3043130439580144,335700.0
0.20748987854250878,0.5334750265674817,0.6666666666666666,0.04932120732832476,0.05416731336334006,0.026402085260237115,0.054440789473684206,0.34609867450104137,274800.0
0.2641700404858298,0.5961742826780023,0.411764705882353,0.05029655990510083,0.05028713332298619,0.02797163597634463,0.05641447368421052,0.29774761727424454,115800.0
0.19331983805667896,0.5579171094580229,0.9999999999999999,0.04784499802293397,0.08272543846034457,0.022338070013173016,0.07976973684210525,0.23965876332740238,500001.0
0.6670040485829958,0.13708820403825728,0.27450980392156865,0.08129695531830763,0.07061927673444049,0.03528686342106001,0.07138157894736842,0.40975986538116715,300700.0
0.6599190283400809,0.15621679064824656,0.29411764705882354,0.24895215500197707,0.25578146826012726,0.13755990919027997,0.25197368421052635,0.3111129501662046,212900.0
0.6123481781376512,0.18278427205100956,0.7647058823529411,0.028021615921971794,0.03290392674220084,0.01687267019815578,0.029769736842105262,0.2549275182411277,185900.0
0.23785425101214486,0.4707757704569606,0.5686274509803921,0.027072624225649135,0.03724972838739718,0.021020768519297066,0.040625,0.18072854167528724,240500.0
0.21761133603238747,0.553666312433581,0.6862745098039215,0.015921971793857913,0.020176936209840138,0.014798621037585134,0.021546052631578945,0.07455069585247101,70000.0
0.2773279352226705,0.7672688629117959,0.588235294117647,0.06403057862132595,0.079155672823219,0.028672328260321196,0.06990131578947369,0.1408877118936291,85000.0
0.24493927125505977,0.5026567481402768,0.5294117647058824,0.09031237643337288,0.11656060841223033,0.04904845987835982,0.11957236842105262,0.2485069171459704,281000.0
0.23582995951417018,0.4718384697130711,0.6666666666666666,0.02770528535653091,0.040509079621294436,0.015387202556125452,0.03865131578947368,0.15259099874484489,217500.0
0.21457489878542368,0.5185972369819343,0.29411764705882354,0.05121919072097008,0.049355890113301264,0.014266094901762942,0.04901315789473684,0.4796002813754293,500001.0
0.7338056680161937,0.0031880977683318434,0.25490196078431376,0.13328061157242652,0.2013037404935589,0.10255332268281062,0.19588815789473685,0.12588791878732708,133700.0
