length_chars,length_tokens,num_distinct_tokens,num_capital_chars,num_capital_tokens,num_free,num_digits,label
20,4,4,1,0,0,0,0
50,10,10,3,0,0,0,0
149,33,20,1,0,0,1,0
25,6,6,2,0,0,0,0
65,14,13,1,0,0,0,0
27,6,6,1,0,0,0,0
141,25,22,4,0,0,0,0
23,6,6,0,0,0,1,0
124,22,22,3,0,0,0,0
31,7,7,1,0,0,0,0
83,14,14,3,0,0,0,0
152,26,25,8,0,0,0,1
49,12,11,3,0,0,0,0
83,16,16,3,0,0,0,0
116,25,24,2,0,0,0,0
153,32,26,12,1,0,0,0
112,19,17,11,1,0,20,1
29,5,5,1,0,0,0,0
46,10,10,2,0,0,1,0
104,22,20,4,0,0,0,0
28,4,4,1,0,0,0,0
60,12,8,5,0,0,0,0
44,10,10,1,0,0,1,0
73,17,14,1,0,0,0,0
18,5,5,1,0,0,0,0
40,8,7,4,1,0,0,0
41,8,8,2,0,0,0,0
96,23,22,2,0,0,2,0
25,5,5,1,0,0,0,0
23,6,6,1,0,0,0,0
51,11,11,1,0,0,0,0
55,15,14,2,0,0,2,0
152,30,27,4,0,0,0,0
32,8,8,2,0,0,0,0
59,10,10,4,0,0,0,0
60,12,10,1,0,0,0,0
74,14,14,1,0,0,0,0
67,16,15,3,0,0,0,0
46,9,9,2,0,0,0,0
36,7,7,0,0,0,0,0
29,6,6,1,0,0,0,0
88,21,19,2,0,0,0,0
52,9,9,1,0,0,0,0
25,6,6,2,0,0,0,0
145,22,14,12,1,0,0,0
147,30,27,18,2,1,20,1
86,17,17,2,0,0,0,0
44,8,8,3,0,0,0,0
156,25,25,26,2,0,3,0
43,9,9,2,0,0,0,0
33,8,8,3,0,0,1,0
75,17,16,4,0,0,0,0
27,6,6,1,0,0,3,0
118,29,23,1,0,0,0,0
119,24,20,4,0,0,1,0
82,18,18,3,0,0,3,0
36,7,7,1,0,0,0,0
44,9,9,2,0,0,0,0
25,5,5,2,0,0,0,0
13,3,3,1,0,0,0,0
63,17,16,2,0,0,0,0
9,3,3,1,0,0,0,0
22,5,5,1,0,0,0,0
29,6,6,2,0,0,0,0
30,8,8,1,0,0,0,0
82,20,19,3,0,0,1,0
13,4,4,2,0,0,0,0
40,11,11,1,0,0,1,0
160,31,26,5,1,0,12,1
46,12,12,2,0,0,1,0
179,34,28,4,0,0,0,0
26,6,6,1,0,0,0,0
49,11,11,2,0,0,0,0
273,50,40,7,0,0,1,0
161,33,32,23,2,0,23,1
32,8,8,1,0,1,0,0
71,15,12,3,0,0,0,0
149,26,26,17,2,0,28,1
101,16,15,3,0,0,15,1
103,23,19,4,0,0,0,0
22,6,6,2,0,0,1,0
27,6,6,0,0,0,1,0
180,36,31,1,0,0,0,0
74,18,15,2,0,1,1,0
142,30,27,3,0,0,0,0
29,6,6,2,0,0,0,0
26,5,5,0,0,0,0,0
162,32,28,22,4,0,8,1
40,8,8,2,0,0,0,0
22,5,5,0,0,0,0,0
73,16,14,2,0,0,0,0
28,7,7,1,0,0,0,0
95,20,20,1,0,0,2,0
38,7,7,1,0,0,0,0
80,17,16,2,0,0,0,0
46,10,10,1,0,0,0,0
27,6,6,1,0,0,0,0
140,28,25,4,0,0,0,0
80,18,16,3,0,0,0,0
147,32,28,3,0,0,2,0
23,5,5,1,0,0,0,0
152,28,22,6,0,0,0,0
107,23,22,3,0,0,0,0
28,6,6,2,0,0,0,0
106,22,18,3,0,0,0,0
29,7,6,23,7,0,0,0
30,8,8,1,0,0,2,0
61,12,12,2,0,0,0,0
5,1,1,1,0,0,0,0
18,5,5,1,0,0,0,0
75,16,15,1,0,0,0,0
49,9,9,1,0,0,0,0
22,5,5,1,0,0,0,0
55,13,12,2,0,0,0,0
121,26,21,28,1,0,1,0
51,8,8,2,0,0,0,0
60,12,12,3,0,0,1,0
132,20,19,5,1,0,19,1
64,13,13,2,0,0,0,0
155,33,28,10,2,1,25,1
65,16,15,1,0,0,2,0
102,20,19,5,0,0,0,0
67,14,14,2,0,0,0,0
156,34,33,7,1,0,15,1
46,9,9,2,0,0,0,0
24,5,5,1,0,0,0,0
53,11,11,2,0,0,0,0
140,28,23,2,0,0,0,0
54,11,11,2,0,0,0,0
152,30,27,1,0,0,22,1
73,14,14,1,0,0,0,0
32,8,8,0,0,0,0,0
54,10,10,2,0,0,0,0
23,6,5,1,0,0,0,0
179,34,32,3,0,0,0,0
28,8,8,2,0,0,0,0
19,4,4,2,0,0,0,0
257,47,41,3,0,0,0,0
22,4,3,1,0,0,0,0
67,14,12,1,0,0,0,0
122,24,23,29,5,0,23,1
150,27,20,3,0,0,21,1
51,12,9,1,0,0,0,0
40,8,8,1,0,0,0,0
147,31,29,21,3,1,15,1
32,8,8,2,0,0,0,0
162,33,31,28,4,1,16,1
32,6,6,2,0,0,0,0
130,26,25,19,3,1,10,1
148,27,26,4,1,0,17,1
41,11,11,1,0,0,0,0
70,14,14,1,0,0,0,0
35,9,7,1,0,0,0,0
80,16,16,5,0,0,0,1
50,8,8,2,0,0,12,1
22,5,5,2,0,0,0,0
41,11,11,1,0,0,1,0
51,12,11,1,0,0,0,0
58,14,14,2,0,0,1,0
46,10,10,1,0,0,0,0
88,21,18,2,0,0,0,0
96,16,16,7,0,0,0,0
76,19,16,1,0,0,3,0
49,11,11,3,0,0,0,0
160,29,29,12,1,1,24,1
27,5,5,1,0,0,0,0
112,29,24,1,0,0,3,0
13,3,3,1,0,0,0,0
88,19,17,2,0,0,2,0
158,35,34,122,31,0,0,0
61,12,11,7,2,0,0,0
49,11,10,3,0,0,0,0
51,12,12,2,0,0,0,0
143,29,27,2,0,1,0,0
19,5,5,1,0,0,0,0
114,25,23,4,0,0,0,0
47,8,8,2,0,0,1,1
63,16,15,3,0,0,1,0
162,30,27,10,1,0,0,0
26,6,6,1,0,0,0,0
35,8,8,1,0,0,0,0
102,22,17,1,0,0,0,0
147,28,26,24,3,0,25,1
81,19,17,3,0,0,1,0
27,6,6,22,5,0,0,0
133,30,29,4,0,0,2,0
157,27,27,102,18,0,6,1
155,29,27,15,3,0,0,0
48,11,11,2,0,0,1,0
89,18,18,2,0,0,0,0
26,7,7,1,0,0,0,0
36,7,7,1,0,0,1,0
65,14,14,1,0,0,0,0
54,10,10,1,0,0,0,0
155,29,26,1,0,0,0,0
157,31,27,18,3,1,4,1
58,12,11,1,0,1,0,0
40,9,9,2,0,0,3,0
179,34,32,3,0,0,0,0
50,9,8,2,0,0,0,0
142,28,27,9,1,0,0,0
96,16,16,6,0,0,6,1
42,8,8,2,0,0,0,0
46,8,8,1,0,0,0,0
37,7,7,1,0,0,0,0
40,7,7,1,0,0,0,0
43,10,10,3,0,0,0,0
87,18,17,2,0,0,0,0
158,32,28,36,6,0,0,0
59,13,13,1,0,0,0,0
44,10,10,1,0,0,1,0
24,5,5,1,0,0,0,0
69,16,16,0,0,0,0,0
131,24,23,4,1,0,0,0
126,23,23,3,0,0,24,1
59,14,14,1,0,0,1,0
54,10,10,8,1,0,0,0
88,16,15,3,0,0,0,0
101,23,21,7,1,0,1,0
118,29,23,1,0,0,0,0
56,11,11,2,0,0,0,0
26,5,5,1,0,0,0,0
43,10,10,2,0,0,0,0
35,7,7,3,0,0,0,0
97,23,20,3,0,0,0,0
29,4,4,1,0,0,0,0
22,5,5,2,0,0,0,0
159,24,23,13,0,0,17,1
155,27,25,18,1,0,12,1
54,11,10,1,0,0,0,0
26,5,5,1,0,0,0,0
37,6,6,1,0,0,0,0
108,22,22,7,1,0,0,0
37,8,8,1,0,0,0,0
150,32,29,7,1,0,0,0
4,1,1,1,0,0,0,0
57,11,11,2,0,0,0,0
58,12,12,2,0,0,0,0
159,26,21,15,2,0,0,0
207,43,37,4,0,1,0,0
157,29,26,9,0,0,28,1
136,29,25,25,6,0,21,1
195,40,35,4,0,0,2,0
129,26,26,3,0,0,0,0
25,4,3,2,0,0,0,0
67,15,14,3,0,0,0,0
136,24,23,26,4,0,15,1
72,18,18,1,0,0,2,0
28,6,6,1,0,0,0,0
24,6,6,1,0,0,0,0
147,29,26,27,3,0,20,1
51,15,14,2,0,0,1,0
135,27,25,4,0,0,0,0
54,12,12,1,0,0,0,0
35,9,8,2,0,0,0,0
77,15,15,4,0,0,0,0
97,22,20,6,0,0,0,0
40,7,7,1,0,0,0,0
5,3,3,3,0,0,0,0
142,24,21,3,0,0,0,0
55,15,14,1,0,0,1,0
146,35,30,5,0,0,0,0
154,30,24,3,0,0,0,0
155,31,29,1,0,0,0,0
91,20,20,5,0,0,0,0
94,17,16,1,0,0,0,0
34,7,7,1,0,0,0,0
172,34,27,3,0,0,0,0
33,9,7,2,0,0,0,0
48,11,11,1,0,0,0,0
23,6,6,2,0,0,0,0
35,8,8,1,0,0,0,0
161,27,27,7,0,0,17,1
27,7,7,1,0,0,0,0
158,29,29,23,2,0,18,1
84,19,18,4,0,0,1,0
42,10,10,1,0,0,0,0
14,4,4,1,0,0,0,0
44,12,12,2,0,0,0,0
44,10,9,1,0,0,0,0
86,18,18,3,0,0,0,0
57,10,10,2,0,0,0,0
25,5,5,2,0,0,0,0
144,28,26,6,1,0,5,1
139,28,25,3,0,0,0,0
23,5,5,1,0,0,0,0
31,7,7,1,0,0,0,0
24,4,4,1,0,0,0,0
59,12,11,2,0,0,0,0
111,23,22,3,0,0,0,0
129,28,28,2,0,0,0,0
46,9,9,1,0,0,0,0
26,7,7,1,0,0,0,0
38,8,8,2,0,0,0,0
22,5,5,2,0,0,0,0
60,13,13,3,0,0,0,0
21,4,4,2,0,0,0,0
158,27,27,21,3,0,14,1
41,8,8,1,0,0,0,0
111,22,21,4,0,0,2,0
31,6,6,26,6,0,0,0
75,14,13,1,0,0,1,0
119,26,20,1,0,0,0,0
154,32,28,3,0,0,0,0
30,5,5,2,0,0,0,0
66,14,14,1,0,0,0,0
38,7,7,1,0,0,0,0
159,33,32,8,0,0,8,0
130,28,24,2,0,2,1,0
33,9,9,1,0,0,3,0
39,9,9,3,0,0,0,0
150,37,32,5,0,0,0,0
35,8,8,2,0,0,0,0
95,17,17,4,1,0,13,1
134,23,23,17,1,0,29,1
152,36,24,15,1,0,0,0
34,8,8,1,0,0,0,0
162,33,31,10,1,0,1,0
138,26,21,5,0,0,0,0
84,18,17,2,0,0,0,0
72,16,16,1,0,0,0,0
36,9,9,1,0,0,0,0
183,38,32,4,0,0,0,0
22,6,6,1,0,0,0,0
24,5,5,1,0,0,0,0
28,7,7,1,0,0,0,0
29,7,7,2,0,0,0,0
35,8,8,25,7,0,1,0
55,13,13,2,0,0,0,0
28,6,6,1,0,0,0,0
162,32,29,18,4,0,0,0
31,6,6,1,0,0,0,0
74,12,11,8,1,0,0,0
54,12,12,2,0,0,0,0
24,7,7,2,0,0,0,0
63,14,13,1,0,0,0,0
22,5,5,1,0,0,0,0
106,18,16,4,0,0,0,0
189,37,31,4,0,0,5,0
34,8,8,25,7,0,0,0
146,30,27,5,0,0,9,1
28,4,4,2,0,0,0,0
39,9,9,2,0,0,0,0
120,24,24,13,1,0,21,1
51,11,11,2,0,0,0,0
58,11,11,4,0,0,0,0
150,25,24,14,1,0,24,1
27,6,6,1,0,0,0,0
161,30,28,22,1,0,18,1
60,12,11,2,0,0,0,0
157,26,25,8,0,3,21,1
84,16,16,2,0,0,0,0
49,9,9,1,0,0,0,0
71,11,11,2,0,0,0,1
40,9,9,1,0,0,0,0
72,15,15,2,0,0,0,0
104,23,22,3,0,0,0,0
43,9,9,2,0,0,0,0
40,9,9,29,8,0,0,0
51,10,10,1,0,0,0,0
22,6,6,1,0,0,0,0
25,6,6,2,0,0,0,0
23,6,6,18,5,0,0,0
44,9,9,2,0,0,0,0
153,27,23,11,1,0,13,1
80,16,15,1,0,0,0,0
276,57,43,11,1,0,1,0
290,60,47,7,1,0,0,0
53,10,10,2,0,0,1,0
142,27,27,9,1,0,9,1
52,11,11,1,0,0,0,0
59,15,14,0,0,0,0,0
59,11,11,2,0,0,0,0
41,9,9,1,0,0,0,0
31,6,6,3,0,0,0,0
87,20,19,3,0,0,4,0
153,32,28,9,2,0,19,1
31,6,6,0,0,0,0,0
24,7,7,2,0,0,0,0
56,12,10,2,0,0,0,0
154,28,28,30,5,0,31,1
148,31,28,5,0,0,0,0
44,9,9,1,0,0,0,0
43,8,8,2,0,0,0,0
63,12,12,50,10,0,1,0
19,4,4,1,0,0,0,0
67,15,14,1,0,0,0,0
68,16,16,2,0,0,0,0
149,34,30,5,0,0,1,0
17,3,3,1,0,0,0,0
148,27,24,3,0,1,5,1
130,20,17,23,2,0,0,0
129,24,23,93,18,0,2,0
123,25,21,2,0,0,1,0
158,36,31,20,3,0,16,1
28,4,4,1,0,0,0,0
126,26,24,17,1,1,0,0
163,22,21,19,2,1,17,1
35,9,9,2,0,0,0,0
37,7,7,2,0,0,0,0
101,21,20,0,0,0,3,0
44,9,9,1,0,0,0,0
27,5,5,1,0,0,0,0
175,36,30,3,0,0,0,0
134,23,23,4,0,0,0,0
38,6,6,1,0,0,0,0
70,14,13,4,0,0,0,0
118,28,26,3,0,0,1,0
108,26,21,2,0,0,0,0
33,7,7,2,0,0,0,0
232,44,38,4,0,0,0,0
90,20,20,2,0,0,0,0
30,6,6,1,0,0,0,0
64,14,14,1,0,0,0,0
81,13,13,2,0,0,7,0
42,11,10,2,0,0,0,0
65,13,13,1,0,0,0,0
93,16,15,2,0,0,0,0
169,40,32,22,3,0,2,0
36,7,7,3,0,0,0,0
263,54,47,11,2,0,0,0
125,18,17,2,0,0,0,0
146,26,26,3,0,0,0,0
90,19,17,13,2,0,5,1
210,43,37,3,0,0,0,0
24,6,6,1,0,0,0,0
45,10,10,1,0,0,0,0
54,11,11,2,0,0,0,0
38,9,9,2,0,0,0,0
40,12,11,3,0,0,0,0
22,5,5,0,0,0,0,0
159,36,31,4,0,0,0,0
48,7,7,1,0,0,0,0
139,27,26,2,0,0,0,1
147,32,29,2,0,0,1,0
158,32,29,4,0,1,0,0
70,14,14,3,0,0,1,0
30,7,7,1,0,0,0,0
192,42,38,5,0,0,0,0
62,14,12,2,0,0,0,0
79,16,16,3,0,0,0,0
88,15,15,3,0,0,0,0
111,23,21,4,0,0,0,0
108,24,23,85,21,0,0,0
124,23,21,3,0,0,0,0
29,5,5,1,0,0,0,0
23,5,5,1,0,0,0,0
22,4,4,1,0,0,0,0
67,17,16,1,0,0,0,0
155,29,26,26,5,0,12,1
177,39,33,5,0,0,1,0
191,41,34,3,0,0,0,0
148,31,27,28,5,0,0,0
127,22,22,13,1,0,17,1
126,21,17,2,0,0,0,0
84,17,16,4,0,0,1,0
50,12,12,1,0,0,0,0
62,12,11,2,0,0,0,0
27,6,6,1,0,0,0,0
444,83,66,44,1,0,11,0
115,22,21,1,0,0,1,0
137,29,24,15,2,0,12,1
121,25,25,2,0,0,0,0
37,8,8,1,0,0,0,0
66,12,12,2,0,0,0,0
70,12,12,3,0,0,0,0
114,21,19,3,0,0,0,0
147,28,26,24,3,0,25,1
153,28,28,18,3,0,27,1
50,8,8,2,0,0,12,1
36,6,6,1,0,0,0,0
128,22,16,1,0,0,0,0
142,25,25,14,2,0,19,1
108,25,23,3,0,0,0,0
126,28,23,1,0,0,0,0
47,10,10,1,0,0,0,0
34,9,8,3,0,0,0,0
156,34,29,6,0,0,0,0
31,6,6,1,0,0,0,0
34,9,7,2,0,0,0,0
66,14,14,3,0,0,0,0
31,5,5,2,0,0,1,0
55,10,10,2,0,0,0,0
109,24,23,4,0,0,15,0
48,9,9,2,0,0,0,0
50,12,12,3,0,0,0,0
163,28,27,8,1,0,3,1
32,7,7,1,0,0,0,0
96,19,17,3,0,0,0,0
200,39,33,4,0,0,0,0
27,6,6,1,0,0,0,0
68,12,11,12,2,0,13,1
154,26,26,13,1,0,25,1
17,3,3,1,0,0,0,0
172,39,34,2,0,0,0,0
150,31,29,7,0,0,1,0
116,25,22,4,0,0,0,0
105,24,24,1,0,0,5,0
43,9,9,2,0,0,0,0
458,91,69,7,0,0,0,0
27,7,7,1,0,0,0,0
164,29,29,29,5,0,26,1
25,5,5,2,0,0,0,0
25,6,6,1,0,0,1,0
35,8,8,1,0,0,0,0
67,12,12,3,0,0,1,0
62,13,13,3,0,0,0,0
23,6,6,1,0,0,0,0
159,32,30,13,3,0,27,1
45,10,10,2,0,0,0,0
27,6,6,1,0,0,0,0
9,2,2,1,0,0,0,0
17,4,4,1,0,0,0,0
124,27,24,1,0,0,0,1
63,14,14,3,0,0,1,0
40,6,6,1,0,0,0,0
72,15,13,2,0,0,0,0
110,21,20,4,0,0,0,0
169,33,29,1,0,0,9,0
87,18,15,1,0,1,0,0
158,37,27,4,0,0,0,0
153,33,32,9,1,0,13,1
30,7,7,1,0,0,0,0
134,24,22,48,8,2,16,1
104,22,22,76,18,0,2,0
25,6,6,12,3,0,7,1
75,17,17,1,0,0,0,0
92,23,17,12,1,0,1,0
73,14,14,2,0,0,0,0
61,12,11,1,0,0,1,0
89,16,15,3,0,0,0,1
76,15,15,1,0,0,0,0
25,6,6,1,0,0,0,0
74,17,13,10,1,0,4,0
159,31,28,12,2,0,0,0
26,7,7,1,0,0,0,0
163,34,27,47,11,0,0,0
42,8,8,1,0,0,0,0
22,5,5,1,0,0,0,0
148,27,26,24,1,0,18,1
25,5,5,1,0,0,0,0
157,31,28,8,0,0,3,1
147,32,29,14,2,0,19,1
52,12,12,1,0,0,0,0
80,15,15,3,0,0,0,0
27,5,5,1,0,0,0,0
146,24,22,23,4,3,14,1
19,5,5,1,0,0,1,0
159,25,25,24,4,0,16,1
34,5,5,1,0,0,0,0
113,19,19,1,0,0,0,0
50,10,10,3,1,0,0,0
38,8,8,3,0,0,0,0
156,34,34,2,0,0,1,0
81,18,17,3,0,0,0,0
36,7,7,2,0,0,0,0
23,6,6,2,0,0,0,0
70,14,14,2,0,0,0,0
31,6,6,2,0,0,0,0
75,13,13,2,0,0,0,0
52,10,10,2,0,0,0,0
59,12,12,2,0,0,0,0
38,7,7,2,0,0,0,0
85,20,16,4,0,0,0,0
34,9,9,1,0,0,0,0
108,20,19,3,0,0,0,0
155,31,27,7,0,0,14,1
171,33,29,3,0,0,0,0
37,8,8,1,0,0,0,0
58,11,11,1,0,0,0,0
26,6,6,1,0,0,0,0
135,26,20,1,0,0,0,1
119,26,24,4,0,0,0,0
157,30,29,29,5,0,16,1
133,24,22,12,3,0,6,1
25,6,6,1,0,0,0,0
72,15,15,2,0,0,0,0
193,35,33,2,0,0,0,0
47,9,9,1,0,0,0,0
87,18,17,1,0,0,0,0
30,7,7,1,0,0,0,0
57,12,12,1,0,0,0,0
70,14,12,14,2,0,0,0
152,25,21,10,0,0,0,0
155,24,24,9,1,2,16,1
73,16,15,3,0,0,0,0
79,16,15,2,0,0,0,0
92,21,21,2,0,0,0,0
22,4,4,1,0,0,0,0
67,17,13,1,0,0,0,0
31,6,6,2,0,0,0,0
113,24,24,3,0,0,0,0
119,25,23,4,0,0,1,0
150,33,30,6,0,0,5,0
235,46,41,9,0,0,1,0
156,30,29,2,0,0,10,1
156,30,26,4,0,0,0,0
34,8,8,2,0,0,0,0
176,31,21,10,0,0,0,0
22,4,4,1,0,0,0,0
31,6,6,1,0,0,0,0
51,12,11,2,0,0,0,0
125,24,21,2,0,0,0,0
56,13,13,1,0,0,0,0
46,10,10,2,0,0,0,0
60,11,11,3,0,0,0,0
30,6,6,1,0,0,0,0
28,6,6,1,0,0,0,0
86,13,13,5,0,0,16,1
115,17,17,8,1,0,0,0
74,16,15,1,0,0,0,0
134,25,24,5,0,0,0,0
166,27,26,4,0,0,0,0
116,24,23,3,0,0,1,0
81,17,16,4,0,0,0,0
75,15,15,2,0,0,0,0
50,9,8,2,0,0,0,0
24,5,5,1,0,0,0,0
144,33,28,42,11,1,4,1
22,5,5,2,0,0,0,0
83,12,12,1,0,0,0,0
60,11,10,2,0,0,0,0
22,5,5,2,0,0,0,0
202,41,35,5,0,0,0,0
95,22,20,3,0,0,0,0
66,10,10,3,0,0,0,0
77,16,16,2,0,0,0,0
13,2,2,0,0,0,1,0
63,12,12,3,0,0,0,0
47,10,10,2,0,0,0,0
41,10,10,5,1,0,0,0
69,14,12,3,0,0,0,0
38,7,7,2,0,0,0,0
160,31,28,40,5,0,31,1
29,7,7,1,0,0,0,0
121,24,21,13,2,1,0,1
38,7,7,1,0,0,0,0
160,27,27,22,0,1,19,1
47,10,10,2,0,0,0,0
153,29,28,5,1,0,17,1
22,5,5,2,0,0,0,0
22,3,3,1,0,0,0,0
21,5,5,1,0,0,0,0
152,33,31,119,30,0,0,0
23,6,6,1,0,0,0,0
140,28,25,3,0,0,0,0
159,34,33,17,3,0,8,1
70,15,14,6,1,0,0,0
49,12,12,1,0,0,0,0
32,4,4,1,0,0,0,0
38,8,8,1,0,0,0,0
111,27,21,2,0,0,0,0
141,27,26,8,0,0,5,0
4,1,1,1,0,0,0,0
132,27,24,5,1,0,12,1
88,20,16,3,0,0,1,0
56,11,11,17,3,0,1,0
34,7,7,3,0,0,0,0
108,20,20,15,2,0,5,1
41,10,10,1,0,0,0,0
97,18,18,8,1,0,0,0
108,21,20,3,0,0,1,0
38,10,10,3,0,0,1,0
128,25,24,16,3,0,3,1
34,6,6,2,0,0,0,0
7,2,2,1,0,0,0,0
202,39,36,24,2,0,0,0
81,12,11,3,0,0,0,0
23,4,4,1,0,0,0,0
40,8,8,1,0,0,0,0
160,31,28,127,24,0,3,0
91,21,21,2,0,0,0,0
80,17,17,2,0,0,0,0
35,7,7,1,0,0,0,0
155,27,27,16,2,0,27,1
146,29,20,6,0,0,0,0
48,10,10,2,0,0,0,0
51,13,13,1,0,0,0,0
67,15,15,2,0,0,1,0
29,6,6,1,0,0,0,0
158,31,29,20,3,1,22,1
145,33,29,8,1,0,1,0
130,25,24,17,2,1,13,1
24,6,6,1,0,0,0,0
38,7,5,3,1,0,0,0
28,6,6,2,0,0,0,0
39,6,6,1,0,0,0,0
120,22,20,3,0,0,27,1
107,26,25,3,0,0,3,1
61,12,12,2,0,0,1,0
43,12,12,1,0,0,5,0
33,7,6,2,0,0,0,0
96,18,18,3,0,0,1,0
39,6,6,6,1,0,0,0
45,10,9,1,0,0,0,0
105,22,20,8,1,0,12,1
72,12,12,2,0,0,0,0
35,8,8,1,0,0,0,0
147,27,26,24,1,0,18,1
55,12,12,1,0,0,0,0
58,13,12,2,0,0,0,0
41,8,8,1,0,0,0,0
104,20,19,2,0,0,0,0
26,6,6,2,0,0,0,0
49,11,10,1,0,0,2,0
66,15,15,1,0,0,4,0
15,3,3,1,0,0,0,0
41,8,8,2,0,0,0,0
36,9,8,3,0,0,1,0
39,8,8,1,0,0,0,0
85,19,18,3,0,0,0,0
139,28,27,9,2,0,11,1
36,10,6,1,0,0,0,0
53,10,10,3,0,0,0,0
120,27,23,3,0,0,0,0
153,24,23,16,1,0,36,1
32,8,8,1,0,0,0,0
44,9,9,1,0,0,0,0
21,5,5,1,0,0,0,0
149,29,28,40,7,1,17,1
104,21,21,6,0,0,0,0
40,8,8,1,0,0,0,0
147,31,29,21,3,1,15,1
48,10,10,2,0,0,0,0
129,27,26,3,0,0,0,0
22,5,5,2,0,0,0,0
39,8,8,1,0,0,0,0
42,8,8,2,0,0,0,0
163,31,29,2,0,1,15,1
54,11,10,3,0,0,0,0
142,27,25,4,0,0,0,0
132,23,21,23,2,0,0,0
37,6,6,1,0,0,0,0
77,17,13,9,0,0,0,0
96,21,20,3,0,0,0,0
45,9,9,1,0,0,0,0
42,9,9,2,0,0,0,0
82,17,15,3,0,0,0,0
110,24,21,2,0,0,0,0
45,11,11,1,0,0,0,0
72,16,15,2,0,0,0,0
121,25,20,2,0,0,13,1
32,7,7,2,0,0,0,0
133,23,21,2,0,0,0,0
29,6,6,1,0,0,0,0
45,9,9,1,0,0,0,0
70,13,13,1,0,0,0,0
74,14,14,2,0,0,0,0
53,11,11,2,0,0,0,0
146,30,27,1,0,1,0,0
54,14,13,1,0,0,0,0
32,8,8,2,0,0,0,0
27,5,5,1,0,0,0,0
27,5,5,2,0,0,0,0
73,14,14,53,12,0,1,0
51,11,11,2,0,0,0,0
127,25,24,4,0,0,0,0
47,9,9,3,0,0,0,0
30,8,8,1,0,0,0,0
146,33,31,7,0,0,1,0
159,29,28,28,6,0,14,1
115,24,23,2,0,0,0,0
158,27,27,16,1,1,30,1
291,60,40,7,0,0,0,0
62,14,13,3,0,0,1,0
54,11,10,2,0,0,1,0
35,7,7,9,2,0,0,0
46,11,11,2,0,0,0,0
70,13,13,2,0,0,27,1
100,25,20,2,0,0,1,0
47,9,8,2,0,0,0,0
55,10,10,1,0,0,0,0
45,7,7,1,0,0,0,0
38,6,6,2,0,0,0,0
31,8,8,2,0,0,0,0
24,5,5,1,0,0,0,0
76,14,13,2,0,0,0,0
44,11,11,2,0,0,0,0
26,5,5,1,0,0,0,0
99,23,22,1,0,0,4,0
