length_chars,length_tokens,num_distinct_tokens,num_capital_chars,num_capital_tokens,num_free,num_digits,label
132,32,26,3,0,0,0,0
28,7,7,1,0,0,0,0
22,6,6,2,0,0,0,0
160,27,27,22,3,0,14,1
11,3,3,1,0,0,0,0
155,29,26,7,0,0,28,1
85,16,16,1,0,0,0,0
61,15,14,2,0,0,0,0
51,11,11,1,0,0,0,0
131,29,27,97,23,0,2,0
29,6,6,1,0,0,0,0
53,14,12,1,0,0,1,0
110,23,22,0,0,0,1,0
66,13,13,4,0,1,5,1
155,29,27,3,0,0,0,0
37,7,7,1,0,0,0,0
73,16,16,8,1,0,0,0
38,9,9,1,0,0,0,0
59,14,12,3,0,0,0,0
45,7,7,2,0,0,0,0
32,7,7,1,0,0,0,0
130,27,23,3,0,0,0,0
38,8,8,2,0,0,0,0
77,14,14,1,0,0,0,0
53,11,11,2,0,0,0,0
156,26,25,15,0,0,22,1
48,10,10,1,0,0,0,0
83,20,18,2,0,0,1,0
109,23,20,12,3,0,8,1
107,27,25,1,0,0,4,0
54,12,11,3,0,0,0,0
51,11,11,2,0,0,0,0
49,11,10,1,0,0,0,0
151,31,26,2,0,0,1,0
107,24,24,3,0,0,2,0
150,19,16,25,3,3,13,1
143,32,27,7,1,1,19,1
51,10,9,1,0,0,0,0
34,6,6,1,0,0,0,0
26,7,7,1,0,0,1,0
111,24,18,3,0,0,0,0
156,31,30,32,6,0,16,1
56,10,10,0,0,0,0,0
162,33,30,18,2,1,19,1
26,7,7,1,0,0,0,0
32,6,6,1,0,0,0,0
16,4,4,1,0,0,0,0
155,33,29,4,0,0,0,0
36,7,7,1,0,0,0,0
224,41,35,8,0,0,0,0
48,8,8,1,0,0,0,0
85,18,18,4,0,0,0,0
33,6,6,1,0,0,0,0
52,9,9,2,0,0,0,0
65,14,12,2,0,0,0,0
32,6,6,1,0,0,0,0
32,7,7,1,0,0,0,0
26,7,7,0,0,0,0,0
76,13,13,2,0,0,0,0
149,28,24,11,2,1,18,1
154,27,22,24,4,0,0,0
31,7,7,2,0,0,0,0
161,21,20,17,1,0,33,1
23,5,5,1,0,0,0,0
66,12,12,1,0,0,0,0
49,13,12,1,0,0,1,0
56,13,12,3,0,0,0,0
126,26,24,3,0,0,0,0
43,11,10,1,0,0,0,0
10,1,1,1,0,0,0,0
158,27,27,12,1,0,19,1
144,28,23,3,0,0,0,0
120,26,24,3,0,0,0,0
72,15,12,2,0,0,0,0
33,7,7,1,0,0,0,0
28,6,6,1,0,0,0,0
32,7,7,1,0,0,0,0
87,21,18,66,16,0,0,0
63,11,11,1,0,0,0,0
72,15,13,2,0,0,0,0
54,12,11,1,0,0,0,0
23,4,4,1,0,0,0,0
26,7,7,2,0,0,0,0
69,13,12,1,0,0,0,0
173,34,32,3,0,0,0,0
67,16,15,0,0,0,1,0
156,25,24,4,0,0,16,1
158,32,22,8,0,0,0,0
39,9,9,6,1,0,0,0
53,10,10,2,0,0,0,0
90,19,19,4,0,1,0,0
124,25,24,26,5,1,0,0
22,7,7,0,0,0,0,0
81,13,13,5,1,0,11,1
73,15,15,3,0,0,2,0
162,26,23,66,9,0,19,1
34,7,7,1,0,0,0,0
74,15,14,2,0,0,0,0
26,7,7,1,0,0,0,0
125,24,24,5,0,0,0,0
31,8,8,2,0,0,0,0
104,16,16,4,0,0,0,0
17,3,3,1,0,0,0,0
155,30,30,11,0,0,3,1
135,25,24,7,0,0,0,0
40,6,6,2,0,0,0,0
73,14,14,4,0,0,0,0
167,38,35,6,0,0,2,0
21,3,3,2,0,0,0,0
166,36,30,9,0,0,2,0
2,1,1,1,0,0,0,0
33,5,5,2,0,0,0,0
137,27,25,3,0,0,2,0
39,9,9,1,0,0,0,0
99,16,16,80,13,0,0,0
50,12,12,1,0,0,0,0
25,6,6,1,0,0,0,0
55,11,11,2,0,0,0,0
55,13,13,3,0,0,0,0
149,32,31,4,0,0,0,0
74,14,14,12,2,0,9,1
73,16,16,2,0,0,1,0
75,11,11,5,0,0,0,0
40,7,7,1,0,0,0,0
37,7,7,1,0,0,1,0
132,26,26,13,2,0,4,1
47,9,8,2,0,0,0,0
11,3,3,1,0,0,0,0
156,31,27,11,1,0,1,0
95,20,20,4,0,0,0,0
158,30,29,13,3,0,18,1
94,21,19,3,0,0,0,0
23,6,6,1,0,0,0,0
28,5,5,0,0,0,0,0
56,13,13,2,0,0,0,0
61,11,11,3,0,0,0,0
152,31,29,13,2,0,5,1
32,8,8,1,0,0,0,0
89,18,18,2,0,0,2,0
156,31,29,9,1,1,5,1
28,5,5,1,0,0,0,0
34,4,4,1,0,0,0,0
142,26,22,11,2,0,0,0
24,4,4,1,0,0,0,0
83,19,17,2,0,0,0,0
79,17,17,2,0,0,0,0
154,32,26,6,0,0,0,0
44,10,9,1,0,0,0,0
23,4,3,1,0,0,0,0
94,20,20,1,0,0,1,0
26,5,5,1,0,0,0,0
117,23,21,7,0,0,0,0
17,3,3,1,0,0,0,0
153,33,29,57,10,0,15,1
31,7,6,1,0,0,0,0
77,16,16,3,0,0,0,0
38,8,8,1,0,0,0,0
127,29,25,26,0,0,1,0
109,22,21,2,0,0,0,0
790,173,101,14,1,0,0,0
51,11,11,2,0,0,0,0
36,7,7,4,0,0,0,0
165,22,21,23,1,1,18,1
13,3,3,1,0,0,0,0
155,36,28,2,0,0,1,0
50,9,9,2,0,0,0,0
32,7,7,2,0,0,0,0
126,27,22,5,0,0,2,0
24,6,6,1,0,0,0,0
40,11,10,3,0,0,0,0
159,34,32,2,0,0,3,0
46,12,12,1,0,0,1,0
109,23,20,1,0,0,0,0
59,12,12,3,0,0,0,0
56,11,11,2,0,0,1,0
22,5,5,1,0,0,0,0
95,21,19,47,9,0,3,0
43,9,9,1,0,0,0,0
136,26,26,11,0,0,9,0
63,12,12,2,0,0,0,0
63,15,15,2,0,0,0,0
132,27,25,3,0,0,19,1
52,14,13,2,0,0,0,0
158,32,28,36,6,0,0,0
107,29,25,2,0,0,1,0
43,11,11,2,0,0,0,0
23,4,4,1,0,0,0,0
158,32,30,20,3,1,21,1
36,6,5,3,0,0,0,0
39,8,8,1,0,0,0,0
22,4,4,1,0,0,0,0
63,14,14,2,0,0,0,0
56,14,14,1,0,0,1,0
57,11,11,2,0,0,0,0
105,16,15,7,0,0,13,1
110,24,23,3,0,0,1,0
55,11,11,0,0,0,0,0
41,8,8,2,0,0,0,0
55,12,12,2,0,0,0,0
137,24,22,2,0,0,25,1
48,9,9,2,0,0,1,0
160,33,31,16,3,0,23,1
135,25,24,14,3,0,11,1
150,33,29,5,1,0,0,0
80,20,19,3,0,0,2,0
32,7,7,1,0,0,0,0
65,14,14,2,0,0,1,0
13,3,2,0,0,0,8,1
126,27,26,2,0,0,0,0
66,14,14,3,0,0,0,0
154,31,24,27,0,0,6,0
93,22,19,2,0,0,11,0
136,28,27,12,2,0,0,0
34,7,7,1,0,0,0,0
153,33,29,57,10,0,15,1
46,9,9,1,0,0,0,0
88,19,18,3,0,0,0,0
121,27,26,3,0,0,0,0
48,9,9,1,0,0,0,0
32,6,6,1,0,0,0,0
33,7,6,0,0,0,0,0
48,9,9,2,0,0,4,0
162,32,28,15,2,0,16,1
42,9,8,1,0,0,0,0
30,8,8,1,0,0,0,0
34,6,6,3,1,0,0,0
242,47,40,5,0,0,0,0
34,6,6,1,0,0,0,0
65,14,14,2,0,0,0,0
157,26,25,14,3,1,19,1
73,13,12,2,0,0,0,0
38,7,7,1,0,0,0,0
47,10,10,1,0,0,0,0
98,19,19,3,0,0,1,0
44,9,9,1,0,0,0,0
65,12,12,2,0,0,0,0
55,6,6,2,0,0,0,0
22,5,5,1,0,0,0,0
48,9,9,1,0,0,0,0
33,6,6,1,0,0,0,0
40,9,9,2,0,0,0,0
22,5,5,1,0,0,0,0
84,23,21,2,0,0,0,0
149,25,22,3,0,0,0,0
160,27,27,20,3,1,2,1
37,6,6,1,0,0,0,0
189,34,31,16,0,0,0,0
55,9,9,1,0,0,0,0
37,8,8,1,0,0,0,0
40,8,8,1,0,0,0,0
43,10,10,1,0,0,1,0
148,27,25,16,3,0,28,1
142,28,26,19,5,0,28,1
34,6,6,1,0,0,0,0
123,25,25,14,3,1,21,1
129,25,24,4,0,0,0,0
83,17,16,4,0,0,0,0
127,21,19,3,0,0,0,1
26,8,8,1,0,0,0,0
50,10,10,1,0,0,0,0
156,34,33,26,5,0,15,1
138,24,24,14,2,0,19,1
33,6,6,19,4,0,0,1
45,8,8,2,0,0,0,0
25,5,5,1,0,0,0,0
22,4,4,1,0,0,0,0
114,19,19,3,0,0,2,0
25,5,5,1,0,0,0,0
84,15,14,59,11,0,3,0
103,21,21,2,0,0,1,0
112,22,22,3,0,0,1,0
23,5,5,1,0,0,0,0
160,31,27,3,0,0,0,0
61,13,13,2,0,0,0,0
25,6,6,1,0,0,0,0
124,23,23,1,0,0,0,0
46,9,9,2,0,0,0,0
26,6,6,1,0,0,1,0
50,9,9,1,0,0,0,0
148,25,24,4,0,0,1,0
122,27,25,3,0,0,1,0
78,16,15,4,1,0,0,0
153,34,31,6,0,0,1,0
25,5,5,2,0,0,0,0
35,6,6,1,0,0,0,0
34,6,6,1,0,0,0,0
47,11,10,1,0,0,0,0
71,15,14,1,0,1,8,1
41,8,8,1,0,0,0,0
152,33,29,4,0,0,1,0
76,17,17,2,0,0,0,0
37,7,7,8,1,0,0,0
167,32,30,20,4,0,16,1
47,11,11,2,0,0,0,0
36,8,7,2,0,0,0,0
55,12,12,1,0,0,1,0
54,12,11,1,0,0,0,0
38,8,8,2,0,0,0,0
28,6,6,1,0,0,0,0
237,50,42,6,0,0,3,0
88,17,16,2,0,0,0,0
3,0,0,0,0,0,0,0
36,7,7,1,0,0,0,0
164,28,20,17,3,0,0,0
36,7,7,5,1,0,0,0
155,33,28,10,2,1,25,1
47,8,8,2,0,0,12,1
33,8,8,1,0,0,0,0
23,5,5,1,0,0,0,0
80,17,16,3,0,0,0,0
38,9,9,2,0,0,0,0
32,8,8,1,0,0,2,0
41,9,9,2,0,0,0,0
79,18,18,1,0,0,0,0
61,12,12,2,0,0,0,0
34,7,7,0,0,0,0,0
156,31,31,40,5,1,20,1
50,8,8,2,0,0,0,0
160,28,26,35,6,2,14,1
132,27,24,5,1,0,12,1
39,8,8,1,0,0,0,0
31,6,6,1,0,0,1,0
63,14,14,2,0,0,0,0
31,6,6,1,0,0,0,0
89,21,21,3,0,0,0,0
44,12,12,2,0,0,2,0
23,6,6,2,0,0,0,0
37,8,8,3,0,0,0,0
53,10,10,8,1,0,0,0
22,5,5,2,0,0,0,0
104,18,16,2,0,0,0,0
71,14,13,2,0,0,0,0
13,4,4,1,0,0,0,0
53,12,12,3,0,0,0,0
34,7,7,2,0,0,0,0
155,32,26,7,0,0,7,1
46,9,9,1,0,0,0,0
75,16,16,2,0,0,0,0
35,7,7,2,0,0,0,0
38,7,7,3,0,0,0,0
154,32,26,5,0,0,0,0
69,14,13,2,0,0,19,1
89,19,18,2,0,0,0,0
101,21,20,2,0,0,0,0
50,11,10,2,0,0,0,0
160,31,28,8,0,1,11,1
263,54,47,11,2,0,0,0
95,22,19,3,0,0,1,0
79,15,13,1,0,0,0,0
132,29,28,9,1,0,5,1
139,30,25,3,0,0,1,0
84,17,16,2,0,0,0,0
166,37,35,4,0,0,0,0
154,32,28,9,2,0,19,1
100,20,20,2,0,0,0,0
106,22,20,2,0,0,0,0
25,6,6,1,0,0,0,0
42,9,9,1,0,0,0,0
150,24,24,12,2,1,22,1
43,10,9,2,0,0,0,0
29,7,7,2,0,0,0,0
150,33,29,5,1,0,0,0
50,10,10,1,0,0,0,0
36,8,8,3,0,0,9,0
41,10,8,2,0,0,0,0
159,30,27,7,0,0,0,0
38,6,6,1,0,0,0,0
41,10,10,2,0,0,0,0
38,9,9,1,0,0,0,0
95,18,17,3,0,0,0,0
100,23,23,12,3,1,10,1
153,30,28,17,2,0,11,1
32,4,4,2,0,0,0,0
161,32,30,17,2,1,9,1
92,21,20,2,0,0,0,0
70,14,12,5,0,0,0,0
81,18,18,0,0,0,0,0
169,36,32,4,0,0,2,0
28,7,7,1,0,0,0,0
29,7,7,1,0,0,0,0
28,6,6,1,0,0,0,0
136,29,28,5,0,0,0,0
145,27,27,37,5,0,15,1
58,11,11,1,0,0,0,0
29,7,7,1,0,0,0,0
31,6,6,1,0,0,0,0
78,16,15,5,0,0,0,0
35,8,8,2,0,0,0,0
62,12,12,4,1,0,0,0
25,7,7,1,0,0,2,0
36,8,8,1,0,0,0,0
33,7,7,1,0,0,0,0
43,8,8,1,0,0,0,0
57,10,10,3,0,0,0,0
142,35,25,7,1,0,2,0
38,8,8,2,0,0,0,0
300,64,53,6,0,0,0,0
41,9,9,2,0,0,0,0
85,20,20,3,0,0,0,0
196,38,32,3,0,0,0,0
77,15,15,2,0,1,0,0
45,8,8,1,0,0,0,0
133,24,24,6,1,1,0,1
45,9,9,5,1,0,0,0
46,11,11,1,0,0,0,0
159,31,28,40,5,0,31,1
95,17,17,4,1,0,13,1
22,5,5,1,0,0,0,0
159,26,23,18,1,0,19,1
39,9,9,1,0,0,1,0
169,38,33,8,0,0,0,0
110,27,26,3,0,0,1,0
283,57,45,23,3,0,0,0
149,29,26,12,1,1,2,1
24,6,6,1,0,0,0,0
74,18,16,2,0,0,0,0
149,31,21,6,0,0,1,0
24,5,5,1,0,0,0,0
72,14,13,3,0,0,0,0
37,8,8,2,0,0,0,0
42,10,10,1,0,0,0,0
53,11,11,1,0,0,0,0
27,5,5,0,0,0,0,0
141,30,29,17,2,1,25,1
157,30,26,2,0,1,1,0
49,10,10,1,0,0,0,0
100,19,19,6,0,0,0,0
48,11,11,2,0,0,0,0
22,5,5,1,0,0,0,0
44,11,10,3,0,0,0,0
147,34,30,4,0,0,0,0
48,10,10,1,0,0,0,0
79,17,17,2,0,0,0,0
42,6,6,0,0,0,0,0
72,18,17,2,0,0,0,0
25,4,4,1,0,0,0,0
35,7,7,2,0,0,0,0
37,7,7,3,0,0,0,0
34,7,7,1,0,0,0,0
142,30,27,3,0,0,0,0
52,9,8,2,0,0,0,0
155,31,31,22,2,0,35,1
58,10,10,2,0,0,0,0
29,7,7,2,0,0,0,0
38,7,7,1,0,0,1,0
47,11,11,2,0,0,0,0
28,6,6,2,0,0,0,0
86,19,17,2,0,0,0,0
104,17,17,7,0,0,0,0
91,18,18,3,0,0,1,0
56,10,8,3,0,0,0,0
183,39,35,7,0,0,0,0
66,15,15,0,0,0,0,0
47,10,10,1,0,0,0,0
27,4,4,1,0,0,0,0
40,8,8,3,0,0,0,0
29,7,7,1,0,0,0,0
63,13,13,2,0,0,0,0
154,34,31,3,0,0,4,0
96,19,16,1,0,0,0,0
29,6,6,1,0,0,0,0
44,12,12,1,0,0,1,0
75,17,16,52,14,0,7,0
52,11,9,2,0,0,0,0
74,16,14,0,0,0,0,0
78,18,18,4,0,0,0,0
611,91,54,28,0,0,4,0
47,10,10,1,0,0,0,0
148,28,28,19,4,0,3,1
28,7,7,2,0,0,0,0
62,12,12,1,0,0,0,0
137,29,25,24,6,0,13,1
157,30,29,29,5,0,16,1
40,7,7,1,0,0,1,0
121,21,18,4,0,0,0,0
7,1,1,1,0,0,0,0
168,32,31,4,0,0,0,0
65,12,12,2,0,0,0,0
86,20,18,1,0,0,0,0
26,7,7,1,0,0,0,0
58,15,11,3,0,0,0,0
15,2,2,2,0,0,0,0
93,18,17,6,0,0,0,0
107,27,22,75,19,0,0,0
61,11,11,7,1,0,0,0
140,30,27,14,3,0,11,1
47,10,10,2,0,0,0,0
130,25,24,0,0,0,11,1
51,12,10,1,0,0,3,1
156,31,29,7,0,0,6,1
45,10,10,2,0,0,0,0
128,27,24,2,0,0,0,0
140,33,28,5,1,0,17,1
95,21,17,3,0,0,0,0
153,30,26,4,0,0,5,1
17,3,3,1,0,0,0,0
69,13,13,2,0,0,0,0
56,10,10,1,0,0,0,0
131,30,24,12,2,0,0,0
37,5,5,1,0,0,0,0
26,6,6,1,0,0,0,0
140,29,25,60,14,0,3,1
161,32,29,7,0,0,1,0
139,22,22,24,4,0,0,0
24,5,5,1,0,0,0,0
63,10,8,2,0,0,0,0
24,6,6,1,0,0,0,0
44,9,9,2,0,0,0,0
52,11,11,2,0,0,0,0
148,31,27,7,1,0,4,1
22,5,5,2,0,0,0,0
72,17,16,3,0,0,0,0
22,5,5,2,0,0,0,0
169,37,33,4,0,0,0,0
156,34,33,15,2,0,23,1
58,12,12,2,0,0,0,0
147,28,25,5,0,0,0,0
56,12,12,2,0,0,0,0
64,13,13,2,0,0,1,0
39,8,8,1,0,0,0,0
67,12,11,8,1,0,1,0
158,36,31,20,3,0,16,1
44,9,9,3,0,0,0,0
129,24,23,1,0,0,3,0
82,19,17,2,0,0,1,0
161,35,30,11,0,0,16,1
160,30,28,16,0,0,0,0
59,12,12,2,0,0,0,0
64,11,11,1,0,0,0,0
58,11,11,2,0,0,0,0
113,25,21,2,0,0,1,0
145,31,27,1,0,0,0,0
159,24,23,13,0,0,17,1
53,12,12,1,0,1,1,0
9,2,2,1,0,0,0,0
55,13,12,2,0,0,1,0
26,4,4,1,0,0,0,0
92,22,18,62,19,0,3,0
155,34,28,4,0,0,0,0
158,28,24,24,2,2,24,1
160,28,27,21,2,0,22,1
114,25,22,3,0,0,0,0
117,23,19,3,0,0,0,0
22,5,5,1,0,0,0,0
22,5,5,2,0,0,0,0
143,28,27,7,1,0,0,0
156,34,29,6,0,0,0,0
137,29,29,14,2,0,8,1
33,6,5,17,3,0,11,1
160,35,32,104,22,1,14,1
53,11,11,1,0,0,0,0
32,9,9,3,1,0,0,0
124,26,25,3,0,0,0,0
147,34,25,6,0,0,3,0
30,5,5,1,0,0,0,0
153,28,22,8,0,0,0,0
73,13,13,4,0,0,1,0
124,25,24,2,0,0,1,0
153,25,25,19,2,0,24,1
114,24,19,11,2,1,16,1
22,5,5,0,0,0,1,0
70,12,10,1,0,0,0,0
62,15,13,3,0,0,0,0
42,10,9,2,0,0,0,0
87,17,17,4,0,0,0,0
159,31,29,9,0,0,14,1
38,8,8,1,0,0,0,0
24,6,6,1,0,0,0,0
154,31,29,5,0,0,0,0
162,37,31,2,0,0,0,0
15,4,4,1,0,0,0,0
61,11,11,5,1,0,0,0
24,5,5,1,0,0,0,0
67,9,9,4,0,0,0,0
106,16,15,7,0,0,13,1
132,19,18,0,0,0,0,0
54,10,10,2,0,0,0,0
43,7,7,3,0,0,0,0
62,12,12,2,0,0,0,0
24,5,5,4,1,0,0,0
23,6,6,2,0,0,0,0
20,4,4,1,0,0,0,0
158,34,25,2,0,0,1,0
120,25,25,2,0,0,0,0
203,34,25,1,0,0,0,0
154,31,26,3,0,0,0,0
21,5,5,2,0,0,0,0
36,7,7,3,0,0,0,0
79,16,15,2,0,0,0,0
84,20,19,2,0,0,1,0
46,10,9,1,0,0,2,0
8,1,1,1,0,0,0,0
105,22,22,2,0,0,0,0
145,30,30,22,2,0,24,1
21,3,3,1,0,0,0,0
85,20,19,2,0,0,1,0
97,21,20,3,0,1,1,0
46,8,7,3,0,0,0,0
24,5,5,1,0,0,0,0
156,28,28,3,0,0,25,1
15,3,3,1,0,0,0,0
32,8,8,2,0,0,0,0
155,33,30,11,2,0,0,0
25,2,2,1,0,0,0,0
154,28,26,26,3,0,20,1
114,23,23,1,0,0,0,0
33,8,8,1,0,0,1,0
101,14,14,4,0,0,12,1
97,22,20,3,0,0,0,0
78,14,14,4,0,0,7,0
101,20,20,3,0,0,0,0
37,8,8,0,0,0,0,0
64,17,15,3,0,0,0,0
38,9,8,2,0,0,3,0
39,10,9,1,0,0,0,0
155,30,30,11,0,0,3,1
91,20,18,2,0,0,0,0
67,15,10,10,1,0,0,0
152,30,29,48,10,0,23,1
60,16,14,1,0,0,0,0
37,8,8,1,0,0,0,0
142,30,26,2,0,0,2,0
114,21,18,9,1,2,18,1
155,32,31,12,2,1,5,1
136,31,29,0,0,0,3,0
60,13,13,2,0,0,0,0
33,6,6,1,0,0,0,0
26,6,6,1,0,0,0,0
23,4,4,1,0,0,0,0
29,5,5,1,0,0,0,0
20,4,4,2,0,0,0,0
159,29,29,29,4,0,28,1
27,6,6,1,0,0,0,0
78,15,15,3,0,0,0,0
24,6,6,2,0,0,0,0
158,26,26,24,4,0,18,1
39,8,8,2,0,0,0,0
158,33,30,18,2,1,19,1
40,9,9,1,0,0,0,0
82,18,18,2,0,0,0,0
32,8,8,2,0,0,0,0
36,7,7,2,0,0,0,0
41,9,9,2,0,0,0,0
50,11,11,1,0,0,0,0
56,9,9,1,0,0,0,0
153,26,25,19,2,0,24,1
43,9,9,2,0,0,0,0
38,8,7,2,0,0,0,0
62,13,13,2,0,0,0,0
85,14,14,0,0,0,0,0
25,6,6,1,0,0,0,0
36,7,7,1,0,0,1,0
41,9,9,2,0,0,0,0
42,6,6,2,0,0,0,0
35,8,8,26,6,0,0,0
157,27,25,13,1,2,13,1
29,6,5,1,0,0,0,0
72,18,18,1,0,0,0,0
59,15,14,1,0,0,0,0
35,7,7,1,0,0,0,0
164,29,27,7,0,1,19,1
26,4,4,1,0,0,0,0
37,6,6,2,0,0,0,0
27,7,7,2,0,0,0,0
97,24,24,2,0,0,4,0
148,22,21,24,2,0,35,1
68,14,14,3,0,0,0,0
59,10,10,2,0,0,0,0
31,7,7,1,0,0,0,0
52,12,12,2,0,0,0,0
4,1,1,1,0,0,0,0
19,4,4,15,4,0,0,0
431,95,64,8,0,0,0,0
134,25,25,19,3,0,17,1
143,28,27,29,6,2,2,1
22,5,5,1,0,0,0,0
162,32,28,22,4,0,8,1
44,7,7,10,1,0,7,1
181,36,31,20,2,1,11,1
39,10,4,2,0,0,0,0
39,9,9,1,0,0,0,0
23,4,4,1,0,0,0,0
155,25,25,4,0,0,18,1
50,10,10,3,0,0,0,0
135,28,25,3,0,0,0,0
99,15,15,18,2,0,11,1
67,11,11,10,2,0,0,0
149,33,20,1,0,0,1,0
135,20,20,79,13,1,27,1
119,26,20,1,0,0,0,0
159,27,27,20,3,1,2,1
101,14,14,4,0,0,12,1
208,45,29,5,0,0,1,0
144,27,25,13,1,0,10,1
39,8,8,1,0,0,0,0
118,22,21,90,20,0,1,0
69,14,13,9,1,0,0,0
162,35,32,3,0,1,0,0
23,6,6,1,0,0,0,0
50,9,9,3,0,0,0,0
162,27,27,29,3,0,26,1
62,13,13,3,0,0,0,0
54,15,11,3,0,0,1,0
48,9,8,2,0,0,0,0
29,6,6,0,0,0,0,0
148,33,27,7,0,0,0,0
158,29,25,8,0,0,0,0
82,19,18,4,0,0,0,0
118,26,23,4,0,0,1,0
80,15,15,5,0,0,0,0
158,31,22,8,0,0,9,0
26,6,6,1,0,0,0,0
37,8,8,1,0,0,0,0
126,23,20,6,0,0,0,0
43,10,10,1,0,0,0,0
76,14,14,7,1,0,0,0
161,29,28,20,1,0,15,1
84,17,16,2,0,1,0,0
281,54,45,5,0,0,0,0
109,22,18,3,0,0,0,0
40,8,8,2,0,1,0,0
32,6,6,1,0,0,0,0
26,7,7,19,6,0,1,0
156,25,25,23,3,0,16,1
38,7,7,1,0,0,0,0
26,5,5,0,0,0,0,0
25,6,6,1,0,0,1,0
57,13,13,3,0,0,1,0
31,7,7,1,0,0,0,0
134,30,26,3,0,0,2,0
28,6,6,1,0,0,0,0
27,7,7,1,0,0,1,0
155,32,26,5,0,0,0,0
29,6,6,2,0,0,0,0
65,15,14,1,0,0,0,0
24,6,6,2,0,0,0,0
135,25,23,4,0,0,0,0
105,21,20,2,0,0,0,0
45,8,8,2,0,0,0,0
109,21,21,18,4,1,21,1
157,29,26,5,0,0,0,0
75,19,18,2,0,0,0,0
114,27,26,7,0,0,2,0
107,22,21,5,0,0,0,0
70,15,15,2,0,0,0,0
160,31,29,6,0,0,0,0
93,22,21,2,0,0,0,0
46,7,7,1,0,0,0,0
32,8,8,2,0,0,0,0
60,15,14,1,0,0,4,0
155,28,26,26,3,0,20,1
139,25,21,11,1,0,2,1
25,6,6,1,0,0,0,0
40,8,8,2,0,0,0,0
66,15,14,1,0,0,0,0
141,24,23,108,18,0,1,0
184,41,36,1,0,0,0,0
157,32,30,2,0,0,0,0
22,5,5,1,0,0,0,0
44,11,11,1,0,0,0,0
104,21,20,73,14,0,1,0
75,17,13,3,0,0,0,0
181,41,36,1,0,0,2,0
37,7,7,1,0,0,0,0
64,15,15,2,0,0,1,0
46,12,11,1,0,0,0,0
157,27,26,3,0,0,22,1
