length_chars,length_tokens,num_distinct_tokens,num_capital_chars,num_capital_tokens,num_free,num_digits,label
172,39,34,2,0,0,0,ham
150,31,29,7,0,0,1,ham
116,25,22,4,0,0,0,ham
105,24,24,1,0,0,5,ham
43,9,9,2,0,0,0,ham
458,91,69,7,0,0,0,ham
27,7,7,1,0,0,0,ham
164,29,29,29,5,0,26,spam
25,5,5,2,0,0,0,ham
25,6,6,1,0,0,1,ham
35,8,8,1,0,0,0,ham
67,12,12,3,0,0,1,ham
62,13,13,3,0,0,0,ham
23,6,6,1,0,0,0,ham
159,32,30,13,3,0,27,spam
45,10,10,2,0,0,0,ham
27,6,6,1,0,0,0,ham
9,2,2,1,0,0,0,ham
17,4,4,1,0,0,0,ham
124,27,24,1,0,0,0,spam
63,14,14,3,0,0,1,ham
40,6,6,1,0,0,0,ham
72,15,13,2,0,0,0,ham
110,21,20,4,0,0,0,ham
169,33,29,1,0,0,9,ham
87,18,15,1,0,1,0,ham
158,37,27,4,0,0,0,ham
153,33,32,9,1,0,13,spam
30,7,7,1,0,0,0,ham
134,24,22,48,8,2,16,spam
104,22,22,76,18,0,2,ham
25,6,6,12,3,0,7,spam
75,17,17,1,0,0,0,ham
92,23,17,12,1,0,1,ham
73,14,14,2,0,0,0,ham
61,12,11,1,0,0,1,ham
89,16,15,3,0,0,0,spam
76,15,15,1,0,0,0,ham
25,6,6,1,0,0,0,ham
74,17,13,10,1,0,4,ham
159,31,28,12,2,0,0,ham
26,7,7,1,0,0,0,ham
163,34,27,47,11,0,0,ham
42,8,8,1,0,0,0,ham
22,5,5,1,0,0,0,ham
148,27,26,24,1,0,18,spam
25,5,5,1,0,0,0,ham
157,31,28,8,0,0,3,spam
147,32,29,14,2,0,19,spam
52,12,12,1,0,0,0,ham
80,15,15,3,0,0,0,ham
27,5,5,1,0,0,0,ham
146,24,22,23,4,3,14,spam
19,5,5,1,0,0,1,ham
159,25,25,24,4,0,16,spam
34,5,5,1,0,0,0,ham
113,19,19,1,0,0,0,ham
50,10,10,3,1,0,0,ham
38,8,8,3,0,0,0,ham
156,34,34,2,0,0,1,ham
81,18,17,3,0,0,0,ham
36,7,7,2,0,0,0,ham
23,6,6,2,0,0,0,ham
70,14,14,2,0,0,0,ham
31,6,6,2,0,0,0,ham
75,13,13,2,0,0,0,ham
52,10,10,2,0,0,0,ham
59,12,12,2,0,0,0,ham
38,7,7,2,0,0,0,ham
85,20,16,4,0,0,0,ham
34,9,9,1,0,0,0,ham
108,20,19,3,0,0,0,ham
155,31,27,7,0,0,14,spam
171,33,29,3,0,0,0,ham
37,8,8,1,0,0,0,ham
58,11,11,1,0,0,0,ham
26,6,6,1,0,0,0,ham
135,26,20,1,0,0,0,spam
119,26,24,4,0,0,0,ham
157,30,29,29,5,0,16,spam
133,24,22,12,3,0,6,spam
25,6,6,1,0,0,0,ham
72,15,15,2,0,0,0,ham
193,35,33,2,0,0,0,ham
47,9,9,1,0,0,0,ham
87,18,17,1,0,0,0,ham
30,7,7,1,0,0,0,ham
57,12,12,1,0,0,0,ham
70,14,12,14,2,0,0,ham
152,25,21,10,0,0,0,ham
155,24,24,9,1,2,16,spam
73,16,15,3,0,0,0,ham
79,16,15,2,0,0,0,ham
92,21,21,2,0,0,0,ham
22,4,4,1,0,0,0,ham
67,17,13,1,0,0,0,ham
31,6,6,2,0,0,0,ham
113,24,24,3,0,0,0,ham
119,25,23,4,0,0,1,ham
150,33,30,6,0,0,5,ham
235,46,41,9,0,0,1,ham
156,30,29,2,0,0,10,spam
156,30,26,4,0,0,0,ham
34,8,8,2,0,0,0,ham
176,31,21,10,0,0,0,ham
22,4,4,1,0,0,0,ham
31,6,6,1,0,0,0,ham
51,12,11,2,0,0,0,ham
125,24,21,2,0,0,0,ham
56,13,13,1,0,0,0,ham
46,10,10,2,0,0,0,ham
60,11,11,3,0,0,0,ham
30,6,6,1,0,0,0,ham
28,6,6,1,0,0,0,ham
86,13,13,5,0,0,16,spam
115,17,17,8,1,0,0,ham
74,16,15,1,0,0,0,ham
134,25,24,5,0,0,0,ham
166,27,26,4,0,0,0,ham
116,24,23,3,0,0,1,ham
81,17,16,4,0,0,0,ham
75,15,15,2,0,0,0,ham
50,9,8,2,0,0,0,ham
24,5,5,1,0,0,0,ham
144,33,28,42,11,1,4,spam
22,5,5,2,0,0,0,ham
83,12,12,1,0,0,0,ham
60,11,10,2,0,0,0,ham
22,5,5,2,0,0,0,ham
202,41,35,5,0,0,0,ham
95,22,20,3,0,0,0,ham
66,10,10,3,0,0,0,ham
77,16,16,2,0,0,0,ham
13,2,2,0,0,0,1,ham
63,12,12,3,0,0,0,ham
47,10,10,2,0,0,0,ham
41,10,10,5,1,0,0,ham
69,14,12,3,0,0,0,ham
38,7,7,2,0,0,0,ham
160,31,28,40,5,0,31,spam
29,7,7,1,0,0,0,ham
121,24,21,13,2,1,0,spam
38,7,7,1,0,0,0,ham
160,27,27,22,0,1,19,spam
47,10,10,2,0,0,0,ham
153,29,28,5,1,0,17,spam
22,5,5,2,0,0,0,ham
22,3,3,1,0,0,0,ham
21,5,5,1,0,0,0,ham
152,33,31,119,30,0,0,ham
23,6,6,1,0,0,0,ham
140,28,25,3,0,0,0,ham
159,34,33,17,3,0,8,spam
70,15,14,6,1,0,0,ham
49,12,12,1,0,0,0,ham
32,4,4,1,0,0,0,ham
38,8,8,1,0,0,0,ham
111,27,21,2,0,0,0,ham
141,27,26,8,0,0,5,ham
4,1,1,1,0,0,0,ham
132,27,24,5,1,0,12,spam
88,20,16,3,0,0,1,ham
56,11,11,17,3,0,1,ham
34,7,7,3,0,0,0,ham
108,20,20,15,2,0,5,spam
41,10,10,1,0,0,0,ham
97,18,18,8,1,0,0,ham
108,21,20,3,0,0,1,ham
38,10,10,3,0,0,1,ham
128,25,24,16,3,0,3,spam
34,6,6,2,0,0,0,ham
7,2,2,1,0,0,0,ham
202,39,36,24,2,0,0,ham
81,12,11,3,0,0,0,ham
23,4,4,1,0,0,0,ham
40,8,8,1,0,0,0,ham
160,31,28,127,24,0,3,ham
91,21,21,2,0,0,0,ham
80,17,17,2,0,0,0,ham
35,7,7,1,0,0,0,ham
155,27,27,16,2,0,27,spam
146,29,20,6,0,0,0,ham
48,10,10,2,0,0,0,ham
51,13,13,1,0,0,0,ham
67,15,15,2,0,0,1,ham
29,6,6,1,0,0,0,ham
158,31,29,20,3,1,22,spam
145,33,29,8,1,0,1,ham
130,25,24,17,2,1,13,spam
24,6,6,1,0,0,0,ham
38,7,5,3,1,0,0,ham
28,6,6,2,0,0,0,ham
39,6,6,1,0,0,0,ham
120,22,20,3,0,0,27,spam
107,26,25,3,0,0,3,spam
61,12,12,2,0,0,1,ham
43,12,12,1,0,0,5,ham
33,7,6,2,0,0,0,ham
96,18,18,3,0,0,1,ham
39,6,6,6,1,0,0,ham
45,10,9,1,0,0,0,ham
105,22,20,8,1,0,12,spam
72,12,12,2,0,0,0,ham
35,8,8,1,0,0,0,ham
147,27,26,24,1,0,18,spam
55,12,12,1,0,0,0,ham
58,13,12,2,0,0,0,ham
41,8,8,1,0,0,0,ham
104,20,19,2,0,0,0,ham
26,6,6,2,0,0,0,ham
49,11,10,1,0,0,2,ham
66,15,15,1,0,0,4,ham
15,3,3,1,0,0,0,ham
41,8,8,2,0,0,0,ham
36,9,8,3,0,0,1,ham
39,8,8,1,0,0,0,ham
85,19,18,3,0,0,0,ham
139,28,27,9,2,0,11,spam
36,10,6,1,0,0,0,ham
53,10,10,3,0,0,0,ham
120,27,23,3,0,0,0,ham
153,24,23,16,1,0,36,spam
32,8,8,1,0,0,0,ham
44,9,9,1,0,0,0,ham
21,5,5,1,0,0,0,ham
149,29,28,40,7,1,17,spam
104,21,21,6,0,0,0,ham
40,8,8,1,0,0,0,ham
147,31,29,21,3,1,15,spam
48,10,10,2,0,0,0,ham
129,27,26,3,0,0,0,ham
22,5,5,2,0,0,0,ham
39,8,8,1,0,0,0,ham
42,8,8,2,0,0,0,ham
163,31,29,2,0,1,15,spam
