longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
-122.24,38.12,39.0,2967.0,500.0,1243.0,523.0,4.2902,152400.0
-122.3,37.9,41.0,2053.0,435.0,873.0,415.0,3.4091,223000.0
-121.97,37.24,35.0,2553.0,533.0,1117.0,498.0,4.4063,436100.0
-122.08,37.58,15.0,2576.0,418.0,1657.0,410.0,5.5218,254400.0
-118.1,33.84,36.0,1915.0,316.0,850.0,319.0,4.7222,225800.0
-121.9,38.0,14.0,2677.0,368.0,1288.0,375.0,6.0497,177500.0
-117.22,33.81,4.0,9911.0,1946.0,5145.0,1661.0,3.4237,113700.0
-118.16,34.01,36.0,931.0,246.0,732.0,235.0,1.7679,142800.0
-117.33,34.06,42.0,530.0,123.0,390.0,124.0,1.0469,67000.0
-116.01,33.41,20.0,1996.0,515.0,659.0,295.0,2.8684,62800.0
-121.4,36.86,36.0,1256.0,270.0,910.0,255.0,1.9405,145400.0
-122.54,37.9,41.0,3170.0,622.0,1091.0,528.0,3.7813,389200.0
-122.04,38.24,22.0,2761.0,757.0,2612.0,641.0,1.6875,87500.0
-120.43,34.96,19.0,2350.0,631.0,1291.0,515.0,1.0349,130800.0
-118.5,34.25,32.0,2333.0,389.0,969.0,331.0,4.8164,241100.0
-119.79,36.77,43.0,2323.0,502.0,1144.0,471.0,2.3967,58700.0
-121.53,36.85,23.0,3359.0,725.0,1862.0,651.0,2.6719,193600.0
-117.95,33.92,32.0,1661.0,312.0,1201.0,302.0,4.0,178200.0
-118.27,33.86,33.0,1685.0,333.0,1484.0,318.0,4.3527,167000.0
-118.21,33.9,43.0,1810.0,357.0,1335.0,358.0,3.1189,118800.0
-117.27,34.49,7.0,2344.0,351.0,846.0,314.0,4.7361,174500.0
-121.78,37.23,18.0,1747.0,317.0,1055.0,285.0,5.898,229100.0
-117.93,34.05,36.0,1340.0,221.0,848.0,244.0,4.1731,205100.0
-122.16,37.73,52.0,1114.0,206.0,425.0,207.0,2.5625,175000.0
-117.98,33.77,22.0,3236.0,673.0,2034.0,662.0,4.0955,174200.0
-121.45,38.55,19.0,3374.0,808.0,1412.0,753.0,1.4889,77600.0
-119.23,35.79,31.0,2862.0,606.0,2467.0,600.0,2.3125,62100.0
-117.41,34.24,20.0,1160.0,181.0,543.0,188.0,5.2072,164300.0
-118.08,34.58,12.0,3851.0,857.0,2169.0,811.0,3.0101,116300.0
-118.18,37.35,16.0,3806.0,794.0,1501.0,714.0,2.1212,108300.0
-121.95,37.3,25.0,5641.0,1517.0,3786.0,1410.0,3.3958,267500.0
-121.81,38.43,30.0,1674.0,297.0,756.0,292.0,3.9286,133100.0
-117.9,36.95,19.0,99.0,26.0,51.0,22.0,1.7292,137500.0
-117.81,33.67,9.0,2435.0,396.0,1194.0,385.0,7.2025,275000.0
-118.02,33.96,36.0,2071.0,398.0,988.0,404.0,4.6226,219700.0
-118.36,33.89,34.0,760.0,174.0,723.0,198.0,5.3169,227600.0
-118.19,33.79,43.0,1823.0,600.0,2339.0,560.0,1.6792,130600.0
-118.07,33.92,36.0,1560.0,320.0,1348.0,314.0,3.622,174000.0
-118.28,33.97,31.0,2017.0,566.0,2063.0,521.0,1.9219,107000.0
-118.04,33.99,36.0,3531.0,754.0,1613.0,697.0,3.2359,198600.0
-117.19,32.79,36.0,1514.0,258.0,665.0,278.0,3.8571,235100.0
-118.14,34.08,30.0,1433.0,397.0,1110.0,346.0,2.3464,191700.0
-118.28,33.95,41.0,835.0,208.0,707.0,192.0,1.4103,86200.0
-120.46,37.33,4.0,786.0,116.0,368.0,109.0,6.3215,138200.0
-117.97,33.99,22.0,5284.0,982.0,2613.0,932.0,4.7332,289900.0
-119.17,34.15,18.0,2509.0,688.0,3129.0,677.0,2.6098,146100.0
-124.14,41.95,21.0,2696.0,578.0,1208.0,494.0,2.275,122400.0
-121.29,37.92,12.0,1096.0,240.0,1175.0,278.0,3.1053,73100.0
-118.04,34.06,30.0,2019.0,551.0,2481.0,484.0,3.1875,154200.0
-119.0,35.36,40.0,850.0,227.0,764.0,186.0,0.9407,43600.0
-117.13,32.72,19.0,1341.0,435.0,1048.0,360.0,1.975,117900.0
-119.13,36.3,33.0,3379.0,612.0,1565.0,618.0,2.7321,76500.0
-122.19,37.78,52.0,1026.0,180.0,469.0,168.0,2.875,160000.0
-117.94,33.68,26.0,4183.0,539.0,1504.0,520.0,7.4056,374200.0
-121.02,37.58,36.0,1285.0,270.0,706.0,273.0,1.7169,121400.0
-118.35,33.99,45.0,1764.0,401.0,679.0,334.0,3.2021,222100.0
-120.66,35.13,41.0,2666.0,751.0,940.0,507.0,1.9653,236100.0
-115.91,33.36,15.0,459.0,95.0,160.0,73.0,0.922,67500.0
-117.8,33.63,8.0,32.0,9.0,26.0,11.0,4.1944,270800.0
-121.84,37.66,13.0,13182.0,2074.0,4847.0,1950.0,5.6417,352900.0
-123.74,40.66,25.0,2395.0,431.0,983.0,375.0,3.0469,136000.0
-118.25,34.06,20.0,41.0,17.0,87.0,25.0,1.5491,225000.0
-118.41,33.92,29.0,1436.0,401.0,674.0,343.0,3.6389,275000.0
-122.9,41.46,31.0,1277.0,263.0,600.0,241.0,1.7292,61700.0
-118.37,34.15,23.0,4604.0,1319.0,2391.0,1227.0,3.1373,263100.0
-121.36,38.73,21.0,2253.0,416.0,1050.0,411.0,3.141,220100.0
-118.3,33.88,29.0,850.0,229.0,563.0,204.0,3.7375,247700.0
-121.42,38.54,29.0,2358.0,493.0,1071.0,470.0,2.925,94300.0
-118.28,33.75,41.0,1305.0,381.0,1384.0,369.0,2.45,186800.0
-122.7,38.66,43.0,1384.0,284.0,582.0,224.0,3.9063,210000.0
-118.2,34.05,40.0,1082.0,318.0,1085.0,273.0,1.7054,117200.0
-122.44,37.76,52.0,2959.0,683.0,1145.0,666.0,4.2222,361600.0
-117.92,33.73,14.0,5147.0,1182.0,3171.0,1126.0,3.9929,225800.0
-118.47,34.01,44.0,2175.0,475.0,1019.0,448.0,4.793,470800.0
-117.12,32.93,7.0,1427.0,243.0,927.0,239.0,5.3625,218900.0
-122.16,37.46,45.0,2068.0,348.0,844.0,366.0,6.227,417800.0
-116.97,33.75,22.0,3740.0,965.0,2011.0,824.0,1.3039,77500.0
-117.88,33.89,18.0,1616.0,532.0,866.0,496.0,3.6435,119100.0
-116.86,32.87,17.0,5799.0,921.0,2630.0,843.0,5.0524,285400.0
-119.29,36.12,24.0,1248.0,226.0,641.0,200.0,2.4722,129200.0
-121.32,38.54,13.0,4715.0,1090.0,2420.0,1059.0,2.9693,104400.0
-117.31,34.04,5.0,2785.0,577.0,1310.0,536.0,3.39,149500.0
-119.21,37.25,44.0,3042.0,697.0,335.0,115.0,4.1838,85600.0
-121.83,37.27,14.0,2855.0,380.0,1420.0,383.0,6.6712,311500.0
-116.56,34.06,15.0,6928.0,1529.0,2568.0,1075.0,2.5405,69600.0
-117.96,33.9,9.0,1899.0,284.0,1070.0,293.0,7.2532,381500.0
-124.08,40.87,29.0,1710.0,469.0,990.0,425.0,1.1479,101100.0
-118.39,33.85,24.0,4373.0,871.0,1830.0,824.0,5.7128,366200.0
-120.95,37.64,32.0,3487.0,740.0,1957.0,685.0,2.7209,88300.0
-120.3,37.97,17.0,3243.0,619.0,1408.0,566.0,2.474,120100.0
-117.24,32.79,25.0,2135.0,691.0,566.0,320.0,2.6902,212500.0
-117.26,34.24,10.0,4750.0,844.0,1220.0,428.0,4.5536,132400.0
-121.92,36.63,36.0,877.0,175.0,349.0,168.0,3.4167,339100.0
-118.26,33.85,24.0,9071.0,1335.0,4558.0,1327.0,5.542,197500.0
-119.06,34.23,23.0,3471.0,510.0,2002.0,555.0,5.2742,257500.0
-122.1,37.65,25.0,2538.0,494.0,1185.0,501.0,4.5417,194400.0
-117.09,33.12,11.0,567.0,184.0,620.0,163.0,2.5284,122500.0
-118.75,34.26,26.0,1767.0,265.0,1040.0,250.0,5.4787,198100.0
-121.35,37.97,33.0,3656.0,681.0,1698.0,671.0,3.1406,93900.0
-116.52,32.9,18.0,4454.0,852.0,1754.0,656.0,4.57,189900.0
-121.92,36.57,42.0,3944.0,738.0,1374.0,598.0,4.174,394400.0
-117.56,34.12,4.0,6956.0,1271.0,3455.0,1228.0,4.7193,178700.0
-118.01,34.11,36.0,1722.0,320.0,794.0,322.0,4.2132,212200.0
-117.91,33.83,9.0,1160.0,368.0,735.0,325.0,1.119,175000.0
-122.56,37.92,37.0,1926.0,290.0,721.0,298.0,8.9248,500001.0
-118.24,33.97,41.0,1182.0,346.0,1644.0,346.0,2.1473,115100.0
-117.08,32.83,7.0,13703.0,2352.0,4446.0,1856.0,6.4335,260600.0
-118.33,34.01,44.0,1762.0,463.0,786.0,445.0,1.9231,188500.0
-121.36,38.62,34.0,2447.0,503.0,1077.0,456.0,3.058,133000.0
-119.84,34.45,26.0,4424.0,616.0,1839.0,601.0,6.3654,331200.0
-119.16,34.28,11.0,5330.0,1056.0,2801.0,1028.0,4.763,232700.0
-117.65,33.65,15.0,3485.0,519.0,1740.0,485.0,6.7543,251900.0
-120.45,34.97,25.0,1920.0,380.0,1434.0,388.0,3.0368,129300.0
-118.21,34.04,47.0,1306.0,391.0,1499.0,346.0,2.2788,139600.0
-118.31,34.12,39.0,3895.0,561.0,1271.0,536.0,8.0073,500001.0
-118.1,33.84,36.0,1557.0,270.0,697.0,251.0,4.5417,219600.0
-119.35,36.22,32.0,1290.0,304.0,852.0,309.0,1.4429,54600.0
-117.02,34.9,37.0,1199.0,351.0,782.0,296.0,1.6515,61600.0
-118.36,33.96,37.0,2146.0,573.0,2009.0,592.0,3.6583,177300.0
-117.4,33.94,42.0,943.0,171.0,466.0,203.0,3.1458,116000.0
-121.86,36.58,20.0,6332.0,991.0,2668.0,955.0,5.7578,347700.0
-118.14,34.11,52.0,3367.0,545.0,1427.0,535.0,5.2292,444500.0
-119.02,35.35,42.0,1239.0,251.0,776.0,272.0,1.983,63300.0
-121.95,37.32,33.0,726.0,168.0,351.0,147.0,3.1458,270500.0
-120.45,34.65,27.0,2253.0,382.0,1197.0,384.0,3.3203,134700.0
-121.31,37.99,15.0,3103.0,965.0,3061.0,861.0,1.3729,110300.0
-117.03,32.61,23.0,1553.0,216.0,778.0,229.0,5.1538,171300.0
-122.3,38.29,40.0,1739.0,318.0,744.0,312.0,2.6518,156100.0
-121.93,37.76,5.0,2255.0,269.0,876.0,258.0,10.3345,461400.0
-118.11,34.68,6.0,7430.0,1184.0,3489.0,1115.0,5.3267,140100.0
-118.99,35.39,39.0,2228.0,542.0,1516.0,435.0,1.6009,48800.0
-122.02,37.89,29.0,6349.0,858.0,2450.0,778.0,7.5,356200.0
-117.16,32.8,22.0,2259.0,634.0,1213.0,601.0,2.5,177800.0
-118.35,34.28,30.0,3214.0,513.0,1700.0,533.0,4.6944,248200.0
-121.21,38.65,14.0,3443.0,510.0,1413.0,505.0,5.6529,196000.0
-122.86,38.44,31.0,1534.0,292.0,716.0,288.0,3.4471,209500.0
-117.66,34.04,10.0,3657.0,695.0,2079.0,663.0,4.2054,159900.0
-118.38,34.58,18.0,1859.0,375.0,913.0,372.0,4.3456,148900.0
-117.29,34.49,3.0,7689.0,1545.0,3804.0,1399.0,3.3871,111800.0
-122.08,37.89,39.0,3018.0,501.0,1223.0,489.0,6.2924,283900.0
-117.66,34.13,19.0,3995.0,554.0,1523.0,509.0,6.075,254100.0
-121.32,38.65,23.0,2628.0,499.0,1210.0,453.0,3.0952,157700.0
-115.85,34.2,34.0,3868.0,1257.0,890.0,423.0,1.3571,41000.0
-117.93,33.84,34.0,2160.0,298.0,852.0,305.0,6.0531,287100.0
-118.19,33.86,35.0,1133.0,296.0,774.0,271.0,2.2381,137500.0
-121.04,37.67,16.0,19.0,19.0,166.0,9.0,0.536,162500.0
-117.24,33.2,26.0,1701.0,404.0,989.0,367.0,2.5119,171700.0
-118.4,34.2,13.0,4859.0,1293.0,3351.0,1200.0,3.6875,211900.0
-117.2,34.24,22.0,8106.0,1665.0,1062.0,423.0,3.0434,137200.0
-117.89,33.84,35.0,3315.0,744.0,2425.0,687.0,3.5521,182800.0
-118.32,34.1,43.0,1615.0,734.0,1460.0,644.0,1.4005,193800.0
-122.36,40.66,17.0,2786.0,559.0,1528.0,517.0,2.0119,75800.0
-118.27,34.25,39.0,699.0,150.0,358.0,143.0,4.4375,195800.0
-117.99,33.82,19.0,1991.0,528.0,1202.0,460.0,3.1538,252100.0
-119.8,36.78,50.0,1818.0,374.0,737.0,338.0,2.2614,73000.0
-118.94,35.37,33.0,3372.0,741.0,2352.0,704.0,2.0643,57600.0
-117.11,32.76,21.0,2226.0,600.0,1085.0,533.0,2.2604,126300.0
-121.24,37.95,36.0,361.0,63.0,169.0,62.0,3.7734,63800.0
-118.62,34.2,32.0,3233.0,553.0,1678.0,545.0,5.0025,234900.0
-118.01,33.95,37.0,1165.0,210.0,627.0,221.0,4.6923,181000.0
-121.2,38.73,11.0,4897.0,636.0,1931.0,616.0,7.7499,334800.0
-121.85,38.0,24.0,2269.0,584.0,1239.0,542.0,2.0411,100000.0
-118.97,35.38,32.0,1361.0,363.0,1483.0,297.0,1.625,46800.0
-118.31,34.1,36.0,2288.0,1033.0,3030.0,890.0,1.5328,250000.0
-122.08,37.3,30.0,2268.0,404.0,1197.0,372.0,7.0813,485300.0
-116.09,34.15,13.0,9444.0,1997.0,4166.0,1482.0,2.6111,65600.0
-121.29,37.97,52.0,2995.0,555.0,1392.0,503.0,1.7794,98800.0
-121.89,36.59,18.0,2700.0,937.0,1042.0,744.0,3.1364,150000.0
-121.27,38.13,39.0,2614.0,634.0,1862.0,654.0,1.9238,70700.0
-118.41,33.89,35.0,1194.0,292.0,507.0,295.0,9.0812,500001.0
-118.4,33.88,42.0,1516.0,341.0,634.0,327.0,6.2356,472700.0
-119.79,36.78,38.0,1912.0,456.0,1131.0,408.0,2.03,58800.0
-118.14,33.86,43.0,2104.0,382.0,1071.0,396.0,5.0,208900.0
-120.92,37.59,26.0,1705.0,279.0,642.0,236.0,2.6591,180500.0
-121.59,37.02,14.0,6355.0,1279.0,3704.0,1224.0,4.4233,228600.0
-122.31,37.93,36.0,1526.0,256.0,696.0,263.0,3.5089,261900.0
-118.32,33.94,36.0,1153.0,224.0,639.0,226.0,4.0,192000.0
-121.01,37.68,33.0,3230.0,587.0,1579.0,560.0,3.5775,109700.0
-122.26,38.33,34.0,2048.0,316.0,780.0,267.0,5.815,339200.0
-118.19,34.12,35.0,2524.0,749.0,2487.0,679.0,2.4932,167700.0
-121.03,37.64,22.0,2001.0,387.0,1520.0,387.0,3.148,102300.0
-118.23,33.89,16.0,5003.0,1180.0,4145.0,1159.0,2.1389,133400.0
-118.44,34.27,35.0,777.0,187.0,1022.0,186.0,3.4,139600.0
-122.41,37.94,52.0,154.0,33.0,89.0,38.0,3.2875,275000.0
-118.33,34.1,43.0,2732.0,1646.0,3049.0,1429.0,1.3157,333300.0
-116.97,33.96,12.0,5876.0,1222.0,2992.0,1151.0,2.4322,112100.0
-118.19,34.11,38.0,1158.0,309.0,1051.0,322.0,2.286,169300.0
-122.21,37.83,34.0,5065.0,788.0,1627.0,766.0,6.8976,333300.0
-121.84,38.65,29.0,3167.0,548.0,1554.0,534.0,4.3487,200700.0
-118.36,34.19,46.0,1676.0,322.0,846.0,295.0,5.1814,209500.0
-117.16,32.75,23.0,2474.0,594.0,1107.0,536.0,2.9705,245500.0
-122.08,40.09,19.0,2611.0,503.0,1185.0,483.0,2.3657,94000.0
-121.36,38.56,20.0,1232.0,332.0,667.0,288.0,1.8288,32500.0
-117.93,33.87,10.0,1277.0,488.0,730.0,417.0,1.4803,137500.0
-120.36,38.21,10.0,4300.0,845.0,1480.0,609.0,2.8208,139900.0
-118.37,34.04,43.0,1465.0,278.0,727.0,290.0,4.0781,289400.0
-122.03,37.99,37.0,1755.0,327.0,882.0,350.0,4.59,166600.0
-121.36,38.4,18.0,4813.0,849.0,2333.0,843.0,4.175,144400.0
-117.84,33.89,24.0,3935.0,625.0,1912.0,593.0,5.7951,226900.0
-122.46,37.71,39.0,2076.0,482.0,1738.0,445.0,3.1958,232100.0
-122.43,37.78,49.0,2246.0,587.0,1277.0,546.0,2.9792,350000.0
-122.43,37.73,49.0,1435.0,322.0,1008.0,329.0,4.0,264000.0
-119.69,36.83,28.0,1868.0,350.0,898.0,329.0,3.1814,78900.0
-121.0,37.63,49.0,2051.0,500.0,1525.0,467.0,1.59,80900.0
-117.14,32.72,34.0,2533.0,862.0,2011.0,778.0,2.1199,160400.0
-121.79,37.0,28.0,2715.0,451.0,1154.0,386.0,4.8021,290400.0
-121.36,38.59,32.0,3303.0,480.0,1185.0,436.0,5.0508,225700.0
-118.26,34.14,29.0,3431.0,1222.0,4094.0,1205.0,2.2614,248100.0
-117.38,33.99,52.0,1797.0,332.0,905.0,313.0,2.7054,141700.0
-119.71,34.43,47.0,1572.0,417.0,790.0,384.0,2.6429,279200.0
-117.74,34.03,27.0,3623.0,809.0,3712.0,754.0,3.4609,123300.0
-117.88,34.13,33.0,3713.0,718.0,2106.0,720.0,4.0023,185500.0
-118.27,34.18,52.0,3034.0,406.0,1158.0,399.0,6.2976,498400.0
-122.39,40.53,28.0,1427.0,304.0,692.0,285.0,2.125,80800.0
-122.42,37.74,52.0,1540.0,370.0,1136.0,363.0,4.3125,243000.0
-121.04,37.69,5.0,9601.0,1639.0,4449.0,1575.0,4.5332,195500.0
-122.35,37.96,35.0,1326.0,346.0,1023.0,295.0,2.0724,97700.0
-122.26,37.77,52.0,1565.0,315.0,637.0,297.0,4.7778,351800.0
-117.27,33.05,15.0,3333.0,808.0,1371.0,737.0,2.9083,122400.0
-117.66,34.1,37.0,1971.0,345.0,939.0,358.0,3.4634,145300.0
-117.66,34.13,17.0,3229.0,405.0,1289.0,407.0,6.3842,307100.0
-120.84,37.43,32.0,2892.0,521.0,1580.0,484.0,3.7784,164500.0
-118.24,34.12,41.0,1213.0,301.0,801.0,300.0,3.1806,204200.0
-118.27,34.16,45.0,1865.0,360.0,973.0,349.0,3.6587,321200.0
-117.1,32.67,26.0,2629.0,763.0,2721.0,767.0,2.0982,109100.0
-118.43,34.06,20.0,4600.0,1018.0,1675.0,932.0,5.1999,500001.0
-123.34,39.1,24.0,5372.0,1051.0,3002.0,992.0,3.0652,131100.0
-121.74,37.29,6.0,7292.0,1295.0,2468.0,1262.0,5.6411,294700.0
-121.32,37.95,36.0,747.0,189.0,338.0,145.0,1.7885,62100.0
-118.06,34.11,36.0,2178.0,485.0,914.0,412.0,2.7656,239500.0
-122.38,37.71,47.0,1088.0,190.0,558.0,166.0,4.2708,207100.0
-118.12,33.88,40.0,2344.0,571.0,1305.0,544.0,3.1923,191900.0
-118.3,33.96,39.0,2802.0,618.0,1524.0,529.0,2.6518,136300.0
-121.42,38.53,36.0,1581.0,288.0,832.0,291.0,3.4083,71800.0
-121.81,37.36,20.0,3189.0,420.0,1234.0,389.0,7.5813,374100.0
-117.67,34.1,28.0,1263.0,248.0,601.0,219.0,3.875,174000.0
-117.68,34.01,20.0,7326.0,1555.0,5718.0,1538.0,3.2073,123500.0
-120.65,37.09,22.0,886.0,173.0,595.0,161.0,2.4398,150000.0
-117.87,33.89,25.0,1142.0,162.0,486.0,150.0,7.1472,270100.0
-120.95,37.61,17.0,4054.0,654.0,2034.0,667.0,4.6833,142200.0
-120.9,38.2,16.0,3120.0,641.0,1319.0,526.0,2.0472,93200.0
-118.09,34.11,45.0,1883.0,275.0,764.0,289.0,6.5078,414800.0
-120.48,34.66,4.0,1897.0,331.0,915.0,336.0,4.1563,172600.0
-118.24,34.23,43.0,1061.0,208.0,514.0,208.0,6.01,254200.0
-122.49,37.78,52.0,2050.0,439.0,1109.0,437.0,2.6719,318500.0
-118.33,34.12,23.0,1894.0,416.0,769.0,392.0,6.0352,500001.0
-117.16,32.74,49.0,1815.0,495.0,601.0,410.0,3.0571,418800.0
-117.22,33.36,16.0,3165.0,482.0,1351.0,452.0,4.605,263300.0
-118.38,33.95,35.0,3259.0,967.0,2003.0,920.0,3.2708,400000.0
-122.67,38.45,24.0,2622.0,525.0,1027.0,510.0,2.9222,242600.0
-121.97,37.8,17.0,3279.0,418.0,1222.0,381.0,7.9168,356000.0
-117.33,33.22,21.0,2868.0,602.0,855.0,559.0,2.7846,91200.0
-119.79,36.74,52.0,173.0,87.0,401.0,84.0,2.1094,75000.0
-121.8,37.7,22.0,5533.0,943.0,2474.0,910.0,4.7361,216800.0
-117.46,33.94,26.0,2481.0,620.0,2411.0,552.0,1.7059,85800.0
-117.47,34.07,24.0,1017.0,227.0,568.0,187.0,1.5972,112500.0
-118.43,33.98,19.0,8324.0,1590.0,2927.0,1538.0,7.5426,351700.0
-117.07,33.15,17.0,1893.0,297.0,936.0,287.0,5.1842,157700.0
-122.2,37.4,37.0,1296.0,194.0,540.0,192.0,8.2782,500001.0
-118.15,34.69,32.0,1300.0,234.0,712.0,249.0,3.25,107500.0
-121.24,38.64,13.0,4491.0,689.0,1657.0,667.0,5.259,249400.0
-118.1,33.99,31.0,965.0,217.0,599.0,206.0,2.7202,190300.0
-117.58,34.1,4.0,6360.0,1584.0,3359.0,1396.0,3.5186,127800.0
-118.22,34.09,40.0,1081.0,282.0,970.0,263.0,1.875,150000.0
-118.75,34.33,27.0,534.0,85.0,243.0,77.0,8.2787,330000.0
-121.05,39.23,20.0,1634.0,374.0,1053.0,390.0,1.5313,154900.0
-121.35,38.51,29.0,2337.0,391.0,1054.0,352.0,4.2206,157700.0
-117.67,33.55,6.0,3157.0,721.0,1695.0,710.0,3.7609,222300.0
-121.92,37.45,10.0,3937.0,1054.0,2032.0,1002.0,3.2617,252200.0
-118.35,33.98,47.0,2512.0,461.0,1082.0,426.0,3.8235,207600.0
-118.09,34.08,42.0,1003.0,236.0,769.0,231.0,3.1607,218300.0
-120.85,37.77,35.0,404.0,96.0,261.0,100.0,2.4583,75000.0
-118.19,34.67,8.0,11275.0,1822.0,5731.0,1692.0,5.0285,167900.0
-118.49,34.02,27.0,4725.0,1185.0,1945.0,1177.0,4.1365,470800.0
-122.32,37.55,44.0,2151.0,411.0,849.0,370.0,4.4583,397100.0
-115.58,32.81,10.0,1088.0,203.0,533.0,201.0,3.6597,87500.0
-117.14,32.71,39.0,1647.0,478.0,2176.0,479.0,1.7642,82900.0
-118.14,33.79,45.0,1519.0,263.0,681.0,267.0,4.6452,212500.0
-121.24,38.78,18.0,549.0,143.0,249.0,136.0,0.8691,136500.0
-122.03,38.25,13.0,3334.0,541.0,1923.0,538.0,4.0905,134800.0
-118.4,33.87,34.0,3145.0,786.0,1352.0,727.0,5.0976,469800.0
-118.17,33.77,38.0,2239.0,721.0,984.0,684.0,2.346,165600.0
-122.71,38.5,15.0,5645.0,830.0,2324.0,769.0,6.6104,330900.0
-120.22,38.05,14.0,3803.0,689.0,1129.0,477.0,2.7188,137000.0
-117.94,33.75,30.0,5268.0,1093.0,4480.0,1050.0,4.015,186700.0
-120.6,35.11,17.0,2495.0,524.0,1292.0,501.0,2.2625,153000.0
-119.94,38.96,20.0,1451.0,386.0,467.0,255.0,1.5536,212500.0
-121.07,39.05,10.0,1813.0,311.0,827.0,287.0,3.6087,182100.0
-117.32,33.23,24.0,2580.0,604.0,982.0,569.0,1.6402,169300.0
-117.22,32.81,24.0,730.0,196.0,335.0,203.0,3.5078,362500.0
-117.18,33.51,13.0,270.0,42.0,120.0,42.0,6.993,500001.0
-117.96,33.88,25.0,3578.0,461.0,1588.0,466.0,6.2556,341300.0
-122.42,37.79,52.0,3364.0,1100.0,2112.0,1045.0,2.1343,400000.0
-117.91,33.93,21.0,2578.0,363.0,1207.0,350.0,6.2452,291700.0
-121.3,38.65,36.0,1665.0,293.0,846.0,306.0,3.5852,121600.0
-122.47,37.78,52.0,2388.0,507.0,1078.0,494.0,3.5221,443300.0
-117.14,32.79,31.0,984.0,161.0,422.0,158.0,5.282,183000.0
-119.02,36.07,29.0,2610.0,597.0,1659.0,571.0,1.5911,60800.0
-121.42,37.75,33.0,1999.0,368.0,1061.0,390.0,3.5242,121400.0
-117.85,34.11,27.0,1748.0,403.0,985.0,416.0,3.1133,180600.0
-118.95,34.18,25.0,2237.0,331.0,1121.0,365.0,6.0994,254900.0
-117.19,34.07,40.0,2374.0,500.0,1772.0,455.0,2.189,72500.0
-116.88,33.74,20.0,3111.0,623.0,1000.0,508.0,1.5982,140000.0
-122.25,40.42,17.0,1429.0,265.0,692.0,245.0,2.8611,98700.0
-122.02,37.95,22.0,3526.0,510.0,1660.0,508.0,5.6642,237000.0
-118.11,33.79,36.0,2223.0,370.0,1039.0,370.0,5.7942,257000.0
-118.4,34.06,52.0,2501.0,362.0,748.0,349.0,6.6343,500001.0
-122.0,37.3,28.0,5096.0,1011.0,2588.0,954.0,5.357,355200.0
-118.39,34.04,49.0,1230.0,279.0,669.0,269.0,3.9038,308300.0
-118.14,33.94,35.0,2987.0,601.0,1561.0,606.0,4.0039,226500.0
-123.73,39.44,32.0,790.0,151.0,380.0,142.0,2.7,165000.0
-118.21,34.02,45.0,792.0,203.0,872.0,188.0,2.6875,129700.0
-118.07,33.8,34.0,3486.0,507.0,1311.0,503.0,7.1221,384500.0
-117.08,32.62,28.0,2468.0,506.0,1353.0,522.0,3.0771,158600.0
-120.62,35.12,22.0,1240.0,294.0,768.0,288.0,2.655,160000.0
-121.45,38.53,38.0,1746.0,388.0,1142.0,315.0,1.7714,69900.0
-119.73,36.59,31.0,1551.0,296.0,1058.0,287.0,3.3438,92600.0
