longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
0.1912955465587043,0.5472901168969182,0.49019607843137253,0.11335178594965072,0.17429768741269594,0.09296785223801116,0.18059210526315791,0.20259030909918485,277700.0
0.5991902834008087,0.15409139213602607,0.8235294117647058,0.06540134440490313,0.08474313208132858,0.033885478853106867,0.08075657894736842,0.24268630777506522,302900.0
0.6194331983805661,0.14771519659936239,0.5686274509803921,0.030183208119151178,0.04004345801645197,0.03408167269262031,0.03421052631578947,0.10799161390877367,93200.0
0.7348178137651811,0.026567481402762994,0.6862745098039215,0.05098194279688942,0.053236070153655134,0.024047759186075844,0.056085526315789475,0.22988648432435416,170000.0
0.17712550607287447,0.5919234856535596,0.35294117647058826,0.0461315407934625,0.0505975477262145,0.024384091482384598,0.05493421052631579,0.2280589233251955,201600.0
0.6204453441295534,0.13390010626992543,0.6862745098039215,0.03382100962172136,0.05354648455688345,0.03609966647047283,0.055098684210526314,0.22557619894898,157100.0
0.6386639676113344,0.14984059511158376,0.6666666666666666,0.05121919072097008,0.055098556573024995,0.03430589422349281,0.05871710526315789,0.3252575826540324,171900.0
0.2874493927125492,0.6365568544102018,0.6862745098039215,0.06856465005931198,0.0630141238553469,0.02699066677877743,0.06858552631578947,0.33196783492641485,216600.0
0.7115384615384617,0.1625929861849098,0.9999999999999999,0.03226571767497034,0.04144032283097936,0.0193391070377533,0.044407894736842105,0.10319857657135766,76900.0
0.3087044534412957,0.5717321997874603,0.5294117647058824,0.08714907077896401,0.11857830203321434,0.08963255696628268,0.11809210526315789,0.0875505165445994,73900.0
0.7257085020242897,0.015940488841657885,0.9999999999999999,0.04837221563200211,0.048269439702002176,0.01863841475377673,0.04901315789473684,0.3173059681935422,500001.0
0.21356275303643635,0.5929861849096705,0.7450980392156862,0.07816001054435218,0.07729318640384915,0.034754337285237816,0.0856907894736842,0.2613963945324892,152400.0
0.20748987854250878,0.5696068012752393,0.7843137254901961,0.054066165809938053,0.06720471829892907,0.024384091482384598,0.06792763157894736,0.20063171542461483,223000.0
0.24089068825910864,0.499468650371945,0.6666666666666666,0.06724660603664162,0.08241502405711626,0.031222848173995905,0.08157894736842106,0.2694031806457842,436100.0
0.2297570850202426,0.5356004250797022,0.27450980392156865,0.06785290628706998,0.06456619587148844,0.0463578015078898,0.06710526315789474,0.3463331540254617,254400.0
0.6325910931174086,0.1381509032943682,0.6862745098039215,0.050428364307367864,0.04873506130684464,0.023739454581126154,0.05213815789473684,0.29118908704707525,225800.0
0.24797570850202355,0.580233793836344,0.25490196078431376,0.0705153552128641,0.0568058357907807,0.036015583396395635,0.06134868421052631,0.3827395484200218,177500.0
0.7216599190283404,0.13496280552603634,0.058823529411764705,0.2612099644128114,0.3017227999379171,0.14411838896830068,0.27286184210526315,0.20163859808830226,113700.0
0.626518218623481,0.15621679064824656,0.6862745098039215,0.024489257941215235,0.0378705571938538,0.020432187000756746,0.03832236842105263,0.08744706969559042,142800.0
0.7105263157894726,0.16153028692879978,0.8039215686274509,0.013918544879398972,0.018780071395312743,0.010846716555957286,0.02006578947368421,0.037723617605274415,67000.0
0.8441295546558703,0.09245483528161502,0.37254901960784315,0.052563595624093844,0.07962129442806147,0.01838616553154517,0.04819078947368421,0.16334257458517815,62800.0
0.29858299595141524,0.45908607863974504,0.6862745098039215,0.03305654408857256,0.04159553003259352,0.02542111606266992,0.041611842105263155,0.09935035378822361,145400.0
0.18319838056680027,0.5696068012752393,0.7843137254901961,0.08351126927639382,0.09622846500077605,0.030494128198660275,0.08651315789473683,0.22630032689204288,389200.0
0.23380566801619374,0.605738575982997,0.411764705882353,0.0727296691709503,0.11718143721868696,0.07312424675579472,0.10509868421052632,0.08190231858870912,87500.0
0.3967611336032384,0.2571732199787462,0.35294117647058826,0.061895347304599974,0.09762532981530343,0.03609966647047283,0.08437499999999999,0.03689604281320258,130800.0
0.5921052631578938,0.1817215727948991,0.6078431372549019,0.06144721233689205,0.06006518702467795,0.02707474985285462,0.05411184210526315,0.29768554916483914,241100.0
0.4615384615384599,0.44952178533475085,0.8235294117647058,0.06118360353235798,0.07760360080707746,0.0319795958406906,0.07713815789473684,0.1308119888001545,58700.0
0.28542510121457454,0.4580233793836346,0.43137254901960786,0.08849347568208778,0.11221480676703399,0.052103478236497656,0.10674342105263157,0.14979103736500188,193600.0
0.6477732793522257,0.14665249734325236,0.6078431372549019,0.04373270067220245,0.04811423250038802,0.03357717424815718,0.049342105263157895,0.24138287747755205,178200.0
0.615384615384615,0.14027630180658868,0.6274509803921569,0.04436536180308422,0.05137358373428528,0.04150901090277194,0.05197368421052631,0.26570667990786334,167000.0
0.6214574898785425,0.144527098831031,0.8235294117647058,0.04766047185976011,0.055098556573024995,0.03733288489027159,0.05855263157894736,0.18061819836967768,118800.0
0.7165991902834001,0.20722635494155206,0.11764705882352942,0.06173718202187953,0.05416731336334006,0.023627343815689903,0.05131578947368421,0.29214769451455846,174500.0
0.2601214574898769,0.4984059511158341,0.3333333333333333,0.045999736391195464,0.048890268508458797,0.029485131309734017,0.046546052631578946,0.3722776237569137,229100.0
0.6497975708502004,0.16046758767268843,0.6862745098039215,0.035270858046658755,0.03399037715349992,0.023683399198408027,0.03980263157894737,0.25332064385318825,205100.0
0.22165991902834037,0.5515409139213601,0.9999999999999999,0.029313299064188742,0.0316622691292876,0.011827685753524483,0.033717105263157895,0.14224631384394698,175000.0
0.6447368421052619,0.13071200850159448,0.411764705882353,0.0852510873863187,0.10414403228309795,0.056924241150256454,0.10855263157894736,0.24796899353112373,174200.0
0.2935222672064768,0.6386822529224228,0.35294117647058826,0.08888888888888889,0.12509700450100883,0.03949101712491942,0.12351973684210527,0.06820595577992028,77600.0
0.5182186234817809,0.34537725823591936,0.588235294117647,0.07539211809674443,0.09374514977494956,0.06906023150873063,0.09835526315789474,0.12500517234245045,62100.0
0.7024291497975703,0.18065887353878907,0.37254901960784315,0.03052589956504547,0.027782089088933728,0.015134953333893888,0.030592105263157893,0.32463690155997854,164300.0
0.634615384615385,0.21679064824654626,0.21568627450980393,0.10146302886516409,0.13270215738010244,0.060707979483729926,0.1330592105263158,0.17311485358822637,116300.0
0.6244939271255046,0.5111583421891606,0.29411764705882354,0.10027678924476077,0.12292410367841068,0.041985481655876004,0.11710526315789474,0.11181225086550532,108300.0
0.24291497975708332,0.5058448459086078,0.47058823529411764,0.14864900487676289,0.23513891044544466,0.1060287564113344,0.23157894736842105,0.19971448669673525,267500.0
0.25708502024291313,0.6259298618490963,0.5686274509803921,0.044075392118096746,0.0457861244761757,0.021104851593374253,0.04769736842105263,0.23645880746472464,133100.0
0.6528340080971642,0.46865037194474013,0.35294117647058826,0.002557005403980493,0.003724972838739718,0.0013453291852350122,0.003289473684210526,0.08477814099115875,137500.0
0.6619433198380555,0.12008501594048937,0.1568627450980392,0.06413602214313958,0.061151637435977034,0.03338098040864374,0.06299342105263157,0.4622419001117226,275000.0
0.6406882591093108,0.15090329436769423,0.6862745098039215,0.05454066165809938,0.06146205183920535,0.02760727598867681,0.06611842105263158,0.284320216272879,219700.0
0.6062753036437236,0.14346439957492052,0.6470588235294117,0.019981547383682612,0.026695638677634644,0.020179937778525184,0.032236842105263154,0.3322023144508352,227600.0
0.6234817813765172,0.13283740701381497,0.8235294117647058,0.048003163305654406,0.09281390656526463,0.06547268701477059,0.09177631578947368,0.08132991269085944,130600.0
0.6356275303643724,0.14665249734325236,0.6862745098039215,0.041070251746408326,0.049355890113301264,0.037697244877939406,0.05131578947368421,0.21531427152728927,174000.0
0.6143724696356276,0.1519659936238047,0.588235294117647,0.05311717411361539,0.08753686171038337,0.057737044199669275,0.08536184210526315,0.09806761286051228,107000.0
0.6386639676113344,0.15409139213602607,0.6862745098039215,0.09302754712007381,0.11671581561384449,0.04512458308809103,0.11430921052631579,0.18868705259237806,198600.0
0.7246963562753042,0.026567481402762994,0.6862745098039215,0.0398576512455516,0.039733043613223655,0.018554331679699543,0.04539473684210526,0.2315278409952966,235100.0
0.6285425101214575,0.16365568544102027,0.5686274509803921,0.03772241992882562,0.06130684463759119,0.031026654334482467,0.05657894736842105,0.1273430711300534,191700.0
0.6143724696356276,0.14984059511158376,0.7843137254901961,0.02195861341768815,0.031972683532515915,0.01973149471678018,0.03125,0.06278534089184978,86200.0
0.3937246963562746,0.5090329436769392,0.058823529411764705,0.020666930275471198,0.01769362098401366,0.010230107346057905,0.017598684210526315,0.4014841174604489,138200.0
0.645748987854251,0.15409139213602607,0.411764705882353,0.13923817055489654,0.1521030575818718,0.07315227444715379,0.1529605263157895,0.29194769727314107,289900.0
0.5242914979757085,0.17109458023379398,0.3333333333333333,0.06608672729669171,0.10647214030731027,0.08761456318843017,0.11101973684210525,0.14550833781603012,146100.0
0.021255060728744724,1.0,0.39215686274509803,0.07101621194147885,0.08939934812975323,0.03377336808767062,0.08092105263157895,0.12241900111722596,122400.0
0.30971659919028127,0.5717321997874603,0.21568627450980393,0.028838803216027414,0.03693931398416887,0.03284845427282155,0.04539473684210526,0.17968028027199628,73100.0
0.6386639676113344,0.16153028692879978,0.5686274509803921,0.053169895874522206,0.08520875368617105,0.0694526191877575,0.07927631578947368,0.18534916759768832,154200.0
0.5414979757085021,0.2996811902231671,0.7647058823529411,0.022354026624489258,0.03492162036318486,0.021329073124246756,0.03026315789473684,0.030399580695438688,43600.0
0.73076923076923,0.019128586609989284,0.35294117647058826,0.03529721892711216,0.06720471829892907,0.02928893747022058,0.05888157894736842,0.10172963131543016,117900.0
0.5283400809716596,0.39957492029755537,0.6274509803921569,0.08902069329115592,0.0946763929846345,0.04377925390285602,0.1013157894736842,0.15394270423856227,76500.0
0.21862348178137658,0.5568544102019128,0.9999999999999999,0.026993541584288915,0.02762688188731957,0.013060904173323245,0.027302631578947367,0.16379774072081765,160000.0
0.6487854251012148,0.12114771519659939,0.49019607843137253,0.11021484117569527,0.08334626726680118,0.04206956472995319,0.08519736842105263,0.4762486034675384,374200.0
0.33704453441295534,0.5356004250797022,0.6862745098039215,0.03382100962172136,0.04159553003259352,0.019703467025421115,0.04457236842105263,0.08392987682928513,121400.0
0.6072874493927127,0.15409139213602607,0.8627450980392156,0.04644787135890339,0.06192767344404781,0.01894671935872642,0.05460526315789473,0.18635605026137575,222100.0
0.3734817813765172,0.27523910733262547,0.7843137254901961,0.07022538552787663,0.11625019400900202,0.0262619468034418,0.08305921052631579,0.10106067502517209,236100.0
0.854251012145749,0.08714133900106269,0.27450980392156865,0.012046922367207065,0.014434269750116406,0.004400347543372852,0.011677631578947368,0.02910994331112675,67500.0
0.6629554655870447,0.11583421891604706,0.13725490196078433,0.0007908264136022143,0.0010864504112990843,0.0006446369012584433,0.0014802631578947369,0.25478958910911575,270800.0
0.2540485829959511,0.5441020191285864,0.23529411764705882,0.34743640437590617,0.3215893217445289,0.13576613694329998,0.3203947368421053,0.3546020054895795,352900.0
0.0617408906882595,0.8629117959617423,0.47058823529411764,0.06308158692500329,0.06658388949247246,0.0274671375318815,0.06134868421052631,0.1756527496172467,136000.0
0.6174089068825914,0.16153028692879978,0.37254901960784315,0.0010280743376828785,0.0023281080242123233,0.002354326074161271,0.003782894736842105,0.07235762265348064,225000.0
0.6012145748987852,0.14665249734325236,0.5490196078431372,0.037801502570185844,0.06192767344404781,0.01880658090193111,0.056085526315789475,0.21647977269279045,275000.0
0.14676113360323662,0.947927736450584,0.588235294117647,0.033610122578094107,0.040509079621294436,0.016732531741360464,0.03930921052631579,0.08477814099115875,61700.0
0.6052631578947363,0.17109458023379398,0.43137254901960786,0.12131277184657968,0.204407884525842,0.06693012696544186,0.20148026315789475,0.18188714638418785,263100.0
0.30263157894736814,0.657810839532412,0.39215686274509803,0.05933834190061948,0.06425578146826014,0.029344992852938703,0.06726973684210526,0.18214231527840996,220100.0
0.6123481781376512,0.14240170031881005,0.5490196078431372,0.022354026624489258,0.035232034766413164,0.015695507161075144,0.033223684210526315,0.22327967890098066,247700.0
0.29655870445344057,0.6376195536663127,0.5490196078431372,0.06210623434822723,0.07620673599255005,0.029933574371479022,0.07697368421052632,0.16724596902111694,94300.0
0.6143724696356276,0.1285866099893731,0.7843137254901961,0.03434822723078951,0.05882352941176471,0.038706241766865664,0.06036184210526316,0.13448780016827355,186800.0
0.167004048582994,0.6503719447396383,0.8235294117647058,0.03643073678660867,0.043768430855191685,0.016228033296897336,0.03651315789473684,0.23492089764279112,210000.0
0.6224696356275299,0.16046758767268843,0.7647058823529411,0.028469750889679714,0.04904547571007295,0.0303259620505059,0.04457236842105263,0.08313678432021629,117200.0
0.19331983805667896,0.5547290116896919,0.9999999999999999,0.07794912350072493,0.1056961042992395,0.03200762353204967,0.10921052631578947,0.25670680404408214,361600.0
0.6508097165991895,0.12646121147715172,0.25490196078431376,0.13562672993277974,0.18314449790470277,0.0887917262255108,0.1848684210526316,0.24089322905890953,225800.0
0.5951417004048576,0.15621679064824656,0.8431372549019608,0.05728219322525372,0.07341300636349528,0.028476134420807757,0.07335526315789473,0.2960717783202991,470800.0
0.7317813765182173,0.04144527098831041,0.11764705882352942,0.03756425464610518,0.03740493558901133,0.025897586815773983,0.03898026315789473,0.33534709866070816,218900.0
0.22165991902834037,0.5228480340063761,0.8627450980392156,0.054461579016739155,0.0537016917584976,0.023571288432971776,0.05986842105263158,0.39496696597288317,417800.0
0.7469635627530362,0.1285866099893731,0.411764705882353,0.09853697113483591,0.14946453515443117,0.05627960424899801,0.13519736842105265,0.05544751106881285,77500.0
0.6548582995951424,0.14346439957492052,0.3333333333333333,0.04254646105179913,0.0822598168555021,0.024187897642871155,0.08125,0.21679700969641796,119100.0
0.7580971659919022,0.03506907545164717,0.3137254901960784,0.15281402398840122,0.14263541828340834,0.07362874520025785,0.13832236842105264,0.3139611867422518,285400.0
0.5121457489878534,0.3804463336875661,0.45098039215686275,0.0328456570449453,0.034766413161570704,0.017881667087082036,0.03256578947368421,0.13601881353360645,129200.0
0.30668016194331926,0.6376195536663127,0.23529411764705882,0.12423882957690786,0.16886543535620052,0.06774293001485468,0.17384868421052632,0.17030109929518217,104400.0
0.712550607287449,0.1594048884165784,0.0784313725490196,0.07336233030183208,0.08924414092813907,0.03663219260629502,0.08782894736842105,0.19931449221390052,149500.0
0.5202429149797574,0.5005313496280555,0.8431372549019608,0.08013707657835771,0.10786900512183765,0.009305193531208835,0.018585526315789472,0.25405856470945226,85600.0
0.25506072874493846,0.5026567481402768,0.25490196078431376,0.07520759193357059,0.05866832221015056,0.03971523865579192,0.06266447368421052,0.4256010261927422,311500.0
0.7884615384615383,0.16153028692879978,0.27450980392156865,0.18257545802029787,0.23700139686481453,0.07189102833599596,0.17648026315789475,0.14072909339181533,69600.0
0.6467611336032384,0.144527098831031,0.1568627450980392,0.05000659022011335,0.043768430855191685,0.02990554668011996,0.047861842105263154,0.46573840360822616,381500.0
0.02732793522267052,0.8852284803400634,0.5490196078431372,0.0450243838144194,0.07248176315381034,0.02766333137139494,0.06957236842105263,0.044689038771879006,101100.0
0.6032388663967598,0.13921360255047865,0.45098039215686275,0.11522340846184262,0.1348750582027006,0.051206592113007654,0.13519736842105265,0.3595053861326051,366200.0
0.34412955465587025,0.5419766206163659,0.6078431372549019,0.09186766838012389,0.11454291479124631,0.05476610891560862,0.11233552631578947,0.1531703010992952,88300.0
0.40991902834008087,0.577045696068013,0.3137254901960784,0.08543561354949256,0.09576284339593358,0.03937890635948317,0.09276315789473684,0.13614294975241725,120100.0
0.7196356275303639,0.026567481402762994,0.47058823529411764,0.056227758007117434,0.10693776191215273,0.01577959023515233,0.052302631578947364,0.15105308892291142,212500.0
0.7176113360323875,0.18065887353878907,0.1764705882352941,0.12516146039277712,0.1306844637591184,0.03410970038397937,0.0700657894736842,0.279561661218466,132400.0
0.2459514170040471,0.4346439957492034,0.6862745098039215,0.02306577039673125,0.026850845879248797,0.009697581210235713,0.027302631578947367,0.20115584612626036,339100.0
0.6163967611336023,0.13921360255047865,0.45098039215686275,0.23906682483194938,0.20689119975166848,0.12766613414053082,0.21792763157894737,0.3477262382587826,197500.0
0.5354251012145745,0.1795961742826777,0.43137254901960786,0.09144589429286938,0.0788452584199907,0.056027355026766444,0.09095394736842105,0.32925752748237963,257500.0
0.22773279352226616,0.5430393198724763,0.47058823529411764,0.06685119282984052,0.07636194319416421,0.03312873118641217,0.08207236842105263,0.2787409828829947,194400.0
0.7348178137651811,0.06163655685441016,0.19607843137254904,0.014893897456175037,0.02824771069377619,0.01729308556854172,0.026480263157894736,0.13989462214314285,122500.0
0.566801619433198,0.18278427205100956,0.49019607843137253,0.04652695400026361,0.04081949402452274,0.029064715939348076,0.04078947368421052,0.34336078123060376,198100.0
0.3036437246963555,0.577045696068013,0.6274509803921569,0.0963226571767497,0.10538568989601119,0.04750693685361137,0.11003289473684211,0.18211472945200757,93900.0
0.7925101214574894,0.03825717321997901,0.3333333333333333,0.1173586397785686,0.13192612137203166,0.04907648756971888,0.10756578947368421,0.28069268010096415,189900.0
0.2459514170040471,0.42826780021253974,0.8039215686274509,0.10391459074733096,0.11423250038801801,0.038425964853275034,0.09802631578947368,0.25338271196259365,394400.0
0.6872469635627532,0.16790648246546214,0.058823529411764705,0.18331356267299329,0.19695793884836257,0.09675159057148462,0.20164473684210527,0.29098908980565785,178700.0
0.6417004048582982,0.16684378320935167,0.6862745098039215,0.045340714379860286,0.049355890113301264,0.022169903865018638,0.05263157894736842,0.25608612295002825,212200.0
0.6518218623481786,0.13708820403825728,0.1568627450980392,0.03052589956504547,0.0568058357907807,0.020516270074833937,0.053125,0.042695962814306015,175000.0
0.1811740890688256,0.5717321997874603,0.7058823529411764,0.05071833399235534,0.04469967406487661,0.020123882395807056,0.04868421052631579,0.5810195721438325,500001.0
0.6184210526315788,0.1519659936238047,0.7843137254901961,0.03110583893502043,0.05339127735526929,0.04599344152022198,0.05657894736842105,0.11361222603826156,115100.0
0.7358299595141702,0.030818278427205303,0.11764705882352942,0.36117042309213127,0.364736923793264,0.12452703270831582,0.3049342105263158,0.40920814885311935,260600.0
0.6093117408906874,0.15621679064824656,0.8431372549019608,0.04639514959799657,0.07155051994412541,0.021945682334146135,0.07286184210526316,0.09815037033971948,188500.0
0.30263157894736814,0.6461211477151965,0.6470588235294117,0.06445235270858046,0.07775880800869162,0.030101740519633397,0.07467105263157894,0.1764182562999131,133000.0
0.45647773279352144,0.20297555791710975,0.49019607843137253,0.11656781336496638,0.09529722179109111,0.05145884133523922,0.09851973684210526,0.40451166190811166,331200.0
0.5253036437246958,0.18490967056323093,0.19607843137254904,0.14045077105575327,0.16358839050131926,0.07842148042265758,0.16875,0.29400284134011945,232700.0
0.6781376518218618,0.117959617428268,0.27450980392156865,0.09181494661921707,0.08024212323451808,0.048684099890692,0.07944078947368421,0.43133198162783964,251900.0
0.39473684210526194,0.25823591923485667,0.47058823529411764,0.0505601687096349,0.05866832221015056,0.0401076263348188,0.06348684210526316,0.1749562075005862,129300.0
0.6214574898785425,0.1594048884165784,0.9019607843137254,0.034374588111242915,0.06037560142790626,0.04192942627315788,0.05657894736842105,0.12268106646804873,139600.0
0.6113360323886639,0.16790648246546214,0.7450980392156862,0.10262290760511401,0.0867608257023126,0.03553911264329157,0.08782894736842105,0.5177445828333403,500001.0
0.6325910931174086,0.1381509032943682,0.6862745098039215,0.04099116910504811,0.04159553003259352,0.019451217803189553,0.04095394736842105,0.2787409828829947,219600.0
0.5060728744939276,0.39107332624867164,0.6078431372549019,0.0339528140239884,0.04687257488747478,0.023795509963844278,0.050493421052631576,0.06503358574364493,54600.0
0.7419028340080978,0.25079702444208296,0.7058823529411764,0.03155397390272835,0.05416731336334006,0.021833571568709884,0.048355263157894735,0.07941959421249363,61600.0
0.6062753036437236,0.15090329436769423,0.7058823529411764,0.05651772769210491,0.08862331212168245,0.056223548866279886,0.09703947368421052,0.21781768527330658,177300.0
0.7034412955465577,0.14877789585547285,0.8039215686274509,0.02480558850665612,0.026230017072792176,0.012976821099246055,0.03305921052631579,0.18247334519523872,116000.0
0.2520242914979747,0.4293304994686502,0.37254901960784315,0.16686437327006723,0.15349992239639917,0.07469379747190223,0.1567434210526316,0.36260879160287446,347700.0
0.6285425101214575,0.16684378320935167,0.9999999999999999,0.08870436272571504,0.08427751047648611,0.03991143249530536,0.08766447368421053,0.3261541220121102,444500.0
0.5394736842105257,0.2986184909670566,0.8039215686274509,0.032608409120864636,0.038646593201924574,0.02166540542055551,0.044407894736842105,0.10228134784347805,63300.0
0.24291497975708332,0.5079702444208292,0.6274509803921569,0.019085277448266772,0.025764395467949713,0.009753636592953838,0.023848684210526314,0.18247334519523872,270500.0
0.39473684210526194,0.22422954303931997,0.5098039215686274,0.05933834190061948,0.058978736613378865,0.03346506348272093,0.06282894736842105,0.19450766196328328,134700.0
0.3076923076923066,0.579171094580234,0.27450980392156865,0.08174509028601555,0.14946453515443117,0.0857086801760139,0.1412828947368421,0.06020606612322589,110300.0
0.7408906882591086,0.007438894792773709,0.43137254901960786,0.04088572558323448,0.03321434114542915,0.021721460803273633,0.03733552631578947,0.32095419373525885,171300.0
0.20748987854250878,0.6110520722635497,0.7647058823529411,0.04578884934756821,0.04904547571007295,0.0207685192970655,0.05098684210526316,0.1484048495882816,156100.0
0.24493927125505977,0.5547290116896919,0.0784313725490196,0.05939106366152629,0.04144032283097936,0.024468174556461785,0.042105263157894736,0.6782389208424712,461400.0
0.6315789473684212,0.22741764080765137,0.09803921568627451,0.19580862000790827,0.1834549123079311,0.09770453207769275,0.1830592105263158,0.3328781671976938,140100.0
0.5425101214574894,0.3028692879914985,0.7450980392156862,0.0586793198892843,0.08381188887164365,0.04240589702626195,0.07121710526315789,0.07592998717259072,48800.0
0.23582995951417018,0.5685441020191284,0.5490196078431372,0.16731250823777513,0.1328573645817166,0.06858376075562655,0.12763157894736843,0.48275885849850353,356200.0
0.7277327935222679,0.02763018065887346,0.411764705882353,0.059496507183339924,0.0980909514201459,0.033913506544465934,0.09851973684210526,0.13793602846857284,177800.0
0.6072874493927127,0.18490967056323093,0.5686274509803921,0.08467114801634375,0.07931088002483316,0.047562992236329496,0.08733552631578947,0.2892718721121088,248200.0
0.3178137651821853,0.6493092454835283,0.25490196078431376,0.09070778964017398,0.0788452584199907,0.039519044816278485,0.08273026315789474,0.3553744086288465,196000.0
0.15080971659918951,0.6269925611052072,0.588235294117647,0.04038486885461974,0.045010088468104927,0.019983743939011745,0.04703947368421053,0.20325236893284232,209500.0
0.6771255060728745,0.1594048884165784,0.1764705882352941,0.09634901805720311,0.10755859071860935,0.05818548726141427,0.10871710526315789,0.2555481993351816,159900.0
0.604251012145749,0.21679064824654626,0.3333333333333333,0.04895215500197706,0.057892286202079785,0.025505199136747106,0.06085526315789473,0.2652170314892209,148900.0
0.7145748987854237,0.20722635494155206,0.0392156862745098,0.20263608804534072,0.239484712090641,0.10653325485579752,0.22976973684210528,0.19911449497248318,111800.0
0.2297570850202426,0.5685441020191284,0.7450980392156862,0.07950441544747594,0.0774483936054633,0.034193783458056556,0.08009868421052631,0.39947724858967465,283900.0
0.6771255060728745,0.16896918172157305,0.35294117647058826,0.10525899565045473,0.08567437529101352,0.042602090865775384,0.08338815789473684,0.38448435193997327,254100.0
0.30668016194331926,0.6493092454835283,0.43137254901960786,0.06922367207064715,0.07713797920223499,0.033829423470388746,0.07417763157894737,0.1789837381553358,157700.0
0.8603238866396765,0.17640807651434676,0.6470588235294117,0.10191116383287202,0.19478503802576438,0.024860562235488663,0.06924342105263158,0.059116425980331316,41000.0
0.6497975708502004,0.1381509032943682,0.6470588235294117,0.05688678001845261,0.045941331677789854,0.023795509963844278,0.04983552631578947,0.3829740279444422,287100.0
0.6234817813765172,0.14027630180658868,0.6666666666666666,0.029814155792803478,0.04563091727456155,0.021609350037837382,0.04424342105263158,0.1198742086316051,137500.0
0.3350202429149789,0.5451647183846973,0.29411764705882354,0.0004481349677079215,0.002638522427440633,0.0045685136915272284,0.0011513157894736843,0.0024896208328160987,162500.0
0.7196356275303639,0.07013815090329478,0.49019607843137253,0.04478713589033874,0.06239329504889027,0.027635303680035875,0.060032894736842105,0.13875670680404406,171700.0
0.6022267206477725,0.17640807651434676,0.23529411764705882,0.1280347963621985,0.20037249728387396,0.0938367106701421,0.19703947368421054,0.21983145060068138,211900.0
0.723684210526315,0.18065887353878907,0.411764705882353,0.2136285751944115,0.2581095762843396,0.029681325149247456,0.06924342105263158,0.17541137363622572,137200.0
0.6538461538461533,0.1381509032943682,0.6666666666666666,0.08733359694213787,0.11516374359770294,0.06788306847164999,0.11266447368421052,0.21049364836347084,182800.0
0.6103238866396765,0.16578108395324165,0.8235294117647058,0.04252010017134572,0.1136116715815614,0.04083634631015443,0.10559210526315789,0.06210948814499112,193800.0
0.20141700404858298,0.8629117959617423,0.3137254901960784,0.07338869118228548,0.08645041129908429,0.0427422293225707,0.08470394736842105,0.10427442380105102,75800.0
0.615384615384615,0.1817215727948991,0.7450980392156862,0.01837353367602478,0.022970665838894923,0.009949830432467279,0.02319078947368421,0.27155487510517096,195800.0
0.6437246963562746,0.1360255047821468,0.35294117647058826,0.052431791221826805,0.08163898804904549,0.033605201939516244,0.07532894736842105,0.1830250617232866,252100.0
0.46052631578947256,0.45058448459086087,0.9607843137254901,0.047871358903387375,0.057737079000465624,0.02057232545755206,0.05526315789473684,0.12148108301954456,73000.0
0.5475708502024279,0.3007438894792771,0.6274509803921569,0.08883616712798208,0.11469812199286047,0.0658370470024384,0.11546052631578947,0.10788816705976469,57600.0
