length_chars,length_tokens,num_distinct_tokens,num_capital_chars,num_capital_tokens,num_free,num_digits,label
28,6,6,1,0,0,0,0
126,20,18,2,0,0,0,0
104,22,20,4,0,0,0,0
150,24,24,16,0,0,25,1
85,18,18,2,0,0,0,0
32,6,6,1,0,0,0,0
161,35,30,11,0,0,16,1
25,6,6,1,0,0,1,0
21,3,3,2,0,0,0,0
77,19,18,3,0,0,0,0
22,4,4,1,0,0,0,0
51,11,11,2,0,0,0,0
95,17,17,4,1,0,13,1
133,26,25,6,0,0,0,0
244,49,38,4,0,0,0,0
40,10,10,2,0,0,1,0
36,8,8,1,0,0,0,0
168,34,24,10,1,0,0,0
141,23,23,15,2,0,2,1
47,9,9,2,0,0,0,0
111,22,21,4,0,0,0,0
50,11,11,2,0,0,0,0
48,13,13,1,0,0,0,0
109,23,20,12,3,0,8,1
84,23,21,2,0,0,0,0
15,3,3,1,0,0,0,0
129,25,18,10,0,0,0,0
160,37,31,3,0,0,0,0
76,16,15,3,0,0,0,0
132,29,26,2,0,0,0,0
24,6,6,1,0,0,0,0
34,7,7,0,0,0,0,0
151,28,26,9,2,2,19,1
79,17,17,2,0,0,0,0
29,8,8,2,0,0,0,0
160,27,27,22,0,1,19,1
22,5,5,1,0,0,0,0
111,21,19,2,0,0,0,0
48,9,9,2,0,0,1,0
139,30,26,5,0,0,0,0
46,11,11,2,0,0,1,0
141,25,24,3,0,0,0,1
43,9,9,2,0,0,0,0
54,10,10,2,0,0,0,0
114,23,23,9,1,0,0,0
27,6,6,1,0,0,0,0
121,22,21,2,0,0,17,1
149,32,31,4,0,0,0,0
22,5,5,2,0,0,0,0
58,12,12,2,0,0,0,0
16,2,2,2,0,0,0,0
59,15,14,1,0,0,0,0
50,10,10,3,0,0,0,0
139,27,24,2,0,0,0,0
33,8,8,26,6,0,0,0
36,9,9,1,0,0,0,0
31,8,8,2,0,0,0,0
142,32,27,6,1,0,19,1
23,5,5,1,0,0,0,0
130,25,24,3,0,0,0,0
51,10,10,2,0,0,0,0
83,19,18,1,0,0,0,0
35,9,7,1,0,0,0,0
51,9,9,2,0,0,0,0
125,23,22,26,2,0,14,1
24,5,5,1,0,0,0,0
70,15,15,3,0,0,0,0
158,33,30,18,2,1,19,1
158,32,28,36,6,0,0,0
65,14,14,2,0,0,0,0
32,7,7,1,0,0,0,0
22,6,5,1,0,0,0,0
71,17,16,1,0,0,0,0
204,38,35,19,1,0,0,0
327,74,59,5,0,0,0,0
78,16,15,0,0,0,0,0
23,6,6,1,0,0,0,0
5,1,1,1,0,0,0,0
99,17,16,3,0,0,0,0
38,7,7,2,0,0,0,0
35,6,6,2,0,0,0,0
55,9,9,1,0,0,0,0
60,14,12,5,0,0,0,0
35,7,7,2,0,0,0,0
136,21,21,1,0,0,2,0
72,16,16,2,0,0,0,0
77,13,12,1,0,0,0,0
21,5,5,2,0,0,0,0
27,7,6,1,0,0,0,0
46,8,8,1,0,0,0,0
49,8,8,1,0,0,0,0
31,6,6,2,0,0,0,0
148,27,24,3,0,1,5,1
154,32,27,6,0,0,2,0
95,17,17,4,1,0,13,1
86,18,18,2,0,0,1,0
158,32,22,8,0,0,0,0
263,54,47,11,2,0,0,0
40,8,8,8,1,0,0,0
119,26,24,4,0,0,0,0
24,4,4,1,0,0,0,0
26,5,5,1,0,0,0,0
26,6,6,20,5,0,0,0
33,6,6,0,0,0,2,0
91,13,13,12,1,0,0,0
57,10,10,2,0,0,0,0
141,26,20,19,1,0,1,0
55,12,12,1,0,0,0,0
162,33,30,18,2,1,19,1
338,70,58,4,0,0,1,0
143,26,26,41,5,0,23,1
90,19,17,13,2,0,5,1
28,6,6,1,0,0,0,0
47,9,9,1,0,0,0,0
136,22,20,6,0,0,1,0
64,11,11,1,0,0,0,0
159,31,26,4,0,0,0,0
116,25,22,3,0,0,0,0
81,16,15,2,0,0,2,0
24,5,5,2,0,0,0,0
74,11,11,1,0,0,0,0
48,8,8,1,0,0,0,0
51,10,10,1,0,0,0,0
27,6,6,3,1,0,0,0
32,5,5,1,0,0,0,0
50,11,10,2,0,0,0,0
43,10,10,2,0,0,0,0
142,27,25,4,0,0,0,0
162,32,28,22,4,0,8,1
45,8,8,2,0,0,0,0
51,12,10,1,0,0,3,1
122,26,25,5,0,0,0,0
86,18,17,3,0,0,0,0
65,15,14,1,0,0,0,0
160,33,31,16,3,0,23,1
133,31,28,2,0,0,0,0
110,25,24,3,0,0,0,0
85,20,19,2,0,0,1,0
104,18,16,2,0,0,0,0
139,25,25,18,2,0,18,1
39,8,8,2,0,0,0,0
96,21,20,2,0,0,7,1
27,6,6,1,0,0,0,0
32,7,7,1,0,0,0,0
55,10,10,1,0,0,0,0
22,5,5,1,0,0,0,0
23,6,6,1,0,0,0,0
73,13,13,4,0,0,0,1
102,20,19,5,0,0,0,0
64,17,15,3,0,0,0,0
109,24,22,1,0,0,0,0
37,7,7,1,0,0,0,0
23,5,5,2,0,0,0,0
59,15,15,2,0,0,0,0
45,12,12,1,0,0,0,0
138,22,18,36,2,0,1,0
9,2,2,1,0,0,0,0
192,42,38,5,0,0,0,0
160,31,30,14,1,0,24,1
53,12,12,1,0,0,0,0
41,9,8,1,0,0,0,0
63,15,14,1,0,0,0,0
42,10,10,1,0,0,0,0
24,5,5,4,1,0,0,0
226,51,38,1,0,0,0,0
26,7,7,1,0,0,0,0
74,13,13,4,0,0,0,0
157,31,28,8,0,0,3,1
151,29,27,7,1,0,0,0
44,8,8,3,0,0,0,0
158,29,25,4,0,0,0,0
43,8,8,1,0,0,0,0
24,6,6,2,0,0,0,0
38,9,9,1,0,0,1,0
56,10,10,0,0,0,0,0
88,17,17,4,0,0,0,0
17,4,4,1,0,0,0,0
124,23,23,1,0,0,0,0
158,32,29,4,0,1,0,0
161,30,28,22,1,0,18,1
53,10,10,1,0,0,0,0
18,4,4,14,3,0,0,0
83,15,15,13,3,1,0,1
73,16,15,3,0,0,0,0
32,7,7,2,0,0,0,0
42,8,8,1,0,0,0,0
160,34,33,4,0,0,0,0
40,8,8,11,2,0,0,1
68,13,11,3,0,0,0,0
38,8,8,2,0,0,0,0
156,30,25,12,0,0,7,1
92,17,17,1,0,0,1,0
83,16,16,4,1,0,0,0
3,1,1,0,0,0,3,0
47,9,8,2,0,0,0,0
155,25,25,4,0,0,18,1
64,14,14,1,0,0,1,0
29,6,6,2,0,0,0,0
31,5,5,2,0,0,1,0
77,15,15,2,0,0,0,0
88,19,17,4,0,0,0,0
30,5,5,10,2,1,5,1
46,10,10,1,0,0,0,0
40,8,8,1,0,0,0,0
75,14,13,12,2,0,0,0
92,21,18,1,0,0,0,0
34,9,9,1,0,0,0,0
132,32,31,96,21,0,3,0
33,8,8,3,0,0,1,0
54,10,10,1,0,0,0,0
134,29,28,21,3,0,18,1
56,15,14,2,0,0,0,0
14,3,3,1,0,0,0,0
48,11,11,1,0,0,1,0
46,8,8,1,0,0,0,0
39,9,8,1,0,0,0,0
25,4,4,2,0,0,0,0
154,35,29,11,0,0,0,0
69,15,15,2,0,0,0,0
138,34,28,4,0,0,2,0
37,7,7,1,0,0,0,0
22,5,5,1,0,0,0,0
104,17,17,7,0,0,0,0
22,6,6,1,0,0,1,0
94,21,19,3,0,0,0,0
63,12,12,2,0,0,0,0
39,8,8,1,0,0,0,0
41,8,8,1,0,0,0,0
126,22,20,2,0,0,0,0
86,17,16,3,0,0,0,0
31,8,8,2,0,0,0,0
117,23,19,3,0,0,0,0
69,17,17,3,0,0,11,0
161,31,30,25,1,0,21,1
51,11,11,2,0,0,0,0
137,28,22,1,0,0,0,0
34,9,9,2,0,0,0,0
174,28,19,28,5,0,0,0
75,16,15,1,0,0,0,0
38,7,6,2,0,0,0,0
15,3,3,1,0,0,0,0
84,20,19,2,0,0,1,0
89,18,16,4,0,0,1,0
154,32,26,6,0,0,0,0
148,37,34,7,0,0,4,1
66,12,11,3,0,0,0,0
74,12,11,8,1,0,0,0
107,23,20,3,0,0,0,0
121,29,28,1,0,0,2,0
61,13,13,2,0,0,0,0
33,8,8,1,0,0,0,0
31,8,7,1,0,0,0,0
104,22,18,3,0,0,0,0
61,14,13,1,0,0,0,0
45,10,9,1,0,0,0,0
22,5,5,0,0,0,1,0
53,10,10,2,0,0,1,0
73,15,14,8,2,0,0,0
59,12,12,2,0,0,1,0
32,6,6,1,0,0,0,0
34,7,7,2,0,0,0,0
148,30,26,6,0,0,0,0
52,10,10,2,0,0,0,0
49,10,10,1,0,0,0,0
109,24,23,2,0,0,0,0
89,17,13,2,0,0,0,0
70,12,12,3,0,0,0,0
39,10,10,1,0,0,0,0
43,8,8,1,0,0,0,0
58,12,10,2,0,0,0,0
56,12,12,4,0,0,0,0
159,26,21,15,2,0,0,0
28,5,5,1,0,0,0,0
125,24,24,5,0,0,0,0
50,7,7,2,0,0,0,0
33,7,7,1,0,0,0,0
66,13,13,1,0,0,0,0
160,30,28,16,0,0,0,0
72,15,14,2,0,0,1,0
73,14,14,4,0,0,0,0
147,34,25,6,0,0,3,0
64,13,12,2,0,0,0,0
69,12,12,1,0,0,0,0
36,6,6,1,0,0,0,0
28,6,6,1,0,0,0,0
37,9,9,2,0,0,0,0
44,9,9,1,0,0,0,0
3,1,1,2,1,0,0,0
29,4,4,1,0,0,0,0
29,6,6,2,0,0,0,0
30,7,7,1,0,0,0,0
62,12,11,3,0,0,0,0
143,28,27,7,1,0,0,0
119,25,23,4,0,0,1,0
146,29,28,105,24,0,1,0
45,10,10,1,0,0,0,0
34,8,7,2,0,0,0,0
73,15,15,1,0,0,2,0
53,10,10,1,0,0,0,0
45,9,9,2,0,0,0,0
32,7,7,1,0,0,0,0
64,14,14,1,0,0,0,0
96,22,20,2,0,0,0,0
74,17,17,2,0,0,0,0
54,11,11,3,0,0,0,0
74,14,14,2,0,0,0,0
37,7,7,1,0,0,0,0
155,31,27,7,0,0,14,1
134,25,25,19,3,0,17,1
168,32,31,4,0,0,0,0
25,5,5,1,0,0,0,0
93,22,19,2,0,0,11,0
41,7,7,1,0,0,1,0
156,28,28,26,3,0,18,1
151,29,27,7,1,0,0,0
154,30,29,1,0,0,0,0
461,74,54,78,6,0,1,0
33,8,8,1,0,0,0,0
25,4,4,1,0,0,0,0
293,58,48,14,1,0,1,0
34,7,7,2,0,0,0,0
73,18,17,1,0,0,0,0
22,5,5,2,0,0,0,0
132,20,19,5,1,0,19,1
58,10,10,4,0,0,0,0
145,24,24,7,0,0,14,1
89,19,18,2,0,0,0,0
151,31,30,5,0,0,4,0
157,29,26,5,0,0,0,0
165,32,29,8,0,0,0,0
136,29,28,5,0,0,0,0
53,11,11,2,0,0,0,0
39,9,9,1,0,0,1,0
166,36,30,9,0,0,2,0
137,26,26,5,0,0,0,0
85,14,14,0,0,0,0,0
55,6,6,2,0,0,0,0
86,16,15,2,0,0,0,0
142,27,27,3,0,0,0,0
158,29,29,23,2,0,18,1
100,18,15,2,0,0,0,0
122,25,18,5,0,0,0,0
29,7,7,1,0,0,1,0
104,22,20,27,7,0,10,1
28,5,5,1,0,0,0,0
39,9,8,2,0,0,0,0
168,34,32,3,0,0,0,0
38,8,8,3,0,0,0,0
62,11,11,4,0,0,0,0
73,13,13,4,0,0,1,0
27,7,7,1,0,0,0,0
133,23,23,17,1,0,27,1
69,14,14,5,1,0,0,0
94,20,20,1,0,0,1,0
158,37,29,3,0,0,0,0
109,24,23,4,0,0,15,0
25,5,5,2,0,0,0,0
143,29,26,7,1,0,14,1
47,9,9,3,0,0,0,0
34,4,4,28,3,0,0,0
41,11,11,31,9,0,0,0
44,12,12,1,0,0,1,0
37,10,8,2,0,0,0,0
55,11,10,2,0,0,0,0
92,23,17,12,1,0,1,0
84,16,15,2,0,0,0,0
27,4,4,1,0,0,0,0
58,10,10,1,0,0,0,0
75,16,15,1,0,0,0,0
154,28,28,11,1,1,0,1
34,8,8,25,7,0,0,0
23,6,6,1,0,0,0,0
36,6,5,3,0,0,0,0
101,20,19,4,0,0,0,0
32,6,6,1,0,0,0,0
159,30,30,9,1,0,23,1
36,8,7,2,0,0,0,0
71,15,14,2,0,0,0,0
24,5,5,1,0,0,0,0
205,43,37,6,0,0,0,0
84,17,16,4,0,0,1,0
144,20,20,16,1,0,34,1
149,33,20,1,0,0,1,0
44,12,12,2,0,0,2,0
106,22,18,3,0,0,0,0
126,23,23,3,0,0,24,1
84,20,18,2,0,0,0,0
144,33,27,8,0,0,0,0
22,6,6,1,0,0,0,0
58,10,10,1,0,0,0,0
158,32,28,36,6,0,0,0
68,14,14,3,0,0,0,0
18,3,3,1,0,0,0,0
73,15,15,3,0,0,2,0
116,24,20,1,0,0,0,0
122,24,23,29,5,0,23,1
125,23,22,5,0,0,0,0
159,26,21,15,2,0,0,0
35,7,7,1,0,0,0,0
66,12,12,1,0,0,0,0
72,13,13,1,0,0,0,0
117,23,19,3,0,0,0,0
127,29,26,4,0,0,0,0
154,27,26,21,3,0,14,1
48,9,9,1,0,0,0,0
320,52,46,11,0,0,10,0
30,5,5,3,0,0,0,0
47,11,11,1,0,0,0,0
12,3,3,6,2,0,2,0
113,22,20,5,0,0,0,0
26,6,6,2,0,0,0,0
145,27,25,14,3,0,28,1
157,31,30,7,0,0,0,0
133,25,20,2,0,0,0,0
59,14,13,2,0,0,0,0
137,32,26,3,0,0,0,0
50,8,8,2,0,0,12,1
76,14,14,7,1,0,0,0
68,19,16,3,0,0,2,0
27,6,6,1,0,0,0,0
157,27,27,102,18,0,6,1
151,26,24,25,4,0,25,1
114,25,23,4,0,0,0,0
121,27,23,4,0,0,1,0
100,20,20,0,0,0,15,1
147,27,27,23,2,0,23,1
28,6,6,1,0,0,0,0
27,7,7,2,0,0,0,0
27,5,5,1,0,0,0,0
3,1,1,1,0,0,0,0
150,30,29,4,0,0,0,0
131,28,25,95,25,0,2,0
332,66,58,11,0,0,0,0
44,9,9,2,0,0,0,0
161,29,29,18,2,0,3,1
155,29,22,6,0,0,0,0
21,4,4,2,0,0,0,0
117,25,19,86,17,0,0,0
157,29,27,28,6,0,17,1
41,7,7,2,0,0,0,0
35,8,8,26,6,0,0,0
126,28,28,14,2,0,8,1
31,6,5,1,0,0,0,0
62,12,12,1,0,0,0,0
72,14,14,3,0,0,0,0
65,13,13,3,0,0,1,0
54,15,11,3,0,0,1,0
28,6,6,2,0,0,0,0
26,6,6,1,0,0,0,0
36,7,7,1,0,0,0,0
144,26,24,5,0,2,15,1
153,34,31,6,0,0,1,0
37,8,8,1,0,0,0,0
49,9,9,1,0,0,0,0
46,12,11,1,0,0,0,0
59,12,12,2,0,0,0,0
74,17,14,4,0,0,0,0
154,30,28,14,1,0,5,1
23,5,5,1,0,0,0,0
30,6,6,1,0,0,0,0
54,11,11,2,0,0,0,0
69,16,14,1,0,0,1,0
53,11,11,2,0,0,0,0
89,18,18,2,0,0,0,0
36,7,7,2,0,0,0,0
31,6,6,1,0,0,0,0
179,34,32,3,0,0,0,0
65,16,16,2,0,0,0,0
146,27,26,23,1,0,18,1
45,10,8,1,0,0,0,0
136,26,24,17,4,0,14,1
27,5,5,1,0,0,0,0
41,10,10,1,0,0,1,0
54,12,12,2,0,0,0,0
158,35,27,1,0,0,0,0
73,14,14,1,0,0,0,0
65,12,12,2,0,0,0,0
148,34,30,2,0,0,0,0
39,8,7,1,0,0,0,0
59,12,12,3,0,0,0,0
67,14,14,2,0,0,0,0
127,22,22,13,1,0,17,1
62,15,13,6,0,0,0,0
45,8,8,2,0,0,0,0
13,3,3,1,0,0,0,0
66,15,15,0,0,0,0,0
153,24,23,16,1,0,36,1
46,9,9,1,0,0,0,0
32,7,7,1,0,0,0,0
67,14,12,2,0,0,0,0
53,9,9,2,0,0,0,0
121,25,20,2,0,0,13,1
135,29,27,4,0,0,0,0
91,13,13,12,1,0,0,0
35,8,8,1,0,0,0,0
46,9,9,1,0,0,0,0
36,8,8,2,0,0,0,0
107,22,21,5,0,0,0,0
164,29,27,7,0,1,19,1
50,10,10,1,0,0,0,0
34,6,6,1,0,0,0,0
26,5,5,2,0,0,1,0
251,44,40,6,1,0,0,0
100,25,20,2,0,0,1,0
129,28,28,2,0,0,0,0
32,7,7,1,0,0,0,0
47,7,7,1,0,0,0,0
28,6,6,1,0,0,0,0
32,7,7,2,0,0,0,0
166,27,26,4,0,0,0,0
96,20,19,4,0,0,1,0
52,9,9,2,0,0,0,0
33,7,7,2,0,0,0,0
363,84,56,5,0,0,0,0
30,5,5,2,0,0,0,0
106,16,15,7,0,0,13,1
101,21,20,0,0,0,3,0
160,31,28,8,0,1,11,1
24,7,7,2,0,0,0,0
155,26,23,5,0,0,0,0
27,6,6,2,0,0,0,0
114,25,22,3,0,0,0,0
56,15,14,39,11,0,1,0
27,5,5,2,0,0,0,0
84,18,18,3,0,0,0,0
38,7,7,1,0,0,0,0
70,13,13,1,0,0,0,0
111,27,21,2,0,0,0,0
143,28,27,29,6,2,2,1
59,12,11,1,0,0,0,0
36,7,7,3,0,0,0,0
45,10,9,1,0,0,0,0
38,6,6,1,0,0,0,0
84,15,15,2,0,0,0,0
161,21,20,17,1,0,33,1
116,23,22,3,0,0,0,0
52,11,11,1,0,0,0,0
31,5,5,1,0,0,0,0
166,29,28,20,2,0,23,1
42,9,9,1,0,0,0,0
160,26,23,9,1,0,0,0
107,20,18,9,1,0,8,1
115,21,20,18,3,0,19,1
135,23,23,17,1,0,28,1
36,7,7,27,7,0,0,0
46,11,11,1,0,0,0,0
97,24,24,2,0,0,4,0
172,28,25,9,1,0,0,0
85,19,19,2,0,0,4,0
22,6,5,1,0,0,0,0
96,20,19,4,0,0,1,0
21,6,6,1,0,0,0,0
94,20,16,4,0,0,0,0
37,8,8,1,0,0,0,0
159,31,26,3,0,0,23,1
156,27,25,12,2,1,26,1
149,32,31,2,0,0,0,0
65,12,12,1,0,0,0,0
69,14,14,2,0,0,0,0
141,31,25,3,0,0,0,0
28,6,6,1,0,0,0,0
5,1,1,1,0,0,0,0
45,9,9,2,0,0,0,0
15,4,4,1,0,0,0,0
30,5,5,1,0,0,0,0
164,29,27,7,0,1,19,1
130,26,25,19,3,1,10,1
41,8,8,1,0,0,0,0
24,4,4,1,0,0,0,0
25,6,6,12,3,0,7,1
39,7,7,1,0,0,0,0
54,10,10,3,0,0,0,0
22,4,4,0,0,0,0,0
94,21,21,2,0,0,3,0
45,7,7,38,5,0,0,0
23,4,4,1,0,0,0,0
276,62,28,33,4,0,0,0
53,9,9,1,0,0,0,0
147,25,22,5,0,0,15,1
54,11,11,2,0,0,0,0
152,35,29,20,3,0,2,1
19,5,5,1,0,0,0,0
13,4,4,2,0,0,0,0
139,32,20,3,0,0,0,0
139,28,25,3,0,0,0,0
133,24,22,12,3,0,6,1
63,14,13,1,0,0,0,0
87,18,17,1,0,0,0,0
21,5,5,1,0,0,0,0
49,8,8,0,0,0,4,0
175,35,31,5,0,0,0,0
116,23,22,5,0,0,0,0
32,5,5,1,0,0,0,0
63,11,11,1,0,0,0,0
105,19,19,2,0,0,0,0
106,26,21,4,0,0,0,0
38,7,7,1,0,0,0,0
