length_chars,length_tokens,num_distinct_tokens,num_capital_chars,num_capital_tokens,num_free,num_digits,label
22,5,5,2,0,0,0,0
172,34,27,3,0,0,0,0
64,15,14,2,0,0,0,0
141,22,22,7,0,0,13,1
52,11,11,1,0,0,0,0
91,17,16,3,0,0,0,0
26,6,6,1,0,0,0,0
11,3,3,1,0,0,0,0
7,0,0,0,0,0,0,0
163,29,27,128,26,0,2,1
34,7,7,1,0,0,0,0
97,22,22,3,0,0,4,0
124,26,25,3,0,0,0,0
154,27,22,24,4,0,0,0
13,2,2,0,0,0,1,0
23,5,5,1,0,0,0,0
168,30,30,19,2,0,26,1
118,23,21,15,2,0,0,0
88,19,18,3,0,0,0,0
100,22,22,1,0,1,0,0
67,13,13,10,3,0,0,0
632,115,89,25,2,1,1,0
27,5,5,1,0,0,0,0
155,33,28,10,2,1,25,1
86,20,20,4,0,0,2,0
23,5,5,1,0,0,0,0
131,26,24,6,0,0,2,0
27,7,7,1,0,0,1,0
50,9,9,2,0,0,0,0
105,17,17,4,0,0,0,0
147,27,25,8,0,0,0,0
149,31,29,11,0,0,3,1
61,11,11,2,0,0,0,0
146,32,29,32,4,0,10,1
41,8,8,2,0,0,0,0
148,28,28,19,4,0,3,1
39,9,9,2,0,0,0,0
127,29,27,2,0,0,0,0
82,17,16,1,0,0,0,0
72,17,15,4,0,0,0,0
124,19,17,3,0,0,0,0
24,5,5,1,0,0,0,0
123,30,28,4,0,0,1,0
82,19,16,1,0,0,0,0
45,10,10,1,0,0,0,0
29,7,7,1,0,0,0,0
32,6,6,1,0,0,0,0
152,21,19,12,1,0,0,0
30,6,6,2,0,0,0,0
67,14,13,6,1,0,0,0
25,6,6,1,0,0,0,0
31,8,8,2,0,0,1,0
136,25,24,3,0,0,0,0
122,25,24,5,1,0,0,0
43,10,10,1,0,0,1,0
23,4,3,1,0,0,0,0
149,29,28,40,7,1,17,1
88,18,18,2,0,0,0,0
143,29,27,2,0,1,0,0
157,26,25,10,1,0,14,1
2,1,1,1,0,0,0,0
23,5,5,1,0,0,0,0
160,28,26,35,6,2,14,1
98,20,20,3,0,0,0,0
71,14,13,2,0,0,0,0
25,5,5,6,1,0,0,0
125,27,27,6,0,0,2,0
160,26,26,6,0,0,21,1
153,33,32,9,1,0,13,1
85,19,18,3,0,0,0,0
66,11,11,0,0,0,0,0
142,30,29,18,2,1,25,1
25,6,6,3,1,0,0,0
31,9,8,2,0,0,0,0
160,25,20,17,1,0,0,0
34,7,7,1,0,0,0,0
110,27,26,3,0,0,1,0
159,26,26,18,2,0,24,1
88,15,15,2,0,0,0,0
23,5,5,1,0,0,0,0
59,10,10,2,0,0,0,0
38,6,6,4,0,0,0,0
146,33,31,7,0,0,1,0
95,18,18,3,0,0,0,0
160,26,26,11,1,2,16,1
160,41,35,4,0,0,2,0
22,5,5,1,0,0,0,0
160,34,30,5,0,0,0,0
166,27,26,4,0,0,0,0
140,29,26,2,0,0,0,0
57,13,13,1,0,0,0,0
155,34,30,7,0,0,0,0
46,7,7,2,0,0,0,0
22,5,5,1,0,0,0,0
62,12,12,2,0,0,0,0
35,9,9,1,0,0,2,0
69,14,14,2,0,0,0,0
84,17,16,2,0,0,0,0
88,19,19,1,0,0,0,0
64,14,14,1,0,0,0,0
133,27,24,6,2,1,26,1
143,26,26,41,5,0,23,1
145,25,25,20,2,0,0,0
161,29,28,20,1,0,15,1
81,14,14,1,0,0,1,1
79,15,15,2,0,0,0,0
115,25,22,3,0,0,0,0
34,9,9,1,0,0,0,0
24,5,5,1,0,0,0,0
71,16,16,2,0,0,0,0
71,15,12,2,0,0,0,0
159,32,28,11,1,0,0,0
29,7,7,1,0,0,0,0
52,12,12,3,0,0,0,0
146,32,31,1,0,0,0,0
40,8,8,1,0,0,0,0
124,27,24,1,0,0,0,1
12,3,3,1,0,0,1,0
93,18,16,2,0,0,0,0
24,6,6,1,0,0,0,0
51,10,9,1,0,0,0,0
64,12,12,2,0,0,0,0
26,5,5,2,0,0,0,0
48,10,10,2,0,0,0,0
26,6,6,1,0,0,0,0
38,7,7,2,0,0,0,0
51,11,11,2,0,0,0,0
44,10,10,2,0,0,0,0
129,24,23,93,18,0,2,0
96,18,18,3,0,0,1,0
49,10,10,2,0,0,2,0
172,29,25,7,1,2,22,1
34,10,9,2,0,0,1,0
28,5,5,1,0,0,0,0
38,7,7,1,0,0,1,0
47,11,11,2,0,0,0,0
38,8,8,2,0,0,0,0
30,6,6,1,0,0,0,0
75,19,18,2,0,0,0,0
82,17,17,4,0,0,0,0
126,26,24,3,0,0,0,0
47,9,9,2,0,0,0,0
33,5,5,1,0,0,0,0
80,20,19,3,0,0,2,0
68,14,14,1,0,0,0,0
27,6,6,1,0,0,0,0
163,31,29,2,0,1,15,1
28,7,7,1,0,0,0,0
7,1,1,1,0,0,0,0
30,7,7,1,0,0,0,0
86,13,13,11,1,0,11,1
66,16,16,3,1,0,1,0
140,28,16,4,0,0,1,0
105,22,20,8,1,0,12,1
42,12,11,1,0,0,6,0
82,16,16,4,1,0,0,0
33,8,8,1,0,0,2,0
50,10,10,1,0,0,1,0
128,24,21,5,0,0,12,1
148,27,21,14,1,0,0,0
22,2,2,1,0,0,0,0
9,2,2,1,0,0,0,0
69,14,13,9,1,0,0,0
62,13,13,3,0,0,0,0
24,4,4,1,0,0,0,0
32,8,8,2,0,0,0,0
67,15,15,2,0,0,0,0
164,29,29,29,5,0,26,1
7,1,1,1,0,0,0,0
113,20,18,1,0,0,0,0
59,14,14,1,0,0,1,0
156,26,25,16,0,0,22,1
46,11,11,1,0,0,1,0
38,7,5,3,1,0,0,0
125,24,21,2,0,0,0,0
34,9,9,1,0,0,0,0
5,1,1,1,0,0,0,0
44,10,10,1,0,0,1,0
48,9,9,2,0,0,0,0
58,11,11,4,0,0,0,0
24,5,5,1,0,0,0,0
36,9,9,1,0,0,0,0
50,10,10,3,0,0,0,0
47,9,9,1,0,0,0,0
70,12,12,3,0,0,0,1
48,8,8,2,0,0,0,0
132,27,24,5,1,0,12,1
52,10,10,3,0,0,2,1
60,12,12,43,9,0,0,0
41,9,9,2,0,0,0,0
147,27,24,5,1,0,22,1
64,12,12,8,1,0,0,0
28,8,8,1,0,0,0,0
37,7,7,1,0,0,0,0
30,8,8,1,0,0,0,0
37,8,7,1,0,0,0,0
146,28,26,19,2,0,8,1
43,10,9,1,0,0,0,0
30,7,7,1,0,0,0,0
181,41,36,1,0,0,2,0
37,7,7,1,0,0,0,0
140,28,25,4,0,0,0,0
27,7,7,1,0,0,0,0
22,4,4,1,0,0,0,0
150,26,22,4,0,0,0,0
115,18,18,8,1,0,16,1
23,5,4,1,0,0,0,0
58,12,12,2,0,0,0,0
155,29,28,9,0,0,14,1
70,12,10,1,0,0,0,0
41,8,8,1,0,0,0,0
141,22,22,24,3,0,24,1
23,5,5,2,0,0,0,0
49,8,7,1,0,0,0,0
152,31,20,6,0,0,0,0
65,17,15,1,0,0,2,0
25,5,5,1,0,0,0,0
118,22,21,90,20,0,1,0
27,7,7,2,0,0,0,0
35,8,8,1,0,0,0,0
28,8,8,2,0,0,0,0
22,4,4,2,0,0,0,0
110,23,20,4,0,0,0,0
142,24,21,3,0,0,0,0
36,9,9,1,0,0,0,0
86,13,13,5,0,0,16,1
40,7,7,1,0,0,0,0
43,11,11,2,0,0,0,0
119,24,23,31,6,1,11,1
24,4,4,1,0,0,0,0
153,29,28,5,1,0,17,1
70,14,14,3,0,0,1,0
43,8,8,2,0,0,0,0
17,3,3,1,0,0,0,0
71,17,16,1,0,0,0,0
61,12,12,2,0,0,0,0
147,28,26,24,3,0,25,1
66,9,8,56,9,0,0,0
56,11,11,17,3,0,1,0
55,9,9,2,0,0,0,0
32,8,8,2,0,0,0,0
59,11,11,1,0,0,0,0
48,9,9,2,0,0,4,0
43,8,8,1,0,0,0,0
25,4,4,1,0,0,0,0
159,28,27,4,0,0,2,1
34,7,7,2,0,0,0,0
281,65,41,6,0,0,9,0
138,28,27,4,0,1,4,0
34,8,8,1,0,0,0,0
26,7,7,1,0,0,0,0
134,29,23,6,0,0,0,0
25,7,7,2,0,0,1,0
34,9,9,2,0,0,0,0
42,8,8,1,0,0,0,0
142,28,27,3,0,0,0,0
60,13,11,1,0,0,0,0
81,15,15,1,0,0,0,0
77,18,17,2,0,0,0,0
181,33,32,4,0,0,1,1
4,2,2,1,0,0,1,0
42,9,9,2,0,0,0,0
163,34,27,47,11,0,0,0
31,7,7,1,0,0,1,0
152,25,24,18,3,0,18,1
146,24,24,17,1,0,40,1
35,8,8,1,0,0,0,0
41,8,8,1,0,0,0,0
46,10,10,1,0,0,0,0
44,10,10,1,0,0,0,0
39,10,10,1,0,0,0,0
36,7,7,1,0,0,0,0
127,28,26,10,2,0,24,1
125,27,27,2,0,1,0,0
50,10,10,1,0,0,0,0
37,9,9,1,0,0,0,0
40,8,8,0,0,0,0,0
31,6,6,2,0,0,0,0
38,9,9,2,0,0,0,0
44,9,9,1,0,0,0,0
120,23,22,4,0,0,0,0
101,19,17,2,0,0,0,0
41,11,10,1,0,0,0,0
36,7,7,1,0,0,0,0
74,14,14,1,0,0,0,0
35,7,7,9,2,0,0,0
62,12,12,2,0,0,0,0
91,18,18,1,0,0,1,0
129,26,22,2,0,0,0,0
42,10,10,1,0,0,0,0
61,12,11,2,0,0,0,0
113,19,19,1,0,0,0,0
5,1,1,1,0,0,0,0
61,15,14,2,0,0,0,0
152,30,29,48,10,0,23,1
135,28,26,6,0,0,0,0
27,5,5,1,0,0,0,0
23,5,5,1,0,0,0,0
24,6,6,1,0,0,0,0
175,32,30,24,3,1,13,1
108,26,21,2,0,0,0,0
44,8,8,0,0,0,1,0
46,9,9,2,0,0,0,0
10,1,1,1,0,0,0,0
11,3,3,1,0,0,0,0
66,15,15,2,0,0,0,0
83,16,16,3,0,0,0,0
88,15,15,3,0,0,0,0
162,38,35,2,0,0,23,0
19,4,4,1,0,0,0,0
153,32,28,9,2,0,19,1
48,9,9,2,0,0,0,0
100,15,13,2,0,0,11,1
46,9,9,2,0,0,0,0
112,19,17,11,1,0,20,1
40,12,11,3,0,0,0,0
95,17,16,1,0,0,2,0
28,6,6,1,0,0,0,0
104,23,22,3,0,0,0,0
26,5,5,1,0,0,0,0
84,20,18,3,0,0,0,0
28,4,4,1,0,0,0,0
7,2,2,1,0,0,0,0
126,21,21,4,0,0,0,0
35,7,7,2,0,0,0,0
51,11,11,2,0,0,0,0
145,31,27,1,0,0,0,0
139,31,24,23,5,1,20,1
54,11,11,2,0,0,0,0
156,34,33,15,2,0,23,1
159,31,27,20,3,0,0,0
93,20,20,2,0,0,0,0
40,7,7,1,0,0,0,0
4,1,1,1,0,0,0,0
112,26,23,4,0,0,0,0
20,6,5,1,0,0,1,0
62,12,12,2,0,0,0,0
48,10,8,1,0,0,0,0
159,34,32,2,0,0,3,0
121,26,21,28,1,0,1,0
24,5,5,1,0,0,0,0
35,8,8,1,0,0,0,0
22,5,5,2,0,0,0,0
47,10,10,2,0,0,1,0
101,14,14,11,0,0,4,1
188,38,29,5,0,0,0,0
41,9,9,2,0,0,0,0
143,27,27,20,4,0,31,1
30,7,7,1,0,0,0,0
30,8,8,2,0,0,0,0
134,25,25,19,3,0,17,1
47,8,7,3,0,0,0,0
67,15,14,2,0,0,0,0
80,19,18,3,0,0,0,0
29,7,7,1,0,0,0,0
147,29,24,5,0,0,0,0
86,18,18,2,0,0,0,0
46,12,12,1,0,0,1,0
46,8,8,1,0,0,0,0
76,15,15,2,0,0,0,0
99,19,19,5,0,0,0,0
237,50,42,6,0,0,3,0
148,33,28,8,0,0,0,0
163,28,26,2,0,0,15,1
41,8,8,2,0,0,0,0
193,35,33,2,0,0,0,0
40,11,9,4,0,0,0,0
55,11,10,2,0,0,0,0
87,17,17,4,0,0,0,0
93,16,15,2,0,0,0,0
63,13,13,1,0,0,1,0
135,25,24,21,3,0,14,1
32,8,8,1,0,1,0,0
103,19,15,3,0,0,0,0
39,10,9,1,0,0,0,0
131,29,27,4,0,0,0,0
69,16,14,3,0,0,1,0
5,3,3,3,0,0,0,0
28,6,6,1,0,0,0,0
33,6,6,1,0,0,0,0
114,24,22,2,0,0,0,0
156,29,27,31,3,0,22,1
94,17,17,2,0,0,0,0
58,10,10,2,0,0,0,0
58,12,12,2,0,0,0,0
37,10,10,1,0,0,0,0
45,9,9,1,0,0,0,0
24,6,6,2,0,0,0,0
24,6,5,1,0,0,0,0
44,5,5,36,5,0,0,0
129,28,25,7,1,0,0,0
34,7,7,3,0,0,1,0
588,119,82,53,4,0,2,0
47,10,10,2,0,0,0,0
40,7,7,1,0,0,0,0
96,19,17,3,0,0,0,0
160,32,28,7,0,0,19,1
154,29,27,23,1,0,18,1
38,7,7,1,0,0,0,0
28,6,6,2,0,0,0,0
26,6,6,2,0,0,0,0
30,5,5,1,0,0,0,0
66,12,12,1,0,0,0,0
36,8,7,1,0,0,0,0
140,36,31,3,0,0,1,0
70,14,14,1,0,0,0,0
79,20,19,2,0,0,0,0
40,8,7,4,1,0,0,0
18,4,4,1,0,0,0,0
59,13,13,1,0,0,0,0
40,8,8,1,0,0,0,0
121,27,26,3,0,0,0,0
156,31,30,4,0,0,1,0
89,18,18,2,0,0,2,0
92,21,17,3,0,0,0,0
45,11,11,2,0,0,1,0
32,8,8,1,0,0,1,0
154,34,31,3,0,0,4,0
55,12,10,0,0,0,5,0
86,20,18,4,0,0,0,0
48,10,10,1,0,0,0,0
37,8,8,1,0,0,0,0
158,36,31,20,3,0,16,1
80,19,19,1,0,0,0,0
157,31,27,2,0,0,1,0
83,17,15,1,0,0,0,0
77,15,15,2,0,1,0,0
153,33,29,57,10,0,15,1
22,6,6,17,5,0,0,0
9,3,3,1,0,0,0,0
49,12,12,1,0,0,0,0
85,20,20,3,0,0,0,0
37,7,7,1,0,0,0,0
31,6,6,2,0,0,0,0
54,11,10,2,0,0,1,0
36,9,9,2,0,0,0,0
147,28,25,5,0,0,0,0
112,24,24,5,0,0,0,0
31,6,6,1,0,0,0,0
27,6,6,1,0,0,0,0
142,35,25,7,1,0,2,0
104,22,22,76,18,0,2,0
29,4,4,1,0,0,0,0
37,7,7,1,0,0,0,0
76,17,17,2,0,0,0,0
156,27,27,34,6,1,19,1
65,12,12,3,0,0,0,0
119,17,17,97,15,0,1,0
49,11,11,2,0,0,0,0
159,31,29,9,0,0,14,1
80,19,18,2,0,0,1,0
154,28,26,26,3,0,20,1
46,9,9,2,0,0,2,0
106,19,17,6,0,0,11,1
42,8,8,4,1,0,0,0
49,10,10,37,8,0,2,0
53,12,12,3,0,0,0,0
29,7,7,2,0,0,0,0
130,22,17,1,0,0,0,0
23,5,5,1,0,0,0,0
157,33,30,2,0,0,0,0
58,14,13,40,9,0,2,0
120,27,23,3,0,0,0,0
32,7,7,2,0,0,0,0
113,25,21,2,0,0,1,0
22,6,6,2,0,0,1,0
34,6,6,2,0,0,0,0
63,12,10,1,0,0,0,0
44,10,10,1,0,0,1,0
92,21,21,2,0,0,0,0
94,22,20,1,0,0,1,0
49,10,10,3,0,0,0,0
24,5,5,1,0,0,0,0
59,13,12,1,0,0,1,0
156,30,29,12,2,1,6,1
112,22,22,3,0,0,1,0
24,6,6,2,0,0,0,0
90,19,19,2,0,0,0,0
37,8,8,28,7,0,0,0
50,12,12,1,0,0,1,0
52,9,9,2,0,0,4,0
40,10,9,1,0,0,0,0
55,11,11,1,0,0,0,0
61,14,12,3,0,0,0,0
42,10,10,2,0,0,0,0
51,8,8,2,0,0,0,0
189,37,31,4,0,0,5,0
32,8,8,0,0,0,0,0
68,16,15,2,0,0,0,0
161,30,28,22,1,0,18,1
160,28,26,12,3,2,16,1
33,6,5,17,3,0,11,1
108,20,20,15,2,0,5,1
43,9,9,2,0,0,0,0
23,5,5,1,0,0,0,0
153,34,30,5,0,1,2,0
39,9,9,1,0,0,0,0
40,8,8,32,7,0,0,0
48,12,12,1,0,1,1,0
231,45,40,4,0,0,0,0
104,20,20,5,0,0,0,0
29,6,6,2,0,0,0,0
21,6,6,2,0,0,0,0
235,46,41,9,0,0,1,0
41,9,9,2,0,0,0,0
41,8,8,1,0,0,0,0
65,10,10,2,0,0,0,0
59,11,11,4,1,0,0,0
35,8,8,1,0,0,0,0
146,28,27,18,3,0,5,1
34,5,5,2,0,0,0,0
138,33,26,7,0,1,0,0
117,22,21,2,0,0,0,0
37,8,8,1,0,0,0,0
59,9,9,0,0,0,21,1
22,6,6,1,0,0,0,0
150,32,29,7,1,0,0,0
114,24,24,8,1,0,0,1
152,33,24,5,0,0,0,0
34,8,8,1,0,0,0,0
45,11,11,2,0,0,1,0
161,32,28,7,0,0,20,1
22,5,5,2,0,0,0,0
25,5,5,1,0,0,0,0
26,6,6,1,0,0,0,0
37,6,6,2,0,0,0,0
85,16,16,1,0,0,0,0
39,8,8,2,0,0,0,0
196,38,32,3,0,0,0,0
26,7,7,1,0,0,0,0
35,7,7,2,0,0,0,0
28,5,5,2,0,0,0,0
44,9,9,1,0,0,0,0
38,6,6,1,0,0,0,0
25,6,6,1,0,0,0,0
72,18,18,1,0,0,0,0
28,6,6,1,0,0,0,0
156,29,26,6,1,0,24,1
28,8,8,2,0,0,0,0
42,8,8,1,0,0,0,0
55,12,12,2,0,0,0,0
64,13,13,2,0,0,0,0
22,4,4,1,0,0,0,0
157,29,26,9,0,0,28,1
132,34,30,3,0,0,3,0
78,15,15,4,0,0,0,0
21,4,4,1,0,0,0,0
103,25,22,3,0,0,0,0
151,32,27,4,0,0,0,0
132,26,24,4,0,0,0,0
55,13,13,2,0,0,0,0
32,7,7,1,0,0,0,0
60,16,14,1,0,0,0,0
65,12,12,1,0,0,0,0
36,10,10,0,0,0,2,0
48,11,10,2,0,0,0,0
32,8,7,1,0,1,0,0
123,28,26,3,0,0,2,0
140,28,16,4,0,0,1,0
297,64,50,6,0,0,0,0
90,16,15,3,0,0,0,0
106,22,18,3,0,0,0,0
82,14,14,4,1,0,0,0
131,31,27,3,0,0,1,0
77,16,15,2,0,0,0,0
154,32,28,9,2,0,19,1
105,25,22,7,0,0,0,0
80,16,15,3,0,0,1,0
54,12,11,3,0,0,0,0
23,6,6,2,0,0,0,0
31,6,6,2,0,0,0,0
163,28,24,3,0,0,0,0
26,6,6,1,0,0,0,0
129,27,26,3,0,0,0,0
28,6,6,1,0,0,0,0
153,30,25,20,2,0,8,0
141,29,25,11,0,0,2,1
37,8,6,4,0,0,0,0
76,17,17,2,0,0,1,0
174,28,19,28,5,0,0,0
38,7,7,1,0,0,0,0
51,10,10,1,0,0,0,0
89,21,21,3,0,0,0,0
37,8,8,1,0,0,0,0
87,18,17,4,0,0,0,0
190,39,33,1,0,0,0,0
95,20,20,4,0,0,0,0
157,32,30,2,0,0,0,0
129,25,24,4,0,0,0,0
153,30,25,20,2,0,8,0
136,31,29,0,0,0,3,0
52,9,9,2,0,0,1,0
53,12,12,1,0,0,0,0
97,21,20,3,0,1,1,0
142,26,22,11,2,0,0,0
85,12,12,3,0,0,17,1
153,29,27,6,0,0,15,1
32,7,7,2,0,0,0,0
23,5,5,1,0,0,0,0
193,41,34,12,1,0,0,0
67,15,14,3,0,0,0,0
26,5,5,3,0,0,0,0
82,22,19,3,0,0,0,0
135,28,25,2,0,0,0,0
24,5,5,1,0,0,0,0
158,35,29,6,0,0,0,0
175,33,29,5,1,0,0,0
162,33,30,18,2,1,19,1
14,2,2,2,0,0,0,0
161,26,23,66,9,0,19,1
40,7,7,1,0,0,0,0
48,9,9,1,0,0,0,0
20,4,4,2,0,0,0,0
73,13,13,2,0,0,0,0
140,24,24,8,1,1,4,1
131,24,23,4,0,0,0,0
43,9,9,2,0,0,0,0
63,16,15,3,0,0,1,0
153,29,27,6,0,0,15,1
53,10,10,4,0,0,0,0
55,10,10,2,0,0,0,0
35,6,6,1,0,0,0,0
57,15,12,41,9,0,2,0
158,34,32,21,2,2,17,1
50,9,8,2,0,0,0,0
155,29,26,26,5,0,12,1
161,32,29,7,0,0,1,0
104,17,17,3,0,0,0,0
130,20,17,23,2,0,0,0
146,33,29,1,0,0,1,0
38,8,8,1,0,0,0,0
57,12,11,2,0,0,1,0
37,8,8,1,0,0,0,0
32,8,8,2,0,0,0,0
36,9,9,1,0,0,0,0
84,15,14,15,2,0,0,0
72,12,12,3,0,0,0,0
98,18,18,2,0,0,0,0
33,7,6,2,0,0,0,0
180,33,28,6,0,0,0,0
55,13,13,3,0,0,0,0
160,30,28,16,0,0,0,0
278,55,38,22,2,0,1,0
31,6,6,1,0,0,0,0
5,1,1,1,0,0,0,0
29,6,6,1,0,0,0,0
96,19,18,3,0,0,0,0
67,15,13,1,0,0,0,0
146,32,27,1,0,0,0,0
59,11,11,1,0,0,0,0
38,8,7,1,0,0,0,0
13,4,4,1,0,0,0,0
42,6,6,0,0,0,0,0
111,24,18,3,0,0,0,0
30,6,6,1,0,0,0,0
28,5,5,2,0,0,0,0
27,4,4,1,0,0,0,0
80,15,15,7,1,0,1,0
145,25,24,25,4,0,22,1
26,5,5,1,0,0,0,0
32,9,8,1,0,0,0,0
162,32,28,22,4,0,8,1
74,16,14,0,0,0,0,0
66,14,14,1,0,0,0,0
135,25,24,7,0,0,0,0
84,19,19,2,0,0,1,0
28,5,5,1,0,0,0,0
66,10,10,4,0,0,0,0
120,25,25,2,0,0,0,0
298,53,42,4,0,0,1,0
30,5,5,1,0,0,0,0
136,28,26,17,3,0,22,1
54,12,12,2,0,0,0,0
45,8,8,1,0,0,0,0
70,15,15,2,0,0,0,0
80,17,16,2,0,0,0,0
35,8,8,2,0,0,0,0
42,8,8,2,0,0,0,0
